word	prediction	label	freq	animacy	baseform	correct
брусчатку	2	1	1	inan	nonbase	0
холода	1	2	22	inan	nonbase	0
бражники	1	2	1	anim	nonbase	0
клыки	2	2	1	inan	nonbase	1
самками	1	1	1	anim	nonbase	1
слониха	1	1	1	anim	baseform	1
юбиляру	2	2	1	anim	nonbase	1
вспышка	1	1	10	inan	baseform	1
взрыве	1	2	5	inan	nonbase	0
поглощения	1	0	6	inan	nonbase	0
дорогах	1	1	16	inan	nonbase	1
ванадия	1	2	6	inan	nonbase	0
модернизацию	1	1	16	inan	nonbase	1
технопарки	2	2	4	inan	nonbase	1
кадрах	1	2	7	inan	nonbase	0
посетителем	2	2	1	anim	nonbase	1
инвалида	2	2	3	anim	nonbase	1
престиж	2	2	11	inan	baseform	1
сапог	2	2	4	inan	baseform	1
табак	2	2	4	inan	baseform	1
грязь	2	1	6	inan	baseform	0
плакатами	2	2	3	inan	nonbase	1
запросе	1	2	2	inan	nonbase	0
участковый	2	2	2	anim	baseform	1
спецкором	2	2	1	anim	nonbase	1
бал	2	2	2	inan	baseform	1
падению	1	0	7	inan	nonbase	0
депозитам	1	2	1	inan	nonbase	0
концерн	2	2	4	inan	baseform	1
парфюмерию	2	1	1	inan	nonbase	0
франками	1	2	1	inan	nonbase	0
призраков	1	2	3	anim	nonbase	0
виновник	2	2	3	anim	baseform	1
угадывания	1	0	1	inan	nonbase	0
реформатором	1	2	3	anim	nonbase	0
наведению	1	0	4	inan	nonbase	0
обострение	1	0	6	inan	baseform	0
рукавицы	2	1	4	inan	nonbase	0
краткости	1	1	2	inan	nonbase	1
рожу	2	1	1	inan	nonbase	0
лампочки	1	1	9	inan	nonbase	1
приезды	1	2	1	inan	nonbase	0
терактами	1	2	6	inan	nonbase	0
обстановкой	1	1	3	inan	nonbase	1
прегрешения	1	0	1	inan	nonbase	0
парадиз	2	2	1	inan	baseform	1
телеканалы	2	2	7	inan	nonbase	1
минусом	2	2	2	inan	nonbase	1
кореец	2	2	7	anim	baseform	1
ледоколе	1	2	1	inan	nonbase	0
фьорду	1	2	1	inan	nonbase	0
броненосце	2	2	1	inan	nonbase	1
ассигнований	1	0	4	inan	nonbase	0
мысу	1	2	2	inan	nonbase	0
караваны	1	2	3	inan	nonbase	0
проливов	1	2	1	inan	nonbase	0
сподвижника	1	2	1	anim	nonbase	0
портами	1	2	1	inan	nonbase	0
мятежу	1	2	1	inan	nonbase	0
саблю	2	1	2	inan	nonbase	0
переговорах	1	2	11	inan	nonbase	0
заместителя	2	2	21	anim	nonbase	1
большевизмом	2	2	2	inan	nonbase	1
принципами	1	2	5	inan	nonbase	0
знаменем	1	0	3	inan	nonbase	0
восстаний	1	0	3	inan	nonbase	0
штыков	1	2	2	inan	nonbase	0
господ	2	2	4	anim	nonbase	1
шайки	1	1	4	inan	nonbase	1
керенок	2	1	1	inan	nonbase	0
выдача	1	1	3	inan	baseform	1
предгубчека	1	2	1	anim	baseform	0
директивы	1	1	2	inan	nonbase	1
дознание	1	0	1	inan	baseform	0
островок	2	2	2	inan	baseform	1
бесхозяйственности	1	1	1	inan	nonbase	1
пробуксовки	1	1	1	inan	nonbase	1
нервозность	1	1	1	inan	baseform	1
маневр	1	2	6	inan	baseform	0
произрастания	1	0	2	inan	nonbase	0
положениями	1	0	4	inan	nonbase	0
разлада	1	2	1	inan	nonbase	0
индивидуалов	2	2	1	anim	nonbase	1
недочеты	1	2	1	inan	nonbase	0
податливости	1	1	1	inan	nonbase	1
фотографов	2	2	2	anim	nonbase	1
присвоение	1	0	6	inan	baseform	0
подработкой	1	1	1	inan	nonbase	1
монастырях	1	2	1	inan	nonbase	0
маяками	2	2	1	inan	nonbase	1
неукомплектованность	1	1	1	inan	baseform	1
настоятель	2	2	2	anim	baseform	1
минздрава	1	2	1	inan	nonbase	0
атмосфер	2	1	4	inan	nonbase	0
металлоконструкцию	1	1	1	inan	nonbase	1
замерзание	1	0	1	inan	baseform	0
теплофизики	1	1	1	inan	nonbase	1
плазма	1	1	6	inan	baseform	1
паром	2	2	5	inan	nonbase	1
отрицание	1	0	4	inan	baseform	0
велению	1	0	2	inan	nonbase	0
обязательности	1	1	1	inan	nonbase	1
интеллигента	2	2	2	anim	nonbase	1
стереотипы	1	2	5	inan	nonbase	0
капитализму	2	2	9	inan	nonbase	1
конкурентоспособность	1	1	10	inan	baseform	1
экстраполяции	1	1	5	inan	nonbase	1
богини	1	1	4	anim	nonbase	1
храмах	1	2	3	inan	nonbase	0
шерстью	1	1	4	inan	nonbase	1
подъезд	2	2	6	inan	baseform	1
аллергию	1	1	1	inan	nonbase	1
мисочки	1	1	1	inan	nonbase	1
носик	2	2	1	inan	nonbase	1
преткновения	1	0	2	inan	nonbase	0
лапкой	2	1	1	inan	nonbase	0
хорька	1	2	1	anim	nonbase	0
мочой	1	1	2	inan	nonbase	1
потопа	1	2	1	inan	nonbase	0
ассистентов	2	2	3	anim	nonbase	1
взрослыми	2	2	3	anim	nonbase	1
инвалидностью	1	1	1	inan	nonbase	1
куклу	1	1	6	anim	nonbase	1
украинофобы	2	2	1	anim	nonbase	1
койке	2	1	4	inan	nonbase	0
преступником	2	2	2	anim	nonbase	1
панелька	2	1	1	inan	baseform	0
арендаторами	2	2	1	anim	nonbase	1
домовладельцев	2	2	1	anim	nonbase	1
зуб	2	2	6	inan	baseform	1
бессонницей	1	1	3	inan	nonbase	1
феназепам	1	2	1	inan	baseform	0
вождении	1	0	1	inan	nonbase	0
веществам	2	0	2	inan	nonbase	0
чае	2	2	2	inan	nonbase	1
поражению	1	0	4	inan	nonbase	0
кормом	1	2	1	inan	nonbase	0
эфедрина	1	2	1	inan	nonbase	0
присутствием	1	0	8	inan	nonbase	0
угнетение	1	0	2	inan	baseform	0
азафен	1	2	1	inan	baseform	0
выносливости	1	1	1	inan	nonbase	1
инфаркта	1	2	7	inan	nonbase	0
пристрастия	1	0	3	inan	nonbase	0
лимонник	2	2	1	inan	baseform	1
закаливанию	2	0	1	inan	nonbase	0
тиамин	2	2	1	inan	baseform	1
ретаболил	2	2	1	inan	baseform	1
спортсменом	2	2	3	anim	nonbase	1
ужасов	1	2	9	inan	nonbase	0
колышком	1	2	1	inan	nonbase	0
очевидцев	2	2	11	anim	nonbase	1
шиной	1	1	1	inan	nonbase	1
кнопке	1	1	3	inan	nonbase	1
минимальность	1	1	1	inan	baseform	1
бревно	2	0	4	inan	baseform	0
бревнами	2	0	2	inan	nonbase	0
рев	2	2	7	inan	baseform	1
обмерами	1	2	1	inan	nonbase	0
спорткара	1	2	1	inan	nonbase	0
чечевицей	1	1	1	inan	nonbase	1
кинооператором	2	2	1	anim	nonbase	1
маневры	1	2	5	inan	nonbase	0
соплом	1	0	3	inan	nonbase	0
войнами	2	1	3	inan	nonbase	0
элеронами	2	2	1	inan	nonbase	1
эжектор	2	2	1	inan	baseform	1
сопло	1	0	2	inan	baseform	0
приколе	2	2	1	inan	nonbase	1
жара	1	2	9	inan	nonbase	0
заказчиками	2	2	4	anim	nonbase	1
бездорожья	1	0	2	inan	nonbase	0
приводе	1	2	1	inan	nonbase	0
правилу	1	0	1	inan	nonbase	0
радиус	2	2	1	inan	baseform	1
тормоз	2	2	5	inan	baseform	1
температуре	1	1	15	inan	nonbase	1
конфузом	1	2	1	inan	nonbase	0
фокин	2	2	2	anim	baseform	1
формулировкой	1	1	3	inan	nonbase	1
публикациях	1	1	5	inan	nonbase	1
статьями	2	1	4	inan	nonbase	0
минуточку	2	1	3	inan	nonbase	0
второе	1	0	5	inan	baseform	0
пасти	1	1	5	inan	nonbase	1
пакт	2	2	2	inan	baseform	1
трасс	1	1	5	inan	nonbase	1
курорте	2	2	4	inan	nonbase	1
лыжам	2	1	5	inan	nonbase	0
пятка	1	1	3	inan	baseform	1
стойка	2	1	2	inan	baseform	0
гармошка	2	1	1	inan	baseform	0
школьник	2	2	5	anim	baseform	1
лыжник	2	2	3	anim	baseform	1
шестом	1	2	4	inan	nonbase	0
спринт	2	2	3	inan	baseform	1
прачечная	1	1	1	inan	baseform	1
рисками	1	2	5	inan	nonbase	0
топливом	1	0	5	inan	nonbase	0
отсеков	1	2	8	inan	nonbase	0
поискам	1	2	3	inan	nonbase	0
аргон	2	2	3	inan	baseform	1
перегрузкам	1	1	1	inan	nonbase	1
путчистов	2	2	1	anim	nonbase	1
коммунисты	2	2	16	anim	nonbase	1
слоям	1	2	5	inan	nonbase	0
фашизм	2	2	5	inan	baseform	1
небожителем	1	2	1	anim	nonbase	0
оглядкой	2	1	3	inan	nonbase	0
продолжателя	1	2	1	anim	nonbase	0
концлагерь	2	2	3	inan	baseform	1
правоведом	2	2	1	anim	nonbase	1
расе	1	1	2	inan	nonbase	1
подписание	1	0	3	inan	baseform	0
подельники	2	2	4	anim	nonbase	1
стульями	2	2	1	inan	nonbase	1
гриф	2	2	4	inan	baseform	1
радиосвязи	1	1	2	inan	nonbase	1
зачисления	1	0	4	inan	nonbase	0
постановка	1	1	8	inan	baseform	1
стопку	1	1	1	inan	nonbase	1
перестраховщики	2	2	3	anim	nonbase	1
неизвестностью	1	1	1	inan	nonbase	1
домике	1	2	5	inan	nonbase	0
папке	1	1	1	inan	nonbase	1
ранце	2	2	2	inan	nonbase	1
прицеливания	1	0	3	inan	nonbase	0
боекомплекте	1	2	3	inan	nonbase	0
броне	1	1	2	inan	nonbase	1
разведчиков	2	2	6	anim	nonbase	1
перчатку	2	1	2	inan	nonbase	0
трактористу	2	2	1	anim	nonbase	1
гильзе	1	1	1	inan	nonbase	1
ушанку	2	1	1	inan	nonbase	0
сапога	2	2	1	inan	nonbase	1
пулемета	1	2	7	inan	nonbase	0
очередью	2	1	3	inan	nonbase	0
солдатом	2	2	2	anim	nonbase	1
взводу	2	2	1	inan	nonbase	1
шапку	2	1	5	inan	nonbase	0
плеча	1	0	1	inan	nonbase	0
пули	1	1	10	inan	nonbase	1
пустотой	1	1	1	inan	nonbase	1
каймой	1	1	1	inan	nonbase	1
портупеей	2	1	1	inan	nonbase	0
румянцем	1	2	1	inan	nonbase	0
тыла	1	2	10	inan	nonbase	0
лощины	1	1	1	inan	nonbase	1
смешком	2	2	1	inan	nonbase	1
зарево	1	0	1	inan	baseform	0
шапках	1	1	2	inan	nonbase	1
равниной	1	1	1	inan	nonbase	1
предпринимателями	1	2	7	anim	nonbase	0
заделы	1	2	2	inan	nonbase	0
вентилятор	2	2	3	inan	baseform	1
пьесах	1	1	1	inan	nonbase	1
полотнами	1	0	1	inan	nonbase	0
петухом	1	2	1	anim	nonbase	0
разлука	1	1	3	inan	baseform	1
распятий	1	0	1	inan	nonbase	0
балагане	2	2	2	inan	nonbase	1
овацией	1	1	1	inan	nonbase	1
укрытия	1	0	7	inan	nonbase	0
творцов	2	2	4	anim	nonbase	1
кевлар	2	2	3	inan	baseform	1
сравнение	1	0	8	inan	baseform	0
оптоволокна	1	0	1	inan	nonbase	0
сенсоров	1	2	1	inan	nonbase	0
картон	2	2	2	inan	baseform	1
плодах	2	2	1	inan	nonbase	1
размножению	1	0	2	inan	nonbase	0
отбросов	1	2	3	inan	nonbase	0
коэволюция	1	1	1	inan	baseform	1
ураган	2	2	3	inan	baseform	1
сердцу	1	0	3	inan	nonbase	0
прелесть	1	1	6	inan	baseform	1
приятелем	2	2	2	anim	nonbase	1
кроватью	1	1	1	inan	nonbase	1
табуретки	1	1	1	inan	nonbase	1
увал	2	2	1	inan	baseform	1
фырканье	1	0	1	inan	baseform	0
кочке	2	1	1	inan	nonbase	0
усы	2	2	4	inan	nonbase	1
фигурки	1	1	4	inan	nonbase	1
рубахе	2	1	4	inan	nonbase	0
дядьями	2	2	1	anim	nonbase	1
несчастьях	1	0	2	inan	nonbase	0
раритеты	1	2	2	inan	nonbase	0
празднований	1	0	1	inan	nonbase	0
доспехов	1	2	1	inan	nonbase	0
сохранности	1	1	9	inan	nonbase	1
непредсказуемостью	1	1	2	inan	nonbase	1
прессовки	1	1	1	inan	nonbase	1
археологами	1	2	5	anim	nonbase	0
слизь	2	1	2	inan	baseform	0
экспонированию	1	0	1	inan	nonbase	0
небрежность	1	1	1	inan	baseform	1
рояле	1	2	4	inan	nonbase	0
скуке	2	1	2	inan	nonbase	0
ярлык	2	2	2	inan	baseform	1
листами	2	2	1	inan	nonbase	1
оздоровления	1	0	2	inan	nonbase	0
материя	1	1	5	inan	baseform	1
соплеменников	2	2	1	anim	nonbase	1
фармакогнозия	1	1	1	inan	baseform	1
растении	1	0	1	inan	nonbase	0
гряда	1	1	5	inan	baseform	1
конкрециями	1	1	1	inan	nonbase	1
ком	2	2	3	inan	baseform	1
орех	2	2	3	inan	baseform	1
колпачки	1	2	1	inan	nonbase	0
траве	1	1	7	inan	nonbase	1
коне	2	2	7	anim	nonbase	1
знати	1	1	2	inan	nonbase	1
клозет	2	2	1	inan	baseform	1
мочи	1	1	6	inan	nonbase	1
туалеты	1	2	6	inan	nonbase	0
миллилитров	2	2	1	inan	nonbase	1
донору	2	2	1	anim	nonbase	1
владельцам	2	2	2	anim	nonbase	1
заморозке	1	1	7	inan	nonbase	1
курултая	2	2	2	inan	nonbase	1
аристократов	2	2	1	anim	nonbase	1
некомпетентность	1	1	4	inan	baseform	1
заграница	2	1	1	inan	baseform	0
сантехнику	2	2	1	anim	nonbase	1
таинствах	1	0	1	inan	nonbase	0
дизайнерам	2	2	2	anim	nonbase	1
клиентами	1	2	7	anim	nonbase	0
индейца	2	2	2	anim	nonbase	1
европеоидами	2	2	2	anim	nonbase	1
европеоиды	2	2	1	anim	nonbase	1
классификацией	1	1	1	inan	nonbase	1
инбридинга	1	2	3	inan	nonbase	0
выведением	1	0	2	inan	nonbase	0
гемофилией	1	1	1	inan	nonbase	1
монгола	2	2	1	anim	nonbase	1
единстве	1	0	5	inan	nonbase	0
передвижении	1	0	1	inan	nonbase	0
доходами	2	2	10	inan	nonbase	1
новшества	1	0	3	inan	nonbase	0
налоговиками	2	2	4	anim	nonbase	1
вермишели	1	1	2	inan	nonbase	1
ноосферу	2	1	2	inan	nonbase	0
траву	1	1	3	inan	nonbase	1
бездна	1	1	1	inan	baseform	1
трамвай	2	2	2	inan	baseform	1
морды	1	1	4	inan	nonbase	1
эстраду	2	1	2	inan	nonbase	0
молох	2	2	1	anim	baseform	1
психофизике	1	1	1	inan	nonbase	1
замкнутость	1	1	2	inan	baseform	1
перелетах	1	2	2	inan	nonbase	0
гидродинамика	1	1	1	inan	baseform	1
полоса	1	1	7	inan	baseform	1
присуждение	1	0	3	inan	baseform	0
возрастание	1	0	1	inan	baseform	0
частоту	2	1	7	inan	nonbase	0
вреда	1	2	8	inan	nonbase	0
очага	1	2	5	inan	nonbase	0
опухолей	1	1	3	inan	nonbase	1
гидрогеологов	2	2	2	anim	nonbase	1
взрывами	1	2	4	inan	nonbase	0
явлениям	1	0	4	inan	nonbase	0
корой	1	1	3	inan	nonbase	1
посещаемости	1	1	1	inan	nonbase	1
дорожник	2	2	1	anim	baseform	1
сбором	1	2	3	inan	nonbase	0
бутылки	1	1	13	inan	nonbase	1
копчения	1	0	1	inan	nonbase	0
уазике	2	2	1	inan	nonbase	1
переднике	1	2	1	inan	nonbase	0
скале	1	1	2	inan	nonbase	1
поверья	1	0	1	inan	nonbase	0
квоты	1	1	4	inan	nonbase	1
вливание	1	0	1	inan	baseform	0
астрологов	2	2	2	anim	nonbase	1
отчетам	1	2	1	inan	nonbase	0
статистику	2	1	8	inan	nonbase	0
психозов	1	2	1	inan	nonbase	0
возникновением	1	0	4	inan	nonbase	0
инфантилизм	2	2	1	inan	baseform	1
неудач	1	1	6	inan	nonbase	1
кашля	1	2	2	inan	nonbase	0
натурой	1	1	2	inan	nonbase	1
головокружение	1	0	8	inan	baseform	0
путеводителе	1	2	1	inan	nonbase	0
красноармейцы	2	2	2	anim	nonbase	1
сейсморазведки	1	1	1	inan	nonbase	1
объяснению	1	0	6	inan	nonbase	0
залежей	1	1	1	inan	nonbase	1
сектору	2	2	3	inan	nonbase	1
темпам	1	2	5	inan	nonbase	0
многообразии	1	0	7	inan	nonbase	0
мебельщиков	2	2	1	anim	nonbase	1
пятерка	1	1	4	inan	baseform	1
оболочка	1	1	4	inan	baseform	1
фруктами	1	2	2	inan	nonbase	0
жиры	1	2	9	inan	nonbase	0
рациона	1	2	5	inan	nonbase	0
переваривании	1	0	1	inan	nonbase	0
уточнении	1	0	1	inan	nonbase	0
яичников	1	2	1	inan	nonbase	0
карточек	1	1	8	inan	nonbase	1
транзакции	1	1	2	inan	nonbase	1
воровством	1	0	1	inan	nonbase	0
тут	2	2	2	inan	baseform	1
мошенниками	2	2	2	anim	nonbase	1
сговор	2	2	3	inan	baseform	1
умельцев	2	2	1	anim	nonbase	1
списание	1	0	1	inan	baseform	0
посетителям	2	2	4	anim	nonbase	1
дозу	1	1	8	inan	nonbase	1
анонимов	2	2	1	anim	nonbase	1
сигналом	1	2	4	inan	nonbase	0
ящиком	1	2	1	inan	nonbase	0
шаманизму	2	2	1	inan	nonbase	1
шаманизме	1	2	1	inan	nonbase	0
тувинцы	2	2	1	anim	nonbase	1
поверьям	1	0	1	inan	nonbase	0
психотерапевтов	1	2	2	anim	nonbase	0
финна	1	2	1	anim	nonbase	0
священнослужитель	2	2	1	anim	baseform	1
коллекций	1	1	3	inan	nonbase	1
коммуналке	1	1	3	inan	nonbase	1
закупке	1	1	4	inan	nonbase	1
пересмотре	1	2	3	inan	nonbase	0
домино	1	0	4	inan	baseform	0
сверке	1	1	1	inan	nonbase	1
корректорам	2	2	1	anim	nonbase	1
верстка	1	1	2	inan	baseform	1
парикмахерскую	2	1	1	inan	nonbase	0
запахами	2	2	2	inan	nonbase	1
флигель	2	2	3	inan	baseform	1
искусствоведения	1	0	2	inan	nonbase	0
гробам	2	2	1	inan	nonbase	1
жемчужине	1	1	1	inan	nonbase	1
чаяний	1	0	2	inan	nonbase	0
инвестору	2	2	1	anim	nonbase	1
правозащитников	2	2	9	anim	nonbase	1
президентства	1	0	12	inan	nonbase	0
чеченцам	2	2	1	anim	nonbase	1
партийцам	2	2	2	anim	nonbase	1
невнятность	1	1	1	inan	baseform	1
отчетности	1	1	12	inan	nonbase	1
взлом	1	2	5	inan	baseform	0
объемами	1	2	1	inan	nonbase	0
мозгам	2	2	1	inan	nonbase	1
партнёра	1	2	6	anim	nonbase	0
робототехники	1	1	5	inan	nonbase	1
вызова	1	2	4	inan	nonbase	0
няни	1	1	2	anim	nonbase	1
землетрясений	1	0	2	inan	nonbase	0
монополисты	2	2	2	anim	nonbase	1
консерванта	1	2	2	inan	nonbase	0
риске	1	2	3	inan	nonbase	0
истечением	1	0	1	inan	nonbase	0
операциям	1	1	2	inan	nonbase	1
консультанты	2	2	4	anim	nonbase	1
калькулятор	2	2	1	inan	baseform	1
поставщики	1	2	5	anim	nonbase	0
кубиками	2	2	2	inan	nonbase	1
холодильник	1	2	11	inan	baseform	0
мех	2	2	2	inan	baseform	1
дешевка	1	1	1	inan	baseform	1
комком	1	2	1	inan	nonbase	0
зоологом	2	2	1	anim	nonbase	1
жаб	2	1	1	anim	nonbase	0
стопка	1	1	1	inan	baseform	1
бочка	1	2	3	inan	baseform	0
славе	2	1	2	inan	nonbase	0
звенья	1	0	2	inan	nonbase	0
теней	1	1	4	inan	nonbase	1
волной	1	1	3	inan	nonbase	1
спазма	1	1	1	inan	baseform	1
ножик	2	2	1	inan	baseform	1
метаболизм	2	2	1	inan	baseform	1
лестница	1	1	5	inan	baseform	1
порчу	1	1	1	inan	nonbase	1
поликлиники	1	1	2	inan	nonbase	1
бездуховность	1	1	2	inan	baseform	1
преграды	1	1	3	inan	nonbase	1
мураши	1	2	1	anim	nonbase	0
грудинку	1	1	1	inan	nonbase	1
кооперативе	1	2	1	inan	nonbase	0
хоругви	1	1	1	inan	nonbase	1
учительницу	2	1	2	anim	nonbase	0
рябь	1	1	1	inan	baseform	1
подаяния	1	0	1	inan	nonbase	0
устройствами	1	0	4	inan	nonbase	0
отсеивание	1	0	1	inan	baseform	0
схематичность	1	1	1	inan	baseform	1
определений	1	0	4	inan	nonbase	0
эстафеты	1	1	2	inan	nonbase	1
спама	1	2	3	inan	nonbase	0
ведома	2	0	2	inan	nonbase	0
обломков	1	2	2	inan	nonbase	0
трафике	2	2	1	inan	nonbase	1
видеотелефоны	1	2	1	inan	nonbase	0
припадке	1	2	1	inan	nonbase	0
розыскам	2	2	1	inan	nonbase	1
живописец	2	2	1	anim	baseform	1
промышленники	2	2	5	anim	nonbase	1
похитителей	2	2	3	anim	nonbase	1
находкой	1	1	4	inan	nonbase	1
горны	1	2	1	inan	nonbase	0
лепки	1	1	3	inan	nonbase	1
услугам	1	1	5	inan	nonbase	1
люда	1	2	3	inan	nonbase	0
пожару	1	2	3	inan	nonbase	0
рецептами	1	2	1	inan	nonbase	0
ископаемых	1	0	12	inan	nonbase	0
залегания	1	0	3	inan	nonbase	0
рассеивания	1	0	2	inan	nonbase	0
микрочастиц	1	1	1	inan	nonbase	1
остывания	1	0	3	inan	nonbase	0
кайнозоя	1	2	1	inan	nonbase	0
стадия	1	1	11	inan	baseform	1
полудня	1	2	1	inan	nonbase	0
мерзлота	1	1	3	inan	baseform	1
широтах	1	1	2	inan	nonbase	1
текучка	2	1	1	inan	baseform	0
слушателями	2	2	2	anim	nonbase	1
многим	2	0	2	inan	nonbase	0
кипятком	2	2	2	inan	nonbase	1
тюремщикам	2	2	2	anim	nonbase	1
клонирование	1	0	4	inan	baseform	0
утробы	1	1	1	inan	nonbase	1
кинопроката	1	2	1	inan	nonbase	0
салон	2	2	6	inan	baseform	1
кабанчика	1	2	1	anim	nonbase	0
питомцем	1	2	1	anim	nonbase	0
поприще	1	0	2	inan	baseform	0
интрига	1	1	7	inan	baseform	1
программист	2	2	9	anim	baseform	1
сюжету	1	2	3	inan	nonbase	0
прозу	2	1	2	inan	nonbase	0
апноэ	1	0	1	inan	baseform	0
ларингоспазм	2	2	1	inan	baseform	1
выбросу	1	2	2	inan	nonbase	0
селезенка	1	1	1	inan	baseform	1
опору	1	1	1	inan	nonbase	1
глобул	1	1	1	inan	nonbase	1
лизосомы	1	1	1	inan	nonbase	1
надпочечники	1	2	1	inan	nonbase	0
прогестерон	1	2	1	inan	baseform	0
исходам	1	2	1	inan	nonbase	0
антидот	2	2	1	inan	baseform	1
спецназ	2	2	6	inan	baseform	1
сыворотке	1	1	2	inan	nonbase	1
выписки	1	1	1	inan	nonbase	1
стиховедения	1	0	2	inan	nonbase	0
главу	1	1	16	anim	nonbase	1
урону	1	2	1	inan	nonbase	0
штаммов	1	2	1	inan	nonbase	0
нимбом	1	2	2	inan	nonbase	0
фотонов	1	2	2	inan	nonbase	0
физиологи	2	2	1	anim	nonbase	1
усопшего	1	2	1	anim	nonbase	0
целители	1	2	1	anim	nonbase	0
торга	1	2	4	inan	nonbase	0
акционер	2	2	3	anim	baseform	1
рыночник	2	2	1	anim	baseform	1
разочарования	1	0	8	inan	nonbase	0
пленнице	1	1	1	anim	nonbase	1
декларации	1	1	10	inan	nonbase	1
тройкой	2	1	1	inan	nonbase	0
федерализм	2	2	1	inan	baseform	1
инфарктов	1	2	2	inan	nonbase	0
грозой	1	1	1	inan	nonbase	1
анестезиологи	1	2	1	anim	nonbase	0
вьетнамцев	2	2	1	anim	nonbase	1
стрессы	1	2	1	inan	nonbase	0
рекомендациям	1	1	2	inan	nonbase	1
пустот	1	1	1	inan	nonbase	1
отметка	1	1	3	inan	baseform	1
рекордсмены	1	2	1	anim	nonbase	0
спелеолога	1	2	1	anim	nonbase	0
бурения	1	0	1	inan	nonbase	0
именинница	1	1	2	anim	baseform	1
оленям	1	2	1	anim	nonbase	0
саранчи	1	1	1	anim	nonbase	1
мушка	1	1	1	anim	baseform	1
шмелей	1	2	1	anim	nonbase	0
академий	1	1	1	inan	nonbase	1
плаче	1	2	1	inan	nonbase	0
премиями	1	1	1	inan	nonbase	1
академиями	2	1	2	inan	nonbase	0
зачтения	1	0	1	inan	nonbase	0
рента	1	1	1	inan	baseform	1
демагогией	2	1	2	inan	nonbase	0
наноструктуры	1	1	1	inan	nonbase	1
заверения	1	0	2	inan	nonbase	0
ценообразовании	1	0	1	inan	nonbase	0
непрозрачности	1	1	1	inan	nonbase	1
вседозволенность	1	1	1	inan	baseform	1
тарифам	1	2	2	inan	nonbase	0
коммунальщиков	2	2	3	anim	nonbase	1
конкурсантам	2	2	1	anim	nonbase	1
базис	2	2	3	inan	baseform	1
процедуре	1	1	2	inan	nonbase	1
шиком	1	2	1	inan	nonbase	0
бермудах	1	2	1	inan	nonbase	0
движениях	1	0	3	inan	nonbase	0
изобретательности	1	1	2	inan	nonbase	1
поисками	1	2	2	inan	nonbase	0
муниципалитетами	1	2	1	inan	nonbase	0
возврате	1	2	4	inan	nonbase	0
товары	1	2	38	inan	nonbase	0
налогоплательщик	2	2	1	anim	baseform	1
прибыльности	1	1	2	inan	nonbase	1
внесении	1	0	3	inan	nonbase	0
юкос	2	2	4	inan	baseform	1
электоратом	2	2	1	inan	nonbase	1
фокусы	1	2	1	inan	nonbase	0
конфедерация	1	1	2	inan	baseform	1
совещаниях	2	0	2	inan	nonbase	0
надгробия	1	0	1	inan	nonbase	0
стойки	1	1	2	inan	nonbase	1
гробе	1	2	1	inan	nonbase	0
гробах	1	2	2	inan	nonbase	0
прозрений	1	0	2	inan	nonbase	0
рубаху	2	1	3	inan	nonbase	0
иностранца	2	2	3	anim	nonbase	1
прихожане	2	2	1	anim	nonbase	1
физиономии	1	1	1	inan	nonbase	1
лауреатов	2	2	4	anim	nonbase	1
промывания	1	0	1	inan	nonbase	0
перемирие	1	0	2	inan	baseform	0
неистовством	2	0	2	inan	nonbase	0
знакомстве	1	0	1	inan	nonbase	0
кинотеатра	1	2	4	inan	nonbase	0
упоении	1	0	1	inan	nonbase	0
глоток	2	2	1	inan	baseform	1
обрывок	1	2	1	inan	baseform	0
тротуаре	1	2	3	inan	nonbase	0
пьяные	2	2	1	anim	nonbase	1
очертаниям	1	0	1	inan	nonbase	0
искателей	2	2	1	anim	nonbase	1
миров	1	2	6	inan	nonbase	0
оскал	2	2	1	inan	baseform	1
зеркалу	2	0	1	inan	nonbase	0
проекция	1	1	1	inan	baseform	1
любознательности	1	1	2	inan	nonbase	1
глотков	2	2	1	inan	nonbase	1
оживление	1	0	7	inan	baseform	0
обмороке	2	2	2	inan	nonbase	1
сосед	2	2	3	anim	baseform	1
водка	1	1	10	inan	baseform	1
лиризм	2	2	1	inan	baseform	1
лесником	1	2	1	anim	nonbase	0
квас	2	2	2	inan	baseform	1
еэс	2	1	12	inan	baseform	0
внучкой	1	1	2	anim	nonbase	1
ответственностью	1	1	2	inan	nonbase	1
льготами	2	1	3	inan	nonbase	0
калининградцам	1	2	1	anim	nonbase	0
коммунистами	2	2	4	anim	nonbase	1
вооружению	1	0	2	inan	nonbase	0
формированием	1	0	2	inan	nonbase	0
экспроприаторов	2	2	2	anim	nonbase	1
звеньям	1	0	1	inan	nonbase	0
стимулировании	1	0	1	inan	nonbase	0
наработками	2	1	1	inan	nonbase	0
санкция	1	1	1	inan	baseform	1
демонстрантам	2	2	1	anim	nonbase	1
паи	2	2	2	inan	nonbase	1
управлений	1	0	9	inan	nonbase	0
сибиряков	2	2	1	anim	nonbase	1
красноярец	2	2	2	anim	baseform	1
сыновьями	2	2	1	anim	nonbase	1
дисциплиной	1	1	6	inan	nonbase	1
летчика	2	2	2	anim	nonbase	1
надбавки	1	1	3	inan	nonbase	1
порох	2	2	3	inan	baseform	1
эпидемий	1	1	6	inan	nonbase	1
виновницей	1	1	1	anim	nonbase	1
повинность	1	1	2	inan	baseform	1
касторку	2	1	1	inan	nonbase	0
коттеджах	1	2	1	inan	nonbase	0
