word	prediction	label	freq	animacy	baseform	correct
брусчатку	3	1	1	inan	nonbase	0
холода	3	2	22	inan	nonbase	0
бражники	3	2	1	anim	nonbase	0
клыки	0	2	1	inan	nonbase	0
самками	3	1	1	anim	nonbase	0
слониха	3	1	1	anim	baseform	0
юбиляру	3	2	1	anim	nonbase	0
вспышка	3	1	10	inan	baseform	0
взрыве	3	2	5	inan	nonbase	0
поглощения	3	0	6	inan	nonbase	0
дорогах	3	1	16	inan	nonbase	0
ванадия	3	2	6	inan	nonbase	0
модернизацию	3	1	16	inan	nonbase	0
технопарки	0	2	4	inan	nonbase	0
кадрах	0	2	7	inan	nonbase	0
посетителем	0	2	1	anim	nonbase	0
инвалида	3	2	3	anim	nonbase	0
престиж	3	2	11	inan	baseform	0
сапог	3	2	4	inan	baseform	0
табак	3	2	4	inan	baseform	0
грязь	0	1	6	inan	baseform	0
плакатами	0	2	3	inan	nonbase	0
запросе	3	2	2	inan	nonbase	0
участковый	3	2	2	anim	baseform	0
спецкором	3	2	1	anim	nonbase	0
бал	3	2	2	inan	baseform	0
падению	3	0	7	inan	nonbase	0
депозитам	3	2	1	inan	nonbase	0
концерн	3	2	4	inan	baseform	0
парфюмерию	3	1	1	inan	nonbase	0
франками	3	2	1	inan	nonbase	0
призраков	3	2	3	anim	nonbase	0
виновник	3	2	3	anim	baseform	0
угадывания	3	0	1	inan	nonbase	0
реформатором	3	2	3	anim	nonbase	0
наведению	3	0	4	inan	nonbase	0
обострение	3	0	6	inan	baseform	0
рукавицы	3	1	4	inan	nonbase	0
краткости	3	1	2	inan	nonbase	0
рожу	3	1	1	inan	nonbase	0
лампочки	3	1	9	inan	nonbase	0
приезды	0	2	1	inan	nonbase	0
терактами	3	2	6	inan	nonbase	0
обстановкой	3	1	3	inan	nonbase	0
прегрешения	3	0	1	inan	nonbase	0
парадиз	3	2	1	inan	baseform	0
телеканалы	0	2	7	inan	nonbase	0
минусом	3	2	2	inan	nonbase	0
кореец	3	2	7	anim	baseform	0
ледоколе	3	2	1	inan	nonbase	0
фьорду	3	2	1	inan	nonbase	0
броненосце	0	2	1	inan	nonbase	0
ассигнований	0	0	4	inan	nonbase	1
мысу	3	2	2	inan	nonbase	0
караваны	3	2	3	inan	nonbase	0
проливов	3	2	1	inan	nonbase	0
сподвижника	3	2	1	anim	nonbase	0
портами	3	2	1	inan	nonbase	0
мятежу	3	2	1	inan	nonbase	0
саблю	3	1	2	inan	nonbase	0
переговорах	3	2	11	inan	nonbase	0
заместителя	3	2	21	anim	nonbase	0
большевизмом	3	2	2	inan	nonbase	0
принципами	3	2	5	inan	nonbase	0
знаменем	0	0	3	inan	nonbase	1
восстаний	0	0	3	inan	nonbase	1
штыков	3	2	2	inan	nonbase	0
господ	3	2	4	anim	nonbase	0
шайки	3	1	4	inan	nonbase	0
керенок	3	1	1	inan	nonbase	0
выдача	3	1	3	inan	baseform	0
предгубчека	3	2	1	anim	baseform	0
директивы	3	1	2	inan	nonbase	0
дознание	3	0	1	inan	baseform	0
островок	3	2	2	inan	baseform	0
бесхозяйственности	3	1	1	inan	nonbase	0
пробуксовки	3	1	1	inan	nonbase	0
нервозность	3	1	1	inan	baseform	0
маневр	3	2	6	inan	baseform	0
произрастания	3	0	2	inan	nonbase	0
положениями	3	0	4	inan	nonbase	0
разлада	0	2	1	inan	nonbase	0
индивидуалов	3	2	1	anim	nonbase	0
недочеты	3	2	1	inan	nonbase	0
податливости	3	1	1	inan	nonbase	0
фотографов	3	2	2	anim	nonbase	0
присвоение	3	0	6	inan	baseform	0
подработкой	3	1	1	inan	nonbase	0
монастырях	3	2	1	inan	nonbase	0
маяками	3	2	1	inan	nonbase	0
неукомплектованность	3	1	1	inan	baseform	0
настоятель	3	2	2	anim	baseform	0
минздрава	0	2	1	inan	nonbase	0
атмосфер	3	1	4	inan	nonbase	0
металлоконструкцию	3	1	1	inan	nonbase	0
замерзание	3	0	1	inan	baseform	0
теплофизики	3	1	1	inan	nonbase	0
плазма	3	1	6	inan	baseform	0
паром	3	2	5	inan	nonbase	0
отрицание	3	0	4	inan	baseform	0
велению	3	0	2	inan	nonbase	0
обязательности	3	1	1	inan	nonbase	0
интеллигента	3	2	2	anim	nonbase	0
стереотипы	3	2	5	inan	nonbase	0
капитализму	3	2	9	inan	nonbase	0
конкурентоспособность	3	1	10	inan	baseform	0
экстраполяции	3	1	5	inan	nonbase	0
богини	3	1	4	anim	nonbase	0
храмах	3	2	3	inan	nonbase	0
шерстью	3	1	4	inan	nonbase	0
подъезд	3	2	6	inan	baseform	0
аллергию	3	1	1	inan	nonbase	0
мисочки	3	1	1	inan	nonbase	0
носик	3	2	1	inan	nonbase	0
преткновения	0	0	2	inan	nonbase	1
лапкой	3	1	1	inan	nonbase	0
хорька	3	2	1	anim	nonbase	0
мочой	3	1	2	inan	nonbase	0
потопа	3	2	1	inan	nonbase	0
ассистентов	3	2	3	anim	nonbase	0
взрослыми	3	2	3	anim	nonbase	0
инвалидностью	3	1	1	inan	nonbase	0
куклу	3	1	6	anim	nonbase	0
украинофобы	3	2	1	anim	nonbase	0
койке	3	1	4	inan	nonbase	0
преступником	3	2	2	anim	nonbase	0
панелька	3	1	1	inan	baseform	0
арендаторами	3	2	1	anim	nonbase	0
домовладельцев	3	2	1	anim	nonbase	0
зуб	0	2	6	inan	baseform	0
бессонницей	3	1	3	inan	nonbase	0
феназепам	3	2	1	inan	baseform	0
вождении	3	0	1	inan	nonbase	0
веществам	3	0	2	inan	nonbase	0
чае	3	2	2	inan	nonbase	0
поражению	3	0	4	inan	nonbase	0
кормом	0	2	1	inan	nonbase	0
эфедрина	3	2	1	inan	nonbase	0
присутствием	3	0	8	inan	nonbase	0
угнетение	3	0	2	inan	baseform	0
азафен	3	2	1	inan	baseform	0
выносливости	3	1	1	inan	nonbase	0
инфаркта	3	2	7	inan	nonbase	0
пристрастия	3	0	3	inan	nonbase	0
лимонник	3	2	1	inan	baseform	0
закаливанию	3	0	1	inan	nonbase	0
тиамин	3	2	1	inan	baseform	0
ретаболил	3	2	1	inan	baseform	0
спортсменом	3	2	3	anim	nonbase	0
ужасов	3	2	9	inan	nonbase	0
колышком	3	2	1	inan	nonbase	0
очевидцев	0	2	11	anim	nonbase	0
шиной	3	1	1	inan	nonbase	0
кнопке	3	1	3	inan	nonbase	0
минимальность	3	1	1	inan	baseform	0
бревно	3	0	4	inan	baseform	0
бревнами	3	0	2	inan	nonbase	0
рев	0	2	7	inan	baseform	0
обмерами	3	2	1	inan	nonbase	0
спорткара	3	2	1	inan	nonbase	0
чечевицей	3	1	1	inan	nonbase	0
кинооператором	3	2	1	anim	nonbase	0
маневры	3	2	5	inan	nonbase	0
соплом	3	0	3	inan	nonbase	0
войнами	0	1	3	inan	nonbase	0
элеронами	3	2	1	inan	nonbase	0
эжектор	3	2	1	inan	baseform	0
сопло	3	0	2	inan	baseform	0
приколе	3	2	1	inan	nonbase	0
жара	3	2	9	inan	nonbase	0
заказчиками	3	2	4	anim	nonbase	0
бездорожья	3	0	2	inan	nonbase	0
приводе	3	2	1	inan	nonbase	0
правилу	3	0	1	inan	nonbase	0
радиус	3	2	1	inan	baseform	0
тормоз	3	2	5	inan	baseform	0
температуре	3	1	15	inan	nonbase	0
конфузом	3	2	1	inan	nonbase	0
фокин	3	2	2	anim	baseform	0
формулировкой	3	1	3	inan	nonbase	0
публикациях	3	1	5	inan	nonbase	0
статьями	3	1	4	inan	nonbase	0
минуточку	3	1	3	inan	nonbase	0
второе	3	0	5	inan	baseform	0
пасти	3	1	5	inan	nonbase	0
пакт	3	2	2	inan	baseform	0
трасс	3	1	5	inan	nonbase	0
курорте	0	2	4	inan	nonbase	0
лыжам	3	1	5	inan	nonbase	0
пятка	3	1	3	inan	baseform	0
стойка	3	1	2	inan	baseform	0
гармошка	3	1	1	inan	baseform	0
школьник	3	2	5	anim	baseform	0
лыжник	3	2	3	anim	baseform	0
шестом	3	2	4	inan	nonbase	0
спринт	3	2	3	inan	baseform	0
прачечная	0	1	1	inan	baseform	0
рисками	3	2	5	inan	nonbase	0
топливом	0	0	5	inan	nonbase	1
отсеков	0	2	8	inan	nonbase	0
поискам	3	2	3	inan	nonbase	0
аргон	3	2	3	inan	baseform	0
перегрузкам	3	1	1	inan	nonbase	0
путчистов	3	2	1	anim	nonbase	0
коммунисты	3	2	16	anim	nonbase	0
слоям	3	2	5	inan	nonbase	0
фашизм	3	2	5	inan	baseform	0
небожителем	3	2	1	anim	nonbase	0
оглядкой	3	1	3	inan	nonbase	0
продолжателя	3	2	1	anim	nonbase	0
концлагерь	3	2	3	inan	baseform	0
правоведом	0	2	1	anim	nonbase	0
расе	3	1	2	inan	nonbase	0
подписание	3	0	3	inan	baseform	0
подельники	3	2	4	anim	nonbase	0
стульями	0	2	1	inan	nonbase	0
гриф	0	2	4	inan	baseform	0
радиосвязи	0	1	2	inan	nonbase	0
зачисления	0	0	4	inan	nonbase	1
постановка	3	1	8	inan	baseform	0
стопку	3	1	1	inan	nonbase	0
перестраховщики	3	2	3	anim	nonbase	0
неизвестностью	3	1	1	inan	nonbase	0
домике	3	2	5	inan	nonbase	0
папке	3	1	1	inan	nonbase	0
ранце	3	2	2	inan	nonbase	0
прицеливания	3	0	3	inan	nonbase	0
боекомплекте	0	2	3	inan	nonbase	0
броне	3	1	2	inan	nonbase	0
разведчиков	3	2	6	anim	nonbase	0
перчатку	3	1	2	inan	nonbase	0
трактористу	3	2	1	anim	nonbase	0
гильзе	3	1	1	inan	nonbase	0
ушанку	3	1	1	inan	nonbase	0
сапога	3	2	1	inan	nonbase	0
пулемета	3	2	7	inan	nonbase	0
очередью	3	1	3	inan	nonbase	0
солдатом	3	2	2	anim	nonbase	0
взводу	3	2	1	inan	nonbase	0
шапку	3	1	5	inan	nonbase	0
плеча	3	0	1	inan	nonbase	0
пули	3	1	10	inan	nonbase	0
пустотой	3	1	1	inan	nonbase	0
каймой	0	1	1	inan	nonbase	0
портупеей	3	1	1	inan	nonbase	0
румянцем	0	2	1	inan	nonbase	0
тыла	0	2	10	inan	nonbase	0
лощины	3	1	1	inan	nonbase	0
смешком	3	2	1	inan	nonbase	0
зарево	3	0	1	inan	baseform	0
шапках	3	1	2	inan	nonbase	0
равниной	3	1	1	inan	nonbase	0
предпринимателями	3	2	7	anim	nonbase	0
заделы	3	2	2	inan	nonbase	0
вентилятор	3	2	3	inan	baseform	0
пьесах	0	1	1	inan	nonbase	0
полотнами	3	0	1	inan	nonbase	0
петухом	3	2	1	anim	nonbase	0
разлука	0	1	3	inan	baseform	0
распятий	3	0	1	inan	nonbase	0
балагане	3	2	2	inan	nonbase	0
овацией	3	1	1	inan	nonbase	0
укрытия	3	0	7	inan	nonbase	0
творцов	3	2	4	anim	nonbase	0
кевлар	3	2	3	inan	baseform	0
сравнение	3	0	8	inan	baseform	0
оптоволокна	3	0	1	inan	nonbase	0
сенсоров	3	2	1	inan	nonbase	0
картон	0	2	2	inan	baseform	0
плодах	0	2	1	inan	nonbase	0
размножению	3	0	2	inan	nonbase	0
отбросов	3	2	3	inan	nonbase	0
коэволюция	3	1	1	inan	baseform	0
ураган	3	2	3	inan	baseform	0
сердцу	3	0	3	inan	nonbase	0
прелесть	3	1	6	inan	baseform	0
приятелем	3	2	2	anim	nonbase	0
кроватью	3	1	1	inan	nonbase	0
табуретки	3	1	1	inan	nonbase	0
увал	0	2	1	inan	baseform	0
фырканье	3	0	1	inan	baseform	0
кочке	3	1	1	inan	nonbase	0
усы	0	2	4	inan	nonbase	0
фигурки	3	1	4	inan	nonbase	0
рубахе	3	1	4	inan	nonbase	0
дядьями	3	2	1	anim	nonbase	0
несчастьях	3	0	2	inan	nonbase	0
раритеты	0	2	2	inan	nonbase	0
празднований	0	0	1	inan	nonbase	1
доспехов	3	2	1	inan	nonbase	0
сохранности	3	1	9	inan	nonbase	0
непредсказуемостью	3	1	2	inan	nonbase	0
прессовки	3	1	1	inan	nonbase	0
археологами	3	2	5	anim	nonbase	0
слизь	3	1	2	inan	baseform	0
экспонированию	3	0	1	inan	nonbase	0
небрежность	3	1	1	inan	baseform	0
рояле	3	2	4	inan	nonbase	0
скуке	3	1	2	inan	nonbase	0
ярлык	3	2	2	inan	baseform	0
листами	3	2	1	inan	nonbase	0
оздоровления	3	0	2	inan	nonbase	0
материя	3	1	5	inan	baseform	0
соплеменников	3	2	1	anim	nonbase	0
фармакогнозия	3	1	1	inan	baseform	0
растении	3	0	1	inan	nonbase	0
гряда	3	1	5	inan	baseform	0
конкрециями	3	1	1	inan	nonbase	0
ком	3	2	3	inan	baseform	0
орех	3	2	3	inan	baseform	0
колпачки	3	2	1	inan	nonbase	0
траве	3	1	7	inan	nonbase	0
коне	3	2	7	anim	nonbase	0
знати	3	1	2	inan	nonbase	0
клозет	3	2	1	inan	baseform	0
мочи	3	1	6	inan	nonbase	0
туалеты	0	2	6	inan	nonbase	0
миллилитров	3	2	1	inan	nonbase	0
донору	3	2	1	anim	nonbase	0
владельцам	3	2	2	anim	nonbase	0
заморозке	3	1	7	inan	nonbase	0
курултая	0	2	2	inan	nonbase	0
аристократов	3	2	1	anim	nonbase	0
некомпетентность	3	1	4	inan	baseform	0
заграница	3	1	1	inan	baseform	0
сантехнику	3	2	1	anim	nonbase	0
таинствах	3	0	1	inan	nonbase	0
дизайнерам	3	2	2	anim	nonbase	0
клиентами	3	2	7	anim	nonbase	0
индейца	3	2	2	anim	nonbase	0
европеоидами	3	2	2	anim	nonbase	0
европеоиды	3	2	1	anim	nonbase	0
классификацией	3	1	1	inan	nonbase	0
инбридинга	3	2	3	inan	nonbase	0
выведением	3	0	2	inan	nonbase	0
гемофилией	3	1	1	inan	nonbase	0
монгола	0	2	1	anim	nonbase	0
единстве	3	0	5	inan	nonbase	0
передвижении	3	0	1	inan	nonbase	0
доходами	3	2	10	inan	nonbase	0
новшества	3	0	3	inan	nonbase	0
налоговиками	3	2	4	anim	nonbase	0
вермишели	0	1	2	inan	nonbase	0
ноосферу	0	1	2	inan	nonbase	0
траву	3	1	3	inan	nonbase	0
бездна	3	1	1	inan	baseform	0
трамвай	3	2	2	inan	baseform	0
морды	3	1	4	inan	nonbase	0
эстраду	3	1	2	inan	nonbase	0
молох	3	2	1	anim	baseform	0
психофизике	3	1	1	inan	nonbase	0
замкнутость	3	1	2	inan	baseform	0
перелетах	3	2	2	inan	nonbase	0
гидродинамика	3	1	1	inan	baseform	0
полоса	3	1	7	inan	baseform	0
присуждение	3	0	3	inan	baseform	0
возрастание	3	0	1	inan	baseform	0
частоту	3	1	7	inan	nonbase	0
вреда	3	2	8	inan	nonbase	0
очага	0	2	5	inan	nonbase	0
опухолей	3	1	3	inan	nonbase	0
гидрогеологов	3	2	2	anim	nonbase	0
взрывами	3	2	4	inan	nonbase	0
явлениям	3	0	4	inan	nonbase	0
корой	3	1	3	inan	nonbase	0
посещаемости	3	1	1	inan	nonbase	0
дорожник	3	2	1	anim	baseform	0
сбором	3	2	3	inan	nonbase	0
бутылки	3	1	13	inan	nonbase	0
копчения	3	0	1	inan	nonbase	0
уазике	3	2	1	inan	nonbase	0
переднике	3	2	1	inan	nonbase	0
скале	3	1	2	inan	nonbase	0
поверья	3	0	1	inan	nonbase	0
квоты	3	1	4	inan	nonbase	0
вливание	3	0	1	inan	baseform	0
астрологов	3	2	2	anim	nonbase	0
отчетам	3	2	1	inan	nonbase	0
статистику	3	1	8	inan	nonbase	0
психозов	3	2	1	inan	nonbase	0
возникновением	3	0	4	inan	nonbase	0
инфантилизм	3	2	1	inan	baseform	0
неудач	3	1	6	inan	nonbase	0
кашля	3	2	2	inan	nonbase	0
натурой	3	1	2	inan	nonbase	0
головокружение	3	0	8	inan	baseform	0
путеводителе	3	2	1	inan	nonbase	0
красноармейцы	3	2	2	anim	nonbase	0
сейсморазведки	3	1	1	inan	nonbase	0
объяснению	3	0	6	inan	nonbase	0
залежей	0	1	1	inan	nonbase	0
сектору	3	2	3	inan	nonbase	0
темпам	3	2	5	inan	nonbase	0
многообразии	3	0	7	inan	nonbase	0
мебельщиков	3	2	1	anim	nonbase	0
пятерка	3	1	4	inan	baseform	0
оболочка	3	1	4	inan	baseform	0
фруктами	3	2	2	inan	nonbase	0
жиры	3	2	9	inan	nonbase	0
рациона	3	2	5	inan	nonbase	0
переваривании	3	0	1	inan	nonbase	0
уточнении	3	0	1	inan	nonbase	0
яичников	3	2	1	inan	nonbase	0
карточек	3	1	8	inan	nonbase	0
транзакции	3	1	2	inan	nonbase	0
воровством	3	0	1	inan	nonbase	0
тут	3	2	2	inan	baseform	0
мошенниками	3	2	2	anim	nonbase	0
сговор	0	2	3	inan	baseform	0
умельцев	3	2	1	anim	nonbase	0
списание	3	0	1	inan	baseform	0
посетителям	3	2	4	anim	nonbase	0
дозу	3	1	8	inan	nonbase	0
анонимов	3	2	1	anim	nonbase	0
сигналом	3	2	4	inan	nonbase	0
ящиком	3	2	1	inan	nonbase	0
шаманизму	3	2	1	inan	nonbase	0
шаманизме	3	2	1	inan	nonbase	0
тувинцы	0	2	1	anim	nonbase	0
поверьям	3	0	1	inan	nonbase	0
психотерапевтов	3	2	2	anim	nonbase	0
финна	3	2	1	anim	nonbase	0
священнослужитель	3	2	1	anim	baseform	0
коллекций	0	1	3	inan	nonbase	0
коммуналке	3	1	3	inan	nonbase	0
закупке	3	1	4	inan	nonbase	0
пересмотре	3	2	3	inan	nonbase	0
домино	3	0	4	inan	baseform	0
сверке	3	1	1	inan	nonbase	0
корректорам	3	2	1	anim	nonbase	0
верстка	3	1	2	inan	baseform	0
парикмахерскую	3	1	1	inan	nonbase	0
запахами	3	2	2	inan	nonbase	0
флигель	0	2	3	inan	baseform	0
искусствоведения	3	0	2	inan	nonbase	0
гробам	3	2	1	inan	nonbase	0
жемчужине	3	1	1	inan	nonbase	0
чаяний	0	0	2	inan	nonbase	1
инвестору	3	2	1	anim	nonbase	0
правозащитников	3	2	9	anim	nonbase	0
президентства	3	0	12	inan	nonbase	0
чеченцам	3	2	1	anim	nonbase	0
партийцам	3	2	2	anim	nonbase	0
невнятность	3	1	1	inan	baseform	0
отчетности	3	1	12	inan	nonbase	0
взлом	3	2	5	inan	baseform	0
объемами	3	2	1	inan	nonbase	0
мозгам	3	2	1	inan	nonbase	0
партнёра	3	2	6	anim	nonbase	0
робототехники	3	1	5	inan	nonbase	0
вызова	3	2	4	inan	nonbase	0
няни	3	1	2	anim	nonbase	0
землетрясений	3	0	2	inan	nonbase	0
монополисты	3	2	2	anim	nonbase	0
консерванта	3	2	2	inan	nonbase	0
риске	3	2	3	inan	nonbase	0
истечением	3	0	1	inan	nonbase	0
операциям	3	1	2	inan	nonbase	0
консультанты	3	2	4	anim	nonbase	0
калькулятор	3	2	1	inan	baseform	0
поставщики	3	2	5	anim	nonbase	0
кубиками	3	2	2	inan	nonbase	0
холодильник	3	2	11	inan	baseform	0
мех	0	2	2	inan	baseform	0
дешевка	3	1	1	inan	baseform	0
комком	3	2	1	inan	nonbase	0
зоологом	0	2	1	anim	nonbase	0
жаб	3	1	1	anim	nonbase	0
стопка	3	1	1	inan	baseform	0
бочка	3	2	3	inan	baseform	0
славе	3	1	2	inan	nonbase	0
звенья	3	0	2	inan	nonbase	0
теней	3	1	4	inan	nonbase	0
волной	3	1	3	inan	nonbase	0
спазма	3	1	1	inan	baseform	0
ножик	0	2	1	inan	baseform	0
метаболизм	3	2	1	inan	baseform	0
лестница	3	1	5	inan	baseform	0
порчу	3	1	1	inan	nonbase	0
поликлиники	0	1	2	inan	nonbase	0
бездуховность	3	1	2	inan	baseform	0
преграды	3	1	3	inan	nonbase	0
мураши	3	2	1	anim	nonbase	0
грудинку	3	1	1	inan	nonbase	0
кооперативе	3	2	1	inan	nonbase	0
хоругви	3	1	1	inan	nonbase	0
учительницу	3	1	2	anim	nonbase	0
рябь	3	1	1	inan	baseform	0
подаяния	3	0	1	inan	nonbase	0
устройствами	3	0	4	inan	nonbase	0
отсеивание	3	0	1	inan	baseform	0
схематичность	3	1	1	inan	baseform	0
определений	3	0	4	inan	nonbase	0
эстафеты	0	1	2	inan	nonbase	0
спама	3	2	3	inan	nonbase	0
ведома	3	0	2	inan	nonbase	0
обломков	3	2	2	inan	nonbase	0
трафике	3	2	1	inan	nonbase	0
видеотелефоны	0	2	1	inan	nonbase	0
припадке	3	2	1	inan	nonbase	0
розыскам	3	2	1	inan	nonbase	0
живописец	3	2	1	anim	baseform	0
промышленники	3	2	5	anim	nonbase	0
похитителей	3	2	3	anim	nonbase	0
находкой	3	1	4	inan	nonbase	0
горны	0	2	1	inan	nonbase	0
лепки	3	1	3	inan	nonbase	0
услугам	3	1	5	inan	nonbase	0
люда	3	2	3	inan	nonbase	0
пожару	3	2	3	inan	nonbase	0
рецептами	3	2	1	inan	nonbase	0
ископаемых	0	0	12	inan	nonbase	1
залегания	3	0	3	inan	nonbase	0
рассеивания	3	0	2	inan	nonbase	0
микрочастиц	3	1	1	inan	nonbase	0
остывания	3	0	3	inan	nonbase	0
кайнозоя	3	2	1	inan	nonbase	0
стадия	3	1	11	inan	baseform	0
полудня	3	2	1	inan	nonbase	0
мерзлота	0	1	3	inan	baseform	0
широтах	3	1	2	inan	nonbase	0
текучка	3	1	1	inan	baseform	0
слушателями	3	2	2	anim	nonbase	0
многим	3	0	2	inan	nonbase	0
кипятком	3	2	2	inan	nonbase	0
тюремщикам	3	2	2	anim	nonbase	0
клонирование	3	0	4	inan	baseform	0
утробы	3	1	1	inan	nonbase	0
кинопроката	0	2	1	inan	nonbase	0
салон	0	2	6	inan	baseform	0
кабанчика	3	2	1	anim	nonbase	0
питомцем	3	2	1	anim	nonbase	0
поприще	3	0	2	inan	baseform	0
интрига	3	1	7	inan	baseform	0
программист	3	2	9	anim	baseform	0
сюжету	3	2	3	inan	nonbase	0
прозу	3	1	2	inan	nonbase	0
апноэ	3	0	1	inan	baseform	0
ларингоспазм	3	2	1	inan	baseform	0
выбросу	3	2	2	inan	nonbase	0
селезенка	3	1	1	inan	baseform	0
опору	3	1	1	inan	nonbase	0
глобул	3	1	1	inan	nonbase	0
лизосомы	3	1	1	inan	nonbase	0
надпочечники	3	2	1	inan	nonbase	0
прогестерон	3	2	1	inan	baseform	0
исходам	3	2	1	inan	nonbase	0
антидот	3	2	1	inan	baseform	0
спецназ	3	2	6	inan	baseform	0
сыворотке	3	1	2	inan	nonbase	0
выписки	3	1	1	inan	nonbase	0
стиховедения	3	0	2	inan	nonbase	0
главу	3	1	16	anim	nonbase	0
урону	3	2	1	inan	nonbase	0
штаммов	3	2	1	inan	nonbase	0
нимбом	0	2	2	inan	nonbase	0
фотонов	3	2	2	inan	nonbase	0
физиологи	3	2	1	anim	nonbase	0
усопшего	3	2	1	anim	nonbase	0
целители	3	2	1	anim	nonbase	0
торга	3	2	4	inan	nonbase	0
акционер	3	2	3	anim	baseform	0
рыночник	3	2	1	anim	baseform	0
разочарования	3	0	8	inan	nonbase	0
пленнице	3	1	1	anim	nonbase	0
декларации	0	1	10	inan	nonbase	0
тройкой	3	1	1	inan	nonbase	0
федерализм	0	2	1	inan	baseform	0
инфарктов	3	2	2	inan	nonbase	0
грозой	3	1	1	inan	nonbase	0
анестезиологи	3	2	1	anim	nonbase	0
вьетнамцев	3	2	1	anim	nonbase	0
стрессы	3	2	1	inan	nonbase	0
рекомендациям	3	1	2	inan	nonbase	0
пустот	3	1	1	inan	nonbase	0
отметка	3	1	3	inan	baseform	0
рекордсмены	3	2	1	anim	nonbase	0
спелеолога	3	2	1	anim	nonbase	0
бурения	0	0	1	inan	nonbase	1
именинница	3	1	2	anim	baseform	0
оленям	3	2	1	anim	nonbase	0
саранчи	3	1	1	anim	nonbase	0
мушка	3	1	1	anim	baseform	0
шмелей	3	2	1	anim	nonbase	0
академий	0	1	1	inan	nonbase	0
плаче	3	2	1	inan	nonbase	0
премиями	3	1	1	inan	nonbase	0
академиями	0	1	2	inan	nonbase	0
зачтения	3	0	1	inan	nonbase	0
рента	3	1	1	inan	baseform	0
демагогией	3	1	2	inan	nonbase	0
наноструктуры	3	1	1	inan	nonbase	0
заверения	3	0	2	inan	nonbase	0
ценообразовании	3	0	1	inan	nonbase	0
непрозрачности	3	1	1	inan	nonbase	0
вседозволенность	3	1	1	inan	baseform	0
тарифам	3	2	2	inan	nonbase	0
коммунальщиков	3	2	3	anim	nonbase	0
конкурсантам	3	2	1	anim	nonbase	0
базис	3	2	3	inan	baseform	0
процедуре	3	1	2	inan	nonbase	0
шиком	3	2	1	inan	nonbase	0
бермудах	0	2	1	inan	nonbase	0
движениях	3	0	3	inan	nonbase	0
изобретательности	3	1	2	inan	nonbase	0
поисками	3	2	2	inan	nonbase	0
муниципалитетами	0	2	1	inan	nonbase	0
возврате	3	2	4	inan	nonbase	0
товары	0	2	38	inan	nonbase	0
налогоплательщик	3	2	1	anim	baseform	0
прибыльности	3	1	2	inan	nonbase	0
внесении	3	0	3	inan	nonbase	0
юкос	0	2	4	inan	baseform	0
электоратом	0	2	1	inan	nonbase	0
фокусы	3	2	1	inan	nonbase	0
конфедерация	3	1	2	inan	baseform	0
совещаниях	0	0	2	inan	nonbase	1
надгробия	0	0	1	inan	nonbase	1
стойки	3	1	2	inan	nonbase	0
гробе	3	2	1	inan	nonbase	0
гробах	3	2	2	inan	nonbase	0
прозрений	3	0	2	inan	nonbase	0
рубаху	0	1	3	inan	nonbase	0
иностранца	3	2	3	anim	nonbase	0
прихожане	3	2	1	anim	nonbase	0
физиономии	3	1	1	inan	nonbase	0
лауреатов	3	2	4	anim	nonbase	0
промывания	3	0	1	inan	nonbase	0
перемирие	3	0	2	inan	baseform	0
неистовством	3	0	2	inan	nonbase	0
знакомстве	3	0	1	inan	nonbase	0
кинотеатра	0	2	4	inan	nonbase	0
упоении	3	0	1	inan	nonbase	0
глоток	3	2	1	inan	baseform	0
обрывок	3	2	1	inan	baseform	0
тротуаре	3	2	3	inan	nonbase	0
пьяные	3	2	1	anim	nonbase	0
очертаниям	3	0	1	inan	nonbase	0
искателей	3	2	1	anim	nonbase	0
миров	3	2	6	inan	nonbase	0
оскал	0	2	1	inan	baseform	0
зеркалу	3	0	1	inan	nonbase	0
проекция	3	1	1	inan	baseform	0
любознательности	3	1	2	inan	nonbase	0
глотков	3	2	1	inan	nonbase	0
оживление	3	0	7	inan	baseform	0
обмороке	3	2	2	inan	nonbase	0
сосед	3	2	3	anim	baseform	0
водка	3	1	10	inan	baseform	0
лиризм	3	2	1	inan	baseform	0
лесником	0	2	1	anim	nonbase	0
квас	3	2	2	inan	baseform	0
еэс	0	1	12	inan	baseform	0
внучкой	3	1	2	anim	nonbase	0
ответственностью	3	1	2	inan	nonbase	0
льготами	3	1	3	inan	nonbase	0
калининградцам	3	2	1	anim	nonbase	0
коммунистами	3	2	4	anim	nonbase	0
вооружению	3	0	2	inan	nonbase	0
формированием	3	0	2	inan	nonbase	0
экспроприаторов	3	2	2	anim	nonbase	0
звеньям	3	0	1	inan	nonbase	0
стимулировании	3	0	1	inan	nonbase	0
наработками	3	1	1	inan	nonbase	0
санкция	3	1	1	inan	baseform	0
демонстрантам	3	2	1	anim	nonbase	0
паи	3	2	2	inan	nonbase	0
управлений	0	0	9	inan	nonbase	1
сибиряков	3	2	1	anim	nonbase	0
красноярец	3	2	2	anim	baseform	0
сыновьями	3	2	1	anim	nonbase	0
дисциплиной	0	1	6	inan	nonbase	0
летчика	3	2	2	anim	nonbase	0
надбавки	3	1	3	inan	nonbase	0
порох	0	2	3	inan	baseform	0
эпидемий	0	1	6	inan	nonbase	0
виновницей	3	1	1	anim	nonbase	0
повинность	3	1	2	inan	baseform	0
касторку	3	1	1	inan	nonbase	0
коттеджах	3	2	1	inan	nonbase	0
