word	prediction	label	freq	animacy	baseform	correct
брусчатку	2	1	1	inan	nonbase	0
холода	2	2	22	inan	nonbase	1
бражники	2	2	1	anim	nonbase	1
клыки	2	2	1	inan	nonbase	1
самками	2	1	1	anim	nonbase	0
слониха	2	1	1	anim	baseform	0
юбиляру	1	2	1	anim	nonbase	0
вспышка	1	1	10	inan	baseform	1
взрыве	1	2	5	inan	nonbase	0
поглощения	1	0	6	inan	nonbase	0
дорогах	2	1	16	inan	nonbase	0
ванадия	2	2	6	inan	nonbase	1
модернизацию	2	1	16	inan	nonbase	0
технопарки	2	2	4	inan	nonbase	1
кадрах	2	2	7	inan	nonbase	1
посетителем	2	2	1	anim	nonbase	1
инвалида	1	2	3	anim	nonbase	0
престиж	2	2	11	inan	baseform	1
сапог	2	2	4	inan	baseform	1
табак	2	2	4	inan	baseform	1
грязь	2	1	6	inan	baseform	0
плакатами	2	2	3	inan	nonbase	1
запросе	2	2	2	inan	nonbase	1
участковый	2	2	2	anim	baseform	1
спецкором	2	2	1	anim	nonbase	1
бал	2	2	2	inan	baseform	1
падению	2	0	7	inan	nonbase	0
депозитам	2	2	1	inan	nonbase	1
концерн	2	2	4	inan	baseform	1
парфюмерию	2	1	1	inan	nonbase	0
франками	1	2	1	inan	nonbase	0
призраков	2	2	3	anim	nonbase	1
виновник	2	2	3	anim	baseform	1
угадывания	2	0	1	inan	nonbase	0
реформатором	2	2	3	anim	nonbase	1
наведению	2	0	4	inan	nonbase	0
обострение	2	0	6	inan	baseform	0
рукавицы	1	1	4	inan	nonbase	1
краткости	1	1	2	inan	nonbase	1
рожу	1	1	1	inan	nonbase	1
лампочки	1	1	9	inan	nonbase	1
приезды	2	2	1	inan	nonbase	1
терактами	2	2	6	inan	nonbase	1
обстановкой	2	1	3	inan	nonbase	0
прегрешения	2	0	1	inan	nonbase	0
парадиз	2	2	1	inan	baseform	1
телеканалы	2	2	7	inan	nonbase	1
минусом	2	2	2	inan	nonbase	1
кореец	2	2	7	anim	baseform	1
ледоколе	2	2	1	inan	nonbase	1
фьорду	2	2	1	inan	nonbase	1
броненосце	1	2	1	inan	nonbase	0
ассигнований	2	0	4	inan	nonbase	0
мысу	2	2	2	inan	nonbase	1
караваны	2	2	3	inan	nonbase	1
проливов	2	2	1	inan	nonbase	1
сподвижника	1	2	1	anim	nonbase	0
портами	2	2	1	inan	nonbase	1
мятежу	2	2	1	inan	nonbase	1
саблю	1	1	2	inan	nonbase	1
переговорах	2	2	11	inan	nonbase	1
заместителя	2	2	21	anim	nonbase	1
большевизмом	2	2	2	inan	nonbase	1
принципами	1	2	5	inan	nonbase	0
знаменем	2	0	3	inan	nonbase	0
восстаний	2	0	3	inan	nonbase	0
штыков	1	2	2	inan	nonbase	0
господ	1	2	4	anim	nonbase	0
шайки	2	1	4	inan	nonbase	0
керенок	1	1	1	inan	nonbase	1
выдача	2	1	3	inan	baseform	0
предгубчека	2	2	1	anim	baseform	1
директивы	2	1	2	inan	nonbase	0
дознание	2	0	1	inan	baseform	0
островок	2	2	2	inan	baseform	1
бесхозяйственности	1	1	1	inan	nonbase	1
пробуксовки	1	1	1	inan	nonbase	1
нервозность	2	1	1	inan	baseform	0
маневр	2	2	6	inan	baseform	1
произрастания	2	0	2	inan	nonbase	0
положениями	2	0	4	inan	nonbase	0
разлада	1	2	1	inan	nonbase	0
индивидуалов	2	2	1	anim	nonbase	1
недочеты	2	2	1	inan	nonbase	1
податливости	2	1	1	inan	nonbase	0
фотографов	2	2	2	anim	nonbase	1
присвоение	2	0	6	inan	baseform	0
подработкой	2	1	1	inan	nonbase	0
монастырях	2	2	1	inan	nonbase	1
маяками	1	2	1	inan	nonbase	0
неукомплектованность	2	1	1	inan	baseform	0
настоятель	2	2	2	anim	baseform	1
минздрава	2	2	1	inan	nonbase	1
атмосфер	2	1	4	inan	nonbase	0
металлоконструкцию	2	1	1	inan	nonbase	0
замерзание	2	0	1	inan	baseform	0
теплофизики	2	1	1	inan	nonbase	0
плазма	2	1	6	inan	baseform	0
паром	2	2	5	inan	nonbase	1
отрицание	1	0	4	inan	baseform	0
велению	1	0	2	inan	nonbase	0
обязательности	2	1	1	inan	nonbase	0
интеллигента	1	2	2	anim	nonbase	0
стереотипы	1	2	5	inan	nonbase	0
капитализму	1	2	9	inan	nonbase	0
конкурентоспособность	2	1	10	inan	baseform	0
экстраполяции	2	1	5	inan	nonbase	0
богини	1	1	4	anim	nonbase	1
храмах	2	2	3	inan	nonbase	1
шерстью	2	1	4	inan	nonbase	0
подъезд	2	2	6	inan	baseform	1
аллергию	2	1	1	inan	nonbase	0
мисочки	1	1	1	inan	nonbase	1
носик	2	2	1	inan	nonbase	1
преткновения	2	0	2	inan	nonbase	0
лапкой	1	1	1	inan	nonbase	1
хорька	2	2	1	anim	nonbase	1
мочой	2	1	2	inan	nonbase	0
потопа	2	2	1	inan	nonbase	1
ассистентов	2	2	3	anim	nonbase	1
взрослыми	2	2	3	anim	nonbase	1
инвалидностью	2	1	1	inan	nonbase	0
куклу	1	1	6	anim	nonbase	1
украинофобы	2	2	1	anim	nonbase	1
койке	1	1	4	inan	nonbase	1
преступником	2	2	2	anim	nonbase	1
панелька	2	1	1	inan	baseform	0
арендаторами	2	2	1	anim	nonbase	1
домовладельцев	2	2	1	anim	nonbase	1
зуб	2	2	6	inan	baseform	1
бессонницей	2	1	3	inan	nonbase	0
феназепам	2	2	1	inan	baseform	1
вождении	2	0	1	inan	nonbase	0
веществам	2	0	2	inan	nonbase	0
чае	1	2	2	inan	nonbase	0
поражению	2	0	4	inan	nonbase	0
кормом	2	2	1	inan	nonbase	1
эфедрина	2	2	1	inan	nonbase	1
присутствием	2	0	8	inan	nonbase	0
угнетение	2	0	2	inan	baseform	0
азафен	2	2	1	inan	baseform	1
выносливости	1	1	1	inan	nonbase	1
инфаркта	1	2	7	inan	nonbase	0
пристрастия	1	0	3	inan	nonbase	0
лимонник	2	2	1	inan	baseform	1
закаливанию	1	0	1	inan	nonbase	0
тиамин	2	2	1	inan	baseform	1
ретаболил	2	2	1	inan	baseform	1
спортсменом	2	2	3	anim	nonbase	1
ужасов	2	2	9	inan	nonbase	1
колышком	2	2	1	inan	nonbase	1
очевидцев	2	2	11	anim	nonbase	1
шиной	1	1	1	inan	nonbase	1
кнопке	1	1	3	inan	nonbase	1
минимальность	2	1	1	inan	baseform	0
бревно	2	0	4	inan	baseform	0
бревнами	1	0	2	inan	nonbase	0
рев	2	2	7	inan	baseform	1
обмерами	2	2	1	inan	nonbase	1
спорткара	1	2	1	inan	nonbase	0
чечевицей	1	1	1	inan	nonbase	1
кинооператором	2	2	1	anim	nonbase	1
маневры	1	2	5	inan	nonbase	0
соплом	2	0	3	inan	nonbase	0
войнами	1	1	3	inan	nonbase	1
элеронами	2	2	1	inan	nonbase	1
эжектор	2	2	1	inan	baseform	1
сопло	2	0	2	inan	baseform	0
приколе	1	2	1	inan	nonbase	0
жара	2	2	9	inan	nonbase	1
заказчиками	2	2	4	anim	nonbase	1
бездорожья	2	0	2	inan	nonbase	0
приводе	2	2	1	inan	nonbase	1
правилу	2	0	1	inan	nonbase	0
радиус	1	2	1	inan	baseform	0
тормоз	2	2	5	inan	baseform	1
температуре	1	1	15	inan	nonbase	1
конфузом	2	2	1	inan	nonbase	1
фокин	2	2	2	anim	baseform	1
формулировкой	2	1	3	inan	nonbase	0
публикациях	2	1	5	inan	nonbase	0
статьями	2	1	4	inan	nonbase	0
минуточку	2	1	3	inan	nonbase	0
второе	1	0	5	inan	baseform	0
пасти	2	1	5	inan	nonbase	0
пакт	2	2	2	inan	baseform	1
трасс	2	1	5	inan	nonbase	0
курорте	2	2	4	inan	nonbase	1
лыжам	2	1	5	inan	nonbase	0
пятка	2	1	3	inan	baseform	0
стойка	2	1	2	inan	baseform	0
гармошка	2	1	1	inan	baseform	0
школьник	2	2	5	anim	baseform	1
лыжник	2	2	3	anim	baseform	1
шестом	2	2	4	inan	nonbase	1
спринт	1	2	3	inan	baseform	0
прачечная	2	1	1	inan	baseform	0
рисками	2	2	5	inan	nonbase	1
топливом	2	0	5	inan	nonbase	0
отсеков	2	2	8	inan	nonbase	1
поискам	2	2	3	inan	nonbase	1
аргон	2	2	3	inan	baseform	1
перегрузкам	2	1	1	inan	nonbase	0
путчистов	2	2	1	anim	nonbase	1
коммунисты	2	2	16	anim	nonbase	1
слоям	2	2	5	inan	nonbase	1
фашизм	2	2	5	inan	baseform	1
небожителем	2	2	1	anim	nonbase	1
оглядкой	2	1	3	inan	nonbase	0
продолжателя	2	2	1	anim	nonbase	1
концлагерь	1	2	3	inan	baseform	0
правоведом	2	2	1	anim	nonbase	1
расе	1	1	2	inan	nonbase	1
подписание	2	0	3	inan	baseform	0
подельники	2	2	4	anim	nonbase	1
стульями	1	2	1	inan	nonbase	0
гриф	2	2	4	inan	baseform	1
радиосвязи	1	1	2	inan	nonbase	1
зачисления	2	0	4	inan	nonbase	0
постановка	1	1	8	inan	baseform	1
стопку	2	1	1	inan	nonbase	0
перестраховщики	2	2	3	anim	nonbase	1
неизвестностью	2	1	1	inan	nonbase	0
домике	1	2	5	inan	nonbase	0
папке	2	1	1	inan	nonbase	0
ранце	1	2	2	inan	nonbase	0
прицеливания	1	0	3	inan	nonbase	0
боекомплекте	2	2	3	inan	nonbase	1
броне	1	1	2	inan	nonbase	1
разведчиков	2	2	6	anim	nonbase	1
перчатку	1	1	2	inan	nonbase	1
трактористу	2	2	1	anim	nonbase	1
гильзе	1	1	1	inan	nonbase	1
ушанку	2	1	1	inan	nonbase	0
сапога	2	2	1	inan	nonbase	1
пулемета	2	2	7	inan	nonbase	1
очередью	2	1	3	inan	nonbase	0
солдатом	2	2	2	anim	nonbase	1
взводу	1	2	1	inan	nonbase	0
шапку	2	1	5	inan	nonbase	0
плеча	1	0	1	inan	nonbase	0
пули	1	1	10	inan	nonbase	1
пустотой	2	1	1	inan	nonbase	0
каймой	1	1	1	inan	nonbase	1
портупеей	1	1	1	inan	nonbase	1
румянцем	2	2	1	inan	nonbase	1
тыла	2	2	10	inan	nonbase	1
лощины	1	1	1	inan	nonbase	1
смешком	2	2	1	inan	nonbase	1
зарево	1	0	1	inan	baseform	0
шапках	2	1	2	inan	nonbase	0
равниной	1	1	1	inan	nonbase	1
предпринимателями	2	2	7	anim	nonbase	1
заделы	2	2	2	inan	nonbase	1
вентилятор	2	2	3	inan	baseform	1
пьесах	1	1	1	inan	nonbase	1
полотнами	2	0	1	inan	nonbase	0
петухом	2	2	1	anim	nonbase	1
разлука	1	1	3	inan	baseform	1
распятий	2	0	1	inan	nonbase	0
балагане	1	2	2	inan	nonbase	0
овацией	1	1	1	inan	nonbase	1
укрытия	2	0	7	inan	nonbase	0
творцов	2	2	4	anim	nonbase	1
кевлар	1	2	3	inan	baseform	0
сравнение	2	0	8	inan	baseform	0
оптоволокна	1	0	1	inan	nonbase	0
сенсоров	2	2	1	inan	nonbase	1
картон	2	2	2	inan	baseform	1
плодах	1	2	1	inan	nonbase	0
размножению	2	0	2	inan	nonbase	0
отбросов	2	2	3	inan	nonbase	1
коэволюция	2	1	1	inan	baseform	0
ураган	2	2	3	inan	baseform	1
сердцу	1	0	3	inan	nonbase	0
прелесть	1	1	6	inan	baseform	1
приятелем	2	2	2	anim	nonbase	1
кроватью	1	1	1	inan	nonbase	1
табуретки	1	1	1	inan	nonbase	1
увал	2	2	1	inan	baseform	1
фырканье	2	0	1	inan	baseform	0
кочке	1	1	1	inan	nonbase	1
усы	2	2	4	inan	nonbase	1
фигурки	1	1	4	inan	nonbase	1
рубахе	2	1	4	inan	nonbase	0
дядьями	2	2	1	anim	nonbase	1
несчастьях	2	0	2	inan	nonbase	0
раритеты	2	2	2	inan	nonbase	1
празднований	2	0	1	inan	nonbase	0
доспехов	2	2	1	inan	nonbase	1
сохранности	1	1	9	inan	nonbase	1
непредсказуемостью	2	1	2	inan	nonbase	0
прессовки	2	1	1	inan	nonbase	0
археологами	1	2	5	anim	nonbase	0
слизь	2	1	2	inan	baseform	0
экспонированию	2	0	1	inan	nonbase	0
небрежность	1	1	1	inan	baseform	1
рояле	2	2	4	inan	nonbase	1
скуке	1	1	2	inan	nonbase	1
ярлык	2	2	2	inan	baseform	1
листами	2	2	1	inan	nonbase	1
оздоровления	2	0	2	inan	nonbase	0
материя	1	1	5	inan	baseform	1
соплеменников	2	2	1	anim	nonbase	1
фармакогнозия	2	1	1	inan	baseform	0
растении	1	0	1	inan	nonbase	0
гряда	1	1	5	inan	baseform	1
конкрециями	2	1	1	inan	nonbase	0
ком	2	2	3	inan	baseform	1
орех	2	2	3	inan	baseform	1
колпачки	1	2	1	inan	nonbase	0
траве	2	1	7	inan	nonbase	0
коне	2	2	7	anim	nonbase	1
знати	1	1	2	inan	nonbase	1
клозет	2	2	1	inan	baseform	1
мочи	1	1	6	inan	nonbase	1
туалеты	2	2	6	inan	nonbase	1
миллилитров	2	2	1	inan	nonbase	1
донору	2	2	1	anim	nonbase	1
владельцам	2	2	2	anim	nonbase	1
заморозке	2	1	7	inan	nonbase	0
курултая	2	2	2	inan	nonbase	1
аристократов	2	2	1	anim	nonbase	1
некомпетентность	1	1	4	inan	baseform	1
заграница	1	1	1	inan	baseform	1
сантехнику	2	2	1	anim	nonbase	1
таинствах	2	0	1	inan	nonbase	0
дизайнерам	2	2	2	anim	nonbase	1
клиентами	2	2	7	anim	nonbase	1
индейца	1	2	2	anim	nonbase	0
европеоидами	2	2	2	anim	nonbase	1
европеоиды	2	2	1	anim	nonbase	1
классификацией	2	1	1	inan	nonbase	0
инбридинга	1	2	3	inan	nonbase	0
выведением	2	0	2	inan	nonbase	0
гемофилией	2	1	1	inan	nonbase	0
монгола	1	2	1	anim	nonbase	0
единстве	1	0	5	inan	nonbase	0
передвижении	2	0	1	inan	nonbase	0
доходами	2	2	10	inan	nonbase	1
новшества	2	0	3	inan	nonbase	0
налоговиками	2	2	4	anim	nonbase	1
вермишели	1	1	2	inan	nonbase	1
ноосферу	1	1	2	inan	nonbase	1
траву	2	1	3	inan	nonbase	0
бездна	1	1	1	inan	baseform	1
трамвай	1	2	2	inan	baseform	0
морды	2	1	4	inan	nonbase	0
эстраду	2	1	2	inan	nonbase	0
молох	2	2	1	anim	baseform	1
психофизике	2	1	1	inan	nonbase	0
замкнутость	2	1	2	inan	baseform	0
перелетах	2	2	2	inan	nonbase	1
гидродинамика	2	1	1	inan	baseform	0
полоса	1	1	7	inan	baseform	1
присуждение	2	0	3	inan	baseform	0
возрастание	2	0	1	inan	baseform	0
частоту	2	1	7	inan	nonbase	0
вреда	2	2	8	inan	nonbase	1
очага	1	2	5	inan	nonbase	0
опухолей	2	1	3	inan	nonbase	0
гидрогеологов	2	2	2	anim	nonbase	1
взрывами	2	2	4	inan	nonbase	1
явлениям	2	0	4	inan	nonbase	0
корой	2	1	3	inan	nonbase	0
посещаемости	2	1	1	inan	nonbase	0
дорожник	2	2	1	anim	baseform	1
сбором	2	2	3	inan	nonbase	1
бутылки	2	1	13	inan	nonbase	0
копчения	2	0	1	inan	nonbase	0
уазике	1	2	1	inan	nonbase	0
переднике	1	2	1	inan	nonbase	0
скале	2	1	2	inan	nonbase	0
поверья	1	0	1	inan	nonbase	0
квоты	1	1	4	inan	nonbase	1
вливание	2	0	1	inan	baseform	0
астрологов	2	2	2	anim	nonbase	1
отчетам	2	2	1	inan	nonbase	1
статистику	2	1	8	inan	nonbase	0
психозов	2	2	1	inan	nonbase	1
возникновением	2	0	4	inan	nonbase	0
инфантилизм	2	2	1	inan	baseform	1
неудач	2	1	6	inan	nonbase	0
кашля	2	2	2	inan	nonbase	1
натурой	1	1	2	inan	nonbase	1
головокружение	2	0	8	inan	baseform	0
путеводителе	2	2	1	inan	nonbase	1
красноармейцы	2	2	2	anim	nonbase	1
сейсморазведки	2	1	1	inan	nonbase	0
объяснению	2	0	6	inan	nonbase	0
залежей	2	1	1	inan	nonbase	0
сектору	1	2	3	inan	nonbase	0
темпам	2	2	5	inan	nonbase	1
многообразии	1	0	7	inan	nonbase	0
мебельщиков	2	2	1	anim	nonbase	1
пятерка	1	1	4	inan	baseform	1
оболочка	2	1	4	inan	baseform	0
фруктами	2	2	2	inan	nonbase	1
жиры	2	2	9	inan	nonbase	1
рациона	2	2	5	inan	nonbase	1
переваривании	2	0	1	inan	nonbase	0
уточнении	2	0	1	inan	nonbase	0
яичников	2	2	1	inan	nonbase	1
карточек	2	1	8	inan	nonbase	0
транзакции	1	1	2	inan	nonbase	1
воровством	2	0	1	inan	nonbase	0
тут	2	2	2	inan	baseform	1
мошенниками	2	2	2	anim	nonbase	1
сговор	1	2	3	inan	baseform	0
умельцев	2	2	1	anim	nonbase	1
списание	2	0	1	inan	baseform	0
посетителям	2	2	4	anim	nonbase	1
дозу	2	1	8	inan	nonbase	0
анонимов	2	2	1	anim	nonbase	1
сигналом	2	2	4	inan	nonbase	1
ящиком	2	2	1	inan	nonbase	1
шаманизму	2	2	1	inan	nonbase	1
шаманизме	2	2	1	inan	nonbase	1
тувинцы	2	2	1	anim	nonbase	1
поверьям	2	0	1	inan	nonbase	0
психотерапевтов	2	2	2	anim	nonbase	1
финна	2	2	1	anim	nonbase	1
священнослужитель	2	2	1	anim	baseform	1
коллекций	2	1	3	inan	nonbase	0
коммуналке	1	1	3	inan	nonbase	1
закупке	2	1	4	inan	nonbase	0
пересмотре	2	2	3	inan	nonbase	1
домино	1	0	4	inan	baseform	0
сверке	2	1	1	inan	nonbase	0
корректорам	2	2	1	anim	nonbase	1
верстка	2	1	2	inan	baseform	0
парикмахерскую	2	1	1	inan	nonbase	0
запахами	2	2	2	inan	nonbase	1
флигель	2	2	3	inan	baseform	1
искусствоведения	1	0	2	inan	nonbase	0
гробам	2	2	1	inan	nonbase	1
жемчужине	1	1	1	inan	nonbase	1
чаяний	2	0	2	inan	nonbase	0
инвестору	2	2	1	anim	nonbase	1
правозащитников	2	2	9	anim	nonbase	1
президентства	1	0	12	inan	nonbase	0
чеченцам	1	2	1	anim	nonbase	0
партийцам	2	2	2	anim	nonbase	1
невнятность	2	1	1	inan	baseform	0
отчетности	1	1	12	inan	nonbase	1
взлом	2	2	5	inan	baseform	1
объемами	2	2	1	inan	nonbase	1
мозгам	2	2	1	inan	nonbase	1
партнёра	1	2	6	anim	nonbase	0
робототехники	2	1	5	inan	nonbase	0
вызова	2	2	4	inan	nonbase	1
няни	1	1	2	anim	nonbase	1
землетрясений	2	0	2	inan	nonbase	0
монополисты	2	2	2	anim	nonbase	1
консерванта	2	2	2	inan	nonbase	1
риске	1	2	3	inan	nonbase	0
истечением	2	0	1	inan	nonbase	0
операциям	2	1	2	inan	nonbase	0
консультанты	2	2	4	anim	nonbase	1
калькулятор	2	2	1	inan	baseform	1
поставщики	2	2	5	anim	nonbase	1
кубиками	1	2	2	inan	nonbase	0
холодильник	2	2	11	inan	baseform	1
мех	2	2	2	inan	baseform	1
дешевка	2	1	1	inan	baseform	0
комком	2	2	1	inan	nonbase	1
зоологом	2	2	1	anim	nonbase	1
жаб	2	1	1	anim	nonbase	0
стопка	1	1	1	inan	baseform	1
бочка	2	2	3	inan	baseform	1
славе	1	1	2	inan	nonbase	1
звенья	1	0	2	inan	nonbase	0
теней	2	1	4	inan	nonbase	0
волной	1	1	3	inan	nonbase	1
спазма	2	1	1	inan	baseform	0
ножик	1	2	1	inan	baseform	0
метаболизм	2	2	1	inan	baseform	1
лестница	2	1	5	inan	baseform	0
порчу	2	1	1	inan	nonbase	0
поликлиники	2	1	2	inan	nonbase	0
бездуховность	1	1	2	inan	baseform	1
преграды	2	1	3	inan	nonbase	0
мураши	2	2	1	anim	nonbase	1
грудинку	1	1	1	inan	nonbase	1
кооперативе	2	2	1	inan	nonbase	1
хоругви	2	1	1	inan	nonbase	0
учительницу	1	1	2	anim	nonbase	1
рябь	2	1	1	inan	baseform	0
подаяния	2	0	1	inan	nonbase	0
устройствами	2	0	4	inan	nonbase	0
отсеивание	2	0	1	inan	baseform	0
схематичность	2	1	1	inan	baseform	0
определений	2	0	4	inan	nonbase	0
эстафеты	1	1	2	inan	nonbase	1
спама	2	2	3	inan	nonbase	1
ведома	2	0	2	inan	nonbase	0
обломков	2	2	2	inan	nonbase	1
трафике	1	2	1	inan	nonbase	0
видеотелефоны	2	2	1	inan	nonbase	1
припадке	1	2	1	inan	nonbase	0
розыскам	2	2	1	inan	nonbase	1
живописец	2	2	1	anim	baseform	1
промышленники	2	2	5	anim	nonbase	1
похитителей	2	2	3	anim	nonbase	1
находкой	1	1	4	inan	nonbase	1
горны	2	2	1	inan	nonbase	1
лепки	2	1	3	inan	nonbase	0
услугам	2	1	5	inan	nonbase	0
люда	2	2	3	inan	nonbase	1
пожару	1	2	3	inan	nonbase	0
рецептами	2	2	1	inan	nonbase	1
ископаемых	1	0	12	inan	nonbase	0
залегания	2	0	3	inan	nonbase	0
рассеивания	1	0	2	inan	nonbase	0
микрочастиц	1	1	1	inan	nonbase	1
остывания	1	0	3	inan	nonbase	0
кайнозоя	2	2	1	inan	nonbase	1
стадия	2	1	11	inan	baseform	0
полудня	1	2	1	inan	nonbase	0
мерзлота	1	1	3	inan	baseform	1
широтах	2	1	2	inan	nonbase	0
текучка	2	1	1	inan	baseform	0
слушателями	2	2	2	anim	nonbase	1
многим	2	0	2	inan	nonbase	0
кипятком	2	2	2	inan	nonbase	1
тюремщикам	2	2	2	anim	nonbase	1
клонирование	2	0	4	inan	baseform	0
утробы	1	1	1	inan	nonbase	1
кинопроката	2	2	1	inan	nonbase	1
салон	2	2	6	inan	baseform	1
кабанчика	1	2	1	anim	nonbase	0
питомцем	2	2	1	anim	nonbase	1
поприще	1	0	2	inan	baseform	0
интрига	1	1	7	inan	baseform	1
программист	2	2	9	anim	baseform	1
сюжету	2	2	3	inan	nonbase	1
прозу	1	1	2	inan	nonbase	1
апноэ	2	0	1	inan	baseform	0
ларингоспазм	2	2	1	inan	baseform	1
выбросу	2	2	2	inan	nonbase	1
селезенка	2	1	1	inan	baseform	0
опору	2	1	1	inan	nonbase	0
глобул	2	1	1	inan	nonbase	0
лизосомы	1	1	1	inan	nonbase	1
надпочечники	1	2	1	inan	nonbase	0
прогестерон	2	2	1	inan	baseform	1
исходам	2	2	1	inan	nonbase	1
антидот	2	2	1	inan	baseform	1
спецназ	2	2	6	inan	baseform	1
сыворотке	2	1	2	inan	nonbase	0
выписки	2	1	1	inan	nonbase	0
стиховедения	1	0	2	inan	nonbase	0
главу	1	1	16	anim	nonbase	1
урону	1	2	1	inan	nonbase	0
штаммов	2	2	1	inan	nonbase	1
нимбом	2	2	2	inan	nonbase	1
фотонов	1	2	2	inan	nonbase	0
физиологи	2	2	1	anim	nonbase	1
усопшего	1	2	1	anim	nonbase	0
целители	2	2	1	anim	nonbase	1
торга	2	2	4	inan	nonbase	1
акционер	2	2	3	anim	baseform	1
рыночник	2	2	1	anim	baseform	1
разочарования	2	0	8	inan	nonbase	0
пленнице	1	1	1	anim	nonbase	1
декларации	1	1	10	inan	nonbase	1
тройкой	1	1	1	inan	nonbase	1
федерализм	2	2	1	inan	baseform	1
инфарктов	1	2	2	inan	nonbase	0
грозой	2	1	1	inan	nonbase	0
анестезиологи	2	2	1	anim	nonbase	1
вьетнамцев	2	2	1	anim	nonbase	1
стрессы	1	2	1	inan	nonbase	0
рекомендациям	2	1	2	inan	nonbase	0
пустот	2	1	1	inan	nonbase	0
отметка	2	1	3	inan	baseform	0
рекордсмены	2	2	1	anim	nonbase	1
спелеолога	2	2	1	anim	nonbase	1
бурения	2	0	1	inan	nonbase	0
именинница	1	1	2	anim	baseform	1
оленям	2	2	1	anim	nonbase	1
саранчи	2	1	1	anim	nonbase	0
мушка	2	1	1	anim	baseform	0
шмелей	2	2	1	anim	nonbase	1
академий	2	1	1	inan	nonbase	0
плаче	1	2	1	inan	nonbase	0
премиями	1	1	1	inan	nonbase	1
академиями	2	1	2	inan	nonbase	0
зачтения	2	0	1	inan	nonbase	0
рента	2	1	1	inan	baseform	0
демагогией	2	1	2	inan	nonbase	0
наноструктуры	1	1	1	inan	nonbase	1
заверения	2	0	2	inan	nonbase	0
ценообразовании	2	0	1	inan	nonbase	0
непрозрачности	2	1	1	inan	nonbase	0
вседозволенность	2	1	1	inan	baseform	0
тарифам	2	2	2	inan	nonbase	1
коммунальщиков	2	2	3	anim	nonbase	1
конкурсантам	2	2	1	anim	nonbase	1
базис	2	2	3	inan	baseform	1
процедуре	1	1	2	inan	nonbase	1
шиком	2	2	1	inan	nonbase	1
бермудах	1	2	1	inan	nonbase	0
движениях	2	0	3	inan	nonbase	0
изобретательности	1	1	2	inan	nonbase	1
поисками	2	2	2	inan	nonbase	1
муниципалитетами	1	2	1	inan	nonbase	0
возврате	2	2	4	inan	nonbase	1
товары	2	2	38	inan	nonbase	1
налогоплательщик	2	2	1	anim	baseform	1
прибыльности	2	1	2	inan	nonbase	0
внесении	2	0	3	inan	nonbase	0
юкос	2	2	4	inan	baseform	1
электоратом	2	2	1	inan	nonbase	1
фокусы	1	2	1	inan	nonbase	0
конфедерация	1	1	2	inan	baseform	1
совещаниях	2	0	2	inan	nonbase	0
надгробия	1	0	1	inan	nonbase	0
стойки	1	1	2	inan	nonbase	1
гробе	1	2	1	inan	nonbase	0
гробах	2	2	2	inan	nonbase	1
прозрений	2	0	2	inan	nonbase	0
рубаху	2	1	3	inan	nonbase	0
иностранца	2	2	3	anim	nonbase	1
прихожане	2	2	1	anim	nonbase	1
физиономии	2	1	1	inan	nonbase	0
лауреатов	2	2	4	anim	nonbase	1
промывания	2	0	1	inan	nonbase	0
перемирие	1	0	2	inan	baseform	0
неистовством	2	0	2	inan	nonbase	0
знакомстве	1	0	1	inan	nonbase	0
кинотеатра	2	2	4	inan	nonbase	1
упоении	1	0	1	inan	nonbase	0
глоток	2	2	1	inan	baseform	1
обрывок	2	2	1	inan	baseform	1
тротуаре	2	2	3	inan	nonbase	1
пьяные	2	2	1	anim	nonbase	1
очертаниям	2	0	1	inan	nonbase	0
искателей	2	2	1	anim	nonbase	1
миров	2	2	6	inan	nonbase	1
оскал	2	2	1	inan	baseform	1
зеркалу	2	0	1	inan	nonbase	0
проекция	2	1	1	inan	baseform	0
любознательности	2	1	2	inan	nonbase	0
глотков	2	2	1	inan	nonbase	1
оживление	2	0	7	inan	baseform	0
обмороке	1	2	2	inan	nonbase	0
сосед	2	2	3	anim	baseform	1
водка	2	1	10	inan	baseform	0
лиризм	2	2	1	inan	baseform	1
лесником	2	2	1	anim	nonbase	1
квас	2	2	2	inan	baseform	1
еэс	1	1	12	inan	baseform	1
внучкой	1	1	2	anim	nonbase	1
ответственностью	2	1	2	inan	nonbase	0
льготами	2	1	3	inan	nonbase	0
калининградцам	1	2	1	anim	nonbase	0
коммунистами	2	2	4	anim	nonbase	1
вооружению	2	0	2	inan	nonbase	0
формированием	2	0	2	inan	nonbase	0
экспроприаторов	2	2	2	anim	nonbase	1
звеньям	2	0	1	inan	nonbase	0
стимулировании	2	0	1	inan	nonbase	0
наработками	2	1	1	inan	nonbase	0
санкция	1	1	1	inan	baseform	1
демонстрантам	2	2	1	anim	nonbase	1
паи	1	2	2	inan	nonbase	0
управлений	2	0	9	inan	nonbase	0
сибиряков	2	2	1	anim	nonbase	1
красноярец	2	2	2	anim	baseform	1
сыновьями	2	2	1	anim	nonbase	1
дисциплиной	1	1	6	inan	nonbase	1
летчика	2	2	2	anim	nonbase	1
надбавки	1	1	3	inan	nonbase	1
порох	2	2	3	inan	baseform	1
эпидемий	2	1	6	inan	nonbase	0
виновницей	1	1	1	anim	nonbase	1
повинность	2	1	2	inan	baseform	0
касторку	2	1	1	inan	nonbase	0
коттеджах	2	2	1	inan	nonbase	1
