word	prediction	label	freq	animacy	baseform	correct
брусчатку	1	1	1	inan	nonbase	1
холода	0	2	22	inan	nonbase	0
бражники	2	2	1	anim	nonbase	1
клыки	2	2	1	inan	nonbase	1
самками	0	1	1	anim	nonbase	0
слониха	2	1	1	anim	baseform	0
юбиляру	2	2	1	anim	nonbase	1
вспышка	1	1	10	inan	baseform	1
взрыве	1	2	5	inan	nonbase	0
поглощения	1	0	6	inan	nonbase	0
дорогах	0	1	16	inan	nonbase	0
ванадия	0	2	6	inan	nonbase	0
модернизацию	1	1	16	inan	nonbase	1
технопарки	0	2	4	inan	nonbase	0
кадрах	0	2	7	inan	nonbase	0
посетителем	2	2	1	anim	nonbase	1
инвалида	1	2	3	anim	nonbase	0
престиж	2	2	11	inan	baseform	1
сапог	0	2	4	inan	baseform	0
табак	0	2	4	inan	baseform	0
грязь	0	1	6	inan	baseform	0
плакатами	0	2	3	inan	nonbase	0
запросе	2	2	2	inan	nonbase	1
участковый	2	2	2	anim	baseform	1
спецкором	1	2	1	anim	nonbase	0
бал	2	2	2	inan	baseform	1
падению	1	0	7	inan	nonbase	0
депозитам	2	2	1	inan	nonbase	1
концерн	2	2	4	inan	baseform	1
парфюмерию	0	1	1	inan	nonbase	0
франками	2	2	1	inan	nonbase	1
призраков	1	2	3	anim	nonbase	0
виновник	2	2	3	anim	baseform	1
угадывания	1	0	1	inan	nonbase	0
реформатором	2	2	3	anim	nonbase	1
наведению	1	0	4	inan	nonbase	0
обострение	0	0	6	inan	baseform	1
рукавицы	2	1	4	inan	nonbase	0
краткости	1	1	2	inan	nonbase	1
рожу	2	1	1	inan	nonbase	0
лампочки	2	1	9	inan	nonbase	0
приезды	0	2	1	inan	nonbase	0
терактами	1	2	6	inan	nonbase	0
обстановкой	1	1	3	inan	nonbase	1
прегрешения	2	0	1	inan	nonbase	0
парадиз	2	2	1	inan	baseform	1
телеканалы	0	2	7	inan	nonbase	0
минусом	1	2	2	inan	nonbase	0
кореец	2	2	7	anim	baseform	1
ледоколе	0	2	1	inan	nonbase	0
фьорду	0	2	1	inan	nonbase	0
броненосце	1	2	1	inan	nonbase	0
ассигнований	1	0	4	inan	nonbase	0
мысу	2	2	2	inan	nonbase	1
караваны	0	2	3	inan	nonbase	0
проливов	0	2	1	inan	nonbase	0
сподвижника	2	2	1	anim	nonbase	1
портами	0	2	1	inan	nonbase	0
мятежу	2	2	1	inan	nonbase	1
саблю	0	1	2	inan	nonbase	0
переговорах	1	2	11	inan	nonbase	0
заместителя	2	2	21	anim	nonbase	1
большевизмом	0	2	2	inan	nonbase	0
принципами	0	2	5	inan	nonbase	0
знаменем	0	0	3	inan	nonbase	1
восстаний	2	0	3	inan	nonbase	0
штыков	2	2	2	inan	nonbase	1
господ	2	2	4	anim	nonbase	1
шайки	2	1	4	inan	nonbase	0
керенок	1	1	1	inan	nonbase	1
выдача	1	1	3	inan	baseform	1
предгубчека	1	2	1	anim	baseform	0
директивы	0	1	2	inan	nonbase	0
дознание	1	0	1	inan	baseform	0
островок	2	2	2	inan	baseform	1
бесхозяйственности	0	1	1	inan	nonbase	0
пробуксовки	2	1	1	inan	nonbase	0
нервозность	1	1	1	inan	baseform	1
маневр	2	2	6	inan	baseform	1
произрастания	1	0	2	inan	nonbase	0
положениями	0	0	4	inan	nonbase	1
разлада	1	2	1	inan	nonbase	0
индивидуалов	1	2	1	anim	nonbase	0
недочеты	0	2	1	inan	nonbase	0
податливости	1	1	1	inan	nonbase	1
фотографов	2	2	2	anim	nonbase	1
присвоение	1	0	6	inan	baseform	0
подработкой	2	1	1	inan	nonbase	0
монастырях	0	2	1	inan	nonbase	0
маяками	0	2	1	inan	nonbase	0
неукомплектованность	1	1	1	inan	baseform	1
настоятель	2	2	2	anim	baseform	1
минздрава	1	2	1	inan	nonbase	0
атмосфер	1	1	4	inan	nonbase	1
металлоконструкцию	1	1	1	inan	nonbase	1
замерзание	1	0	1	inan	baseform	0
теплофизики	0	1	1	inan	nonbase	0
плазма	1	1	6	inan	baseform	1
паром	0	2	5	inan	nonbase	0
отрицание	1	0	4	inan	baseform	0
велению	1	0	2	inan	nonbase	0
обязательности	1	1	1	inan	nonbase	1
интеллигента	2	2	2	anim	nonbase	1
стереотипы	0	2	5	inan	nonbase	0
капитализму	2	2	9	inan	nonbase	1
конкурентоспособность	1	1	10	inan	baseform	1
экстраполяции	1	1	5	inan	nonbase	1
богини	1	1	4	anim	nonbase	1
храмах	0	2	3	inan	nonbase	0
шерстью	0	1	4	inan	nonbase	0
подъезд	2	2	6	inan	baseform	1
аллергию	0	1	1	inan	nonbase	0
мисочки	2	1	1	inan	nonbase	0
носик	2	2	1	inan	nonbase	1
преткновения	1	0	2	inan	nonbase	0
лапкой	1	1	1	inan	nonbase	1
хорька	2	2	1	anim	nonbase	1
мочой	0	1	2	inan	nonbase	0
потопа	0	2	1	inan	nonbase	0
ассистентов	2	2	3	anim	nonbase	1
взрослыми	0	2	3	anim	nonbase	0
инвалидностью	0	1	1	inan	nonbase	0
куклу	1	1	6	anim	nonbase	1
украинофобы	0	2	1	anim	nonbase	0
койке	0	1	4	inan	nonbase	0
преступником	2	2	2	anim	nonbase	1
панелька	2	1	1	inan	baseform	0
арендаторами	0	2	1	anim	nonbase	0
домовладельцев	2	2	1	anim	nonbase	1
зуб	2	2	6	inan	baseform	1
бессонницей	0	1	3	inan	nonbase	0
феназепам	2	2	1	inan	baseform	1
вождении	1	0	1	inan	nonbase	0
веществам	2	0	2	inan	nonbase	0
чае	2	2	2	inan	nonbase	1
поражению	2	0	4	inan	nonbase	0
кормом	0	2	1	inan	nonbase	0
эфедрина	0	2	1	inan	nonbase	0
присутствием	1	0	8	inan	nonbase	0
угнетение	2	0	2	inan	baseform	0
азафен	2	2	1	inan	baseform	1
выносливости	1	1	1	inan	nonbase	1
инфаркта	2	2	7	inan	nonbase	1
пристрастия	0	0	3	inan	nonbase	1
лимонник	0	2	1	inan	baseform	0
закаливанию	1	0	1	inan	nonbase	0
тиамин	0	2	1	inan	baseform	0
ретаболил	0	2	1	inan	baseform	0
спортсменом	2	2	3	anim	nonbase	1
ужасов	0	2	9	inan	nonbase	0
колышком	0	2	1	inan	nonbase	0
очевидцев	0	2	11	anim	nonbase	0
шиной	1	1	1	inan	nonbase	1
кнопке	1	1	3	inan	nonbase	1
минимальность	1	1	1	inan	baseform	1
бревно	2	0	4	inan	baseform	0
бревнами	0	0	2	inan	nonbase	1
рев	1	2	7	inan	baseform	0
обмерами	0	2	1	inan	nonbase	0
спорткара	2	2	1	inan	nonbase	1
чечевицей	0	1	1	inan	nonbase	0
кинооператором	0	2	1	anim	nonbase	0
маневры	2	2	5	inan	nonbase	1
соплом	1	0	3	inan	nonbase	0
войнами	1	1	3	inan	nonbase	1
элеронами	0	2	1	inan	nonbase	0
эжектор	2	2	1	inan	baseform	1
сопло	0	0	2	inan	baseform	1
приколе	1	2	1	inan	nonbase	0
жара	1	2	9	inan	nonbase	0
заказчиками	0	2	4	anim	nonbase	0
бездорожья	2	0	2	inan	nonbase	0
приводе	1	2	1	inan	nonbase	0
правилу	2	0	1	inan	nonbase	0
радиус	2	2	1	inan	baseform	1
тормоз	2	2	5	inan	baseform	1
температуре	1	1	15	inan	nonbase	1
конфузом	2	2	1	inan	nonbase	1
фокин	0	2	2	anim	baseform	0
формулировкой	2	1	3	inan	nonbase	0
публикациях	0	1	5	inan	nonbase	0
статьями	0	1	4	inan	nonbase	0
минуточку	1	1	3	inan	nonbase	1
второе	2	0	5	inan	baseform	0
пасти	1	1	5	inan	nonbase	1
пакт	2	2	2	inan	baseform	1
трасс	2	1	5	inan	nonbase	0
курорте	0	2	4	inan	nonbase	0
лыжам	2	1	5	inan	nonbase	0
пятка	2	1	3	inan	baseform	0
стойка	1	1	2	inan	baseform	1
гармошка	2	1	1	inan	baseform	0
школьник	2	2	5	anim	baseform	1
лыжник	2	2	3	anim	baseform	1
шестом	2	2	4	inan	nonbase	1
спринт	0	2	3	inan	baseform	0
прачечная	0	1	1	inan	baseform	0
рисками	0	2	5	inan	nonbase	0
топливом	0	0	5	inan	nonbase	1
отсеков	0	2	8	inan	nonbase	0
поискам	1	2	3	inan	nonbase	0
аргон	2	2	3	inan	baseform	1
перегрузкам	2	1	1	inan	nonbase	0
путчистов	2	2	1	anim	nonbase	1
коммунисты	0	2	16	anim	nonbase	0
слоям	2	2	5	inan	nonbase	1
фашизм	2	2	5	inan	baseform	1
небожителем	1	2	1	anim	nonbase	0
оглядкой	0	1	3	inan	nonbase	0
продолжателя	2	2	1	anim	nonbase	1
концлагерь	0	2	3	inan	baseform	0
правоведом	2	2	1	anim	nonbase	1
расе	1	1	2	inan	nonbase	1
подписание	1	0	3	inan	baseform	0
подельники	2	2	4	anim	nonbase	1
стульями	0	2	1	inan	nonbase	0
гриф	0	2	4	inan	baseform	0
радиосвязи	1	1	2	inan	nonbase	1
зачисления	0	0	4	inan	nonbase	1
постановка	1	1	8	inan	baseform	1
стопку	1	1	1	inan	nonbase	1
перестраховщики	2	2	3	anim	nonbase	1
неизвестностью	0	1	1	inan	nonbase	0
домике	1	2	5	inan	nonbase	0
папке	2	1	1	inan	nonbase	0
ранце	0	2	2	inan	nonbase	0
прицеливания	1	0	3	inan	nonbase	0
боекомплекте	0	2	3	inan	nonbase	0
броне	0	1	2	inan	nonbase	0
разведчиков	2	2	6	anim	nonbase	1
перчатку	1	1	2	inan	nonbase	1
трактористу	2	2	1	anim	nonbase	1
гильзе	1	1	1	inan	nonbase	1
ушанку	2	1	1	inan	nonbase	0
сапога	0	2	1	inan	nonbase	0
пулемета	1	2	7	inan	nonbase	0
очередью	1	1	3	inan	nonbase	1
солдатом	2	2	2	anim	nonbase	1
взводу	2	2	1	inan	nonbase	1
шапку	1	1	5	inan	nonbase	1
плеча	1	0	1	inan	nonbase	0
пули	1	1	10	inan	nonbase	1
пустотой	0	1	1	inan	nonbase	0
каймой	1	1	1	inan	nonbase	1
портупеей	0	1	1	inan	nonbase	0
румянцем	0	2	1	inan	nonbase	0
тыла	0	2	10	inan	nonbase	0
лощины	1	1	1	inan	nonbase	1
смешком	0	2	1	inan	nonbase	0
зарево	2	0	1	inan	baseform	0
шапках	0	1	2	inan	nonbase	0
равниной	1	1	1	inan	nonbase	1
предпринимателями	0	2	7	anim	nonbase	0
заделы	1	2	2	inan	nonbase	0
вентилятор	2	2	3	inan	baseform	1
пьесах	0	1	1	inan	nonbase	0
полотнами	0	0	1	inan	nonbase	1
петухом	0	2	1	anim	nonbase	0
разлука	1	1	3	inan	baseform	1
распятий	1	0	1	inan	nonbase	0
балагане	1	2	2	inan	nonbase	0
овацией	1	1	1	inan	nonbase	1
укрытия	0	0	7	inan	nonbase	1
творцов	2	2	4	anim	nonbase	1
кевлар	0	2	3	inan	baseform	0
сравнение	0	0	8	inan	baseform	1
оптоволокна	0	0	1	inan	nonbase	1
сенсоров	0	2	1	inan	nonbase	0
картон	2	2	2	inan	baseform	1
плодах	0	2	1	inan	nonbase	0
размножению	2	0	2	inan	nonbase	0
отбросов	1	2	3	inan	nonbase	0
коэволюция	1	1	1	inan	baseform	1
ураган	2	2	3	inan	baseform	1
сердцу	2	0	3	inan	nonbase	0
прелесть	1	1	6	inan	baseform	1
приятелем	2	2	2	anim	nonbase	1
кроватью	0	1	1	inan	nonbase	0
табуретки	1	1	1	inan	nonbase	1
увал	1	2	1	inan	baseform	0
фырканье	1	0	1	inan	baseform	0
кочке	2	1	1	inan	nonbase	0
усы	2	2	4	inan	nonbase	1
фигурки	1	1	4	inan	nonbase	1
рубахе	1	1	4	inan	nonbase	1
дядьями	0	2	1	anim	nonbase	0
несчастьях	1	0	2	inan	nonbase	0
раритеты	0	2	2	inan	nonbase	0
празднований	0	0	1	inan	nonbase	1
доспехов	0	2	1	inan	nonbase	0
сохранности	1	1	9	inan	nonbase	1
непредсказуемостью	1	1	2	inan	nonbase	1
прессовки	1	1	1	inan	nonbase	1
археологами	0	2	5	anim	nonbase	0
слизь	1	1	2	inan	baseform	1
экспонированию	2	0	1	inan	nonbase	0
небрежность	1	1	1	inan	baseform	1
рояле	1	2	4	inan	nonbase	0
скуке	2	1	2	inan	nonbase	0
ярлык	2	2	2	inan	baseform	1
листами	1	2	1	inan	nonbase	0
оздоровления	0	0	2	inan	nonbase	1
материя	1	1	5	inan	baseform	1
соплеменников	0	2	1	anim	nonbase	0
фармакогнозия	0	1	1	inan	baseform	0
растении	1	0	1	inan	nonbase	0
гряда	1	1	5	inan	baseform	1
конкрециями	0	1	1	inan	nonbase	0
ком	0	2	3	inan	baseform	0
орех	0	2	3	inan	baseform	0
колпачки	1	2	1	inan	nonbase	0
траве	0	1	7	inan	nonbase	0
коне	0	2	7	anim	nonbase	0
знати	1	1	2	inan	nonbase	1
клозет	0	2	1	inan	baseform	0
мочи	0	1	6	inan	nonbase	0
туалеты	0	2	6	inan	nonbase	0
миллилитров	2	2	1	inan	nonbase	1
донору	2	2	1	anim	nonbase	1
владельцам	1	2	2	anim	nonbase	0
заморозке	1	1	7	inan	nonbase	1
курултая	0	2	2	inan	nonbase	0
аристократов	2	2	1	anim	nonbase	1
некомпетентность	1	1	4	inan	baseform	1
заграница	1	1	1	inan	baseform	1
сантехнику	0	2	1	anim	nonbase	0
таинствах	1	0	1	inan	nonbase	0
дизайнерам	2	2	2	anim	nonbase	1
клиентами	0	2	7	anim	nonbase	0
индейца	2	2	2	anim	nonbase	1
европеоидами	1	2	2	anim	nonbase	0
европеоиды	2	2	1	anim	nonbase	1
классификацией	1	1	1	inan	nonbase	1
инбридинга	1	2	3	inan	nonbase	0
выведением	0	0	2	inan	nonbase	1
гемофилией	0	1	1	inan	nonbase	0
монгола	2	2	1	anim	nonbase	1
единстве	0	0	5	inan	nonbase	1
передвижении	1	0	1	inan	nonbase	0
доходами	0	2	10	inan	nonbase	0
новшества	1	0	3	inan	nonbase	0
налоговиками	0	2	4	anim	nonbase	0
вермишели	0	1	2	inan	nonbase	0
ноосферу	1	1	2	inan	nonbase	1
траву	0	1	3	inan	nonbase	0
бездна	2	1	1	inan	baseform	0
трамвай	2	2	2	inan	baseform	1
морды	2	1	4	inan	nonbase	0
эстраду	1	1	2	inan	nonbase	1
молох	2	2	1	anim	baseform	1
психофизике	1	1	1	inan	nonbase	1
замкнутость	1	1	2	inan	baseform	1
перелетах	0	2	2	inan	nonbase	0
гидродинамика	1	1	1	inan	baseform	1
полоса	1	1	7	inan	baseform	1
присуждение	1	0	3	inan	baseform	0
возрастание	1	0	1	inan	baseform	0
частоту	1	1	7	inan	nonbase	1
вреда	2	2	8	inan	nonbase	1
очага	0	2	5	inan	nonbase	0
опухолей	2	1	3	inan	nonbase	0
гидрогеологов	2	2	2	anim	nonbase	1
взрывами	1	2	4	inan	nonbase	0
явлениям	1	0	4	inan	nonbase	0
корой	1	1	3	inan	nonbase	1
посещаемости	2	1	1	inan	nonbase	0
дорожник	2	2	1	anim	baseform	1
сбором	0	2	3	inan	nonbase	0
бутылки	0	1	13	inan	nonbase	0
копчения	1	0	1	inan	nonbase	0
уазике	1	2	1	inan	nonbase	0
переднике	1	2	1	inan	nonbase	0
скале	1	1	2	inan	nonbase	1
поверья	0	0	1	inan	nonbase	1
квоты	1	1	4	inan	nonbase	1
вливание	1	0	1	inan	baseform	0
астрологов	2	2	2	anim	nonbase	1
отчетам	2	2	1	inan	nonbase	1
статистику	1	1	8	inan	nonbase	1
психозов	1	2	1	inan	nonbase	0
возникновением	2	0	4	inan	nonbase	0
инфантилизм	1	2	1	inan	baseform	0
неудач	1	1	6	inan	nonbase	1
кашля	1	2	2	inan	nonbase	0
натурой	0	1	2	inan	nonbase	0
головокружение	0	0	8	inan	baseform	1
путеводителе	0	2	1	inan	nonbase	0
красноармейцы	1	2	2	anim	nonbase	0
сейсморазведки	0	1	1	inan	nonbase	0
объяснению	1	0	6	inan	nonbase	0
залежей	0	1	1	inan	nonbase	0
сектору	2	2	3	inan	nonbase	1
темпам	2	2	5	inan	nonbase	1
многообразии	1	0	7	inan	nonbase	0
мебельщиков	2	2	1	anim	nonbase	1
пятерка	1	1	4	inan	baseform	1
оболочка	0	1	4	inan	baseform	0
фруктами	0	2	2	inan	nonbase	0
жиры	2	2	9	inan	nonbase	1
рациона	1	2	5	inan	nonbase	0
переваривании	1	0	1	inan	nonbase	0
уточнении	0	0	1	inan	nonbase	1
яичников	0	2	1	inan	nonbase	0
карточек	1	1	8	inan	nonbase	1
транзакции	2	1	2	inan	nonbase	0
воровством	0	0	1	inan	nonbase	1
тут	0	2	2	inan	baseform	0
мошенниками	0	2	2	anim	nonbase	0
сговор	2	2	3	inan	baseform	1
умельцев	0	2	1	anim	nonbase	0
списание	1	0	1	inan	baseform	0
посетителям	2	2	4	anim	nonbase	1
дозу	1	1	8	inan	nonbase	1
анонимов	2	2	1	anim	nonbase	1
сигналом	0	2	4	inan	nonbase	0
ящиком	0	2	1	inan	nonbase	0
шаманизму	2	2	1	inan	nonbase	1
шаманизме	1	2	1	inan	nonbase	0
тувинцы	2	2	1	anim	nonbase	1
поверьям	0	0	1	inan	nonbase	1
психотерапевтов	2	2	2	anim	nonbase	1
финна	2	2	1	anim	nonbase	1
священнослужитель	2	2	1	anim	baseform	1
коллекций	0	1	3	inan	nonbase	0
коммуналке	1	1	3	inan	nonbase	1
закупке	1	1	4	inan	nonbase	1
пересмотре	1	2	3	inan	nonbase	0
домино	0	0	4	inan	baseform	1
сверке	1	1	1	inan	nonbase	1
корректорам	2	2	1	anim	nonbase	1
верстка	1	1	2	inan	baseform	1
парикмахерскую	0	1	1	inan	nonbase	0
запахами	0	2	2	inan	nonbase	0
флигель	0	2	3	inan	baseform	0
искусствоведения	0	0	2	inan	nonbase	1
гробам	2	2	1	inan	nonbase	1
жемчужине	2	1	1	inan	nonbase	0
чаяний	0	0	2	inan	nonbase	1
инвестору	2	2	1	anim	nonbase	1
правозащитников	2	2	9	anim	nonbase	1
президентства	1	0	12	inan	nonbase	0
чеченцам	2	2	1	anim	nonbase	1
партийцам	2	2	2	anim	nonbase	1
невнятность	1	1	1	inan	baseform	1
отчетности	1	1	12	inan	nonbase	1
взлом	1	2	5	inan	baseform	0
объемами	0	2	1	inan	nonbase	0
мозгам	2	2	1	inan	nonbase	1
партнёра	0	2	6	anim	nonbase	0
робототехники	2	1	5	inan	nonbase	0
вызова	1	2	4	inan	nonbase	0
няни	1	1	2	anim	nonbase	1
землетрясений	1	0	2	inan	nonbase	0
монополисты	2	2	2	anim	nonbase	1
консерванта	1	2	2	inan	nonbase	0
риске	1	2	3	inan	nonbase	0
истечением	0	0	1	inan	nonbase	1
операциям	2	1	2	inan	nonbase	0
консультанты	2	2	4	anim	nonbase	1
калькулятор	2	2	1	inan	baseform	1
поставщики	0	2	5	anim	nonbase	0
кубиками	0	2	2	inan	nonbase	0
холодильник	0	2	11	inan	baseform	0
мех	0	2	2	inan	baseform	0
дешевка	2	1	1	inan	baseform	0
комком	1	2	1	inan	nonbase	0
зоологом	2	2	1	anim	nonbase	1
жаб	2	1	1	anim	nonbase	0
стопка	2	1	1	inan	baseform	0
бочка	0	2	3	inan	baseform	0
славе	2	1	2	inan	nonbase	0
звенья	0	0	2	inan	nonbase	1
теней	2	1	4	inan	nonbase	0
волной	1	1	3	inan	nonbase	1
спазма	1	1	1	inan	baseform	1
ножик	0	2	1	inan	baseform	0
метаболизм	2	2	1	inan	baseform	1
лестница	1	1	5	inan	baseform	1
порчу	1	1	1	inan	nonbase	1
поликлиники	1	1	2	inan	nonbase	1
бездуховность	1	1	2	inan	baseform	1
преграды	1	1	3	inan	nonbase	1
мураши	2	2	1	anim	nonbase	1
грудинку	2	1	1	inan	nonbase	0
кооперативе	0	2	1	inan	nonbase	0
хоругви	0	1	1	inan	nonbase	0
учительницу	2	1	2	anim	nonbase	0
рябь	2	1	1	inan	baseform	0
подаяния	0	0	1	inan	nonbase	1
устройствами	0	0	4	inan	nonbase	1
отсеивание	1	0	1	inan	baseform	0
схематичность	1	1	1	inan	baseform	1
определений	0	0	4	inan	nonbase	1
эстафеты	1	1	2	inan	nonbase	1
спама	2	2	3	inan	nonbase	1
ведома	0	0	2	inan	nonbase	1
обломков	0	2	2	inan	nonbase	0
трафике	2	2	1	inan	nonbase	1
видеотелефоны	0	2	1	inan	nonbase	0
припадке	0	2	1	inan	nonbase	0
розыскам	2	2	1	inan	nonbase	1
живописец	2	2	1	anim	baseform	1
промышленники	0	2	5	anim	nonbase	0
похитителей	2	2	3	anim	nonbase	1
находкой	1	1	4	inan	nonbase	1
горны	0	2	1	inan	nonbase	0
лепки	1	1	3	inan	nonbase	1
услугам	2	1	5	inan	nonbase	0
люда	0	2	3	inan	nonbase	0
пожару	1	2	3	inan	nonbase	0
рецептами	0	2	1	inan	nonbase	0
ископаемых	1	0	12	inan	nonbase	0
залегания	1	0	3	inan	nonbase	0
рассеивания	1	0	2	inan	nonbase	0
микрочастиц	1	1	1	inan	nonbase	1
остывания	1	0	3	inan	nonbase	0
кайнозоя	1	2	1	inan	nonbase	0
стадия	0	1	11	inan	baseform	0
полудня	0	2	1	inan	nonbase	0
мерзлота	1	1	3	inan	baseform	1
широтах	0	1	2	inan	nonbase	0
текучка	2	1	1	inan	baseform	0
слушателями	0	2	2	anim	nonbase	0
многим	2	0	2	inan	nonbase	0
кипятком	0	2	2	inan	nonbase	0
тюремщикам	2	2	2	anim	nonbase	1
клонирование	1	0	4	inan	baseform	0
утробы	0	1	1	inan	nonbase	0
кинопроката	0	2	1	inan	nonbase	0
салон	2	2	6	inan	baseform	1
кабанчика	1	2	1	anim	nonbase	0
питомцем	1	2	1	anim	nonbase	0
поприще	2	0	2	inan	baseform	0
интрига	1	1	7	inan	baseform	1
программист	2	2	9	anim	baseform	1
сюжету	1	2	3	inan	nonbase	0
прозу	1	1	2	inan	nonbase	1
апноэ	1	0	1	inan	baseform	0
ларингоспазм	2	2	1	inan	baseform	1
выбросу	2	2	2	inan	nonbase	1
селезенка	2	1	1	inan	baseform	0
опору	1	1	1	inan	nonbase	1
глобул	1	1	1	inan	nonbase	1
лизосомы	2	1	1	inan	nonbase	0
надпочечники	2	2	1	inan	nonbase	1
прогестерон	0	2	1	inan	baseform	0
исходам	0	2	1	inan	nonbase	0
антидот	0	2	1	inan	baseform	0
спецназ	0	2	6	inan	baseform	0
сыворотке	1	1	2	inan	nonbase	1
выписки	1	1	1	inan	nonbase	1
стиховедения	1	0	2	inan	nonbase	0
главу	0	1	16	anim	nonbase	0
урону	2	2	1	inan	nonbase	1
штаммов	2	2	1	inan	nonbase	1
нимбом	0	2	2	inan	nonbase	0
фотонов	2	2	2	inan	nonbase	1
физиологи	1	2	1	anim	nonbase	0
усопшего	0	2	1	anim	nonbase	0
целители	2	2	1	anim	nonbase	1
торга	2	2	4	inan	nonbase	1
акционер	2	2	3	anim	baseform	1
рыночник	2	2	1	anim	baseform	1
разочарования	0	0	8	inan	nonbase	1
пленнице	1	1	1	anim	nonbase	1
декларации	1	1	10	inan	nonbase	1
тройкой	2	1	1	inan	nonbase	0
федерализм	0	2	1	inan	baseform	0
инфарктов	1	2	2	inan	nonbase	0
грозой	1	1	1	inan	nonbase	1
анестезиологи	1	2	1	anim	nonbase	0
вьетнамцев	2	2	1	anim	nonbase	1
стрессы	2	2	1	inan	nonbase	1
рекомендациям	0	1	2	inan	nonbase	0
пустот	1	1	1	inan	nonbase	1
отметка	1	1	3	inan	baseform	1
рекордсмены	0	2	1	anim	nonbase	0
спелеолога	2	2	1	anim	nonbase	1
бурения	0	0	1	inan	nonbase	1
именинница	0	1	2	anim	baseform	0
оленям	2	2	1	anim	nonbase	1
саранчи	1	1	1	anim	nonbase	1
мушка	2	1	1	anim	baseform	0
шмелей	2	2	1	anim	nonbase	1
академий	0	1	1	inan	nonbase	0
плаче	0	2	1	inan	nonbase	0
премиями	0	1	1	inan	nonbase	0
академиями	0	1	2	inan	nonbase	0
зачтения	2	0	1	inan	nonbase	0
рента	2	1	1	inan	baseform	0
демагогией	0	1	2	inan	nonbase	0
наноструктуры	1	1	1	inan	nonbase	1
заверения	1	0	2	inan	nonbase	0
ценообразовании	1	0	1	inan	nonbase	0
непрозрачности	1	1	1	inan	nonbase	1
вседозволенность	1	1	1	inan	baseform	1
тарифам	2	2	2	inan	nonbase	1
коммунальщиков	2	2	3	anim	nonbase	1
конкурсантам	1	2	1	anim	nonbase	0
базис	2	2	3	inan	baseform	1
процедуре	1	1	2	inan	nonbase	1
шиком	0	2	1	inan	nonbase	0
бермудах	0	2	1	inan	nonbase	0
движениях	2	0	3	inan	nonbase	0
изобретательности	1	1	2	inan	nonbase	1
поисками	0	2	2	inan	nonbase	0
муниципалитетами	0	2	1	inan	nonbase	0
возврате	1	2	4	inan	nonbase	0
товары	0	2	38	inan	nonbase	0
налогоплательщик	2	2	1	anim	baseform	1
прибыльности	1	1	2	inan	nonbase	1
внесении	1	0	3	inan	nonbase	0
юкос	2	2	4	inan	baseform	1
электоратом	0	2	1	inan	nonbase	0
фокусы	0	2	1	inan	nonbase	0
конфедерация	1	1	2	inan	baseform	1
совещаниях	0	0	2	inan	nonbase	1
надгробия	1	0	1	inan	nonbase	0
стойки	0	1	2	inan	nonbase	0
гробе	1	2	1	inan	nonbase	0
гробах	2	2	2	inan	nonbase	1
прозрений	0	0	2	inan	nonbase	1
рубаху	2	1	3	inan	nonbase	0
иностранца	0	2	3	anim	nonbase	0
прихожане	2	2	1	anim	nonbase	1
физиономии	1	1	1	inan	nonbase	1
лауреатов	1	2	4	anim	nonbase	0
промывания	1	0	1	inan	nonbase	0
перемирие	1	0	2	inan	baseform	0
неистовством	0	0	2	inan	nonbase	1
знакомстве	0	0	1	inan	nonbase	1
кинотеатра	0	2	4	inan	nonbase	0
упоении	0	0	1	inan	nonbase	1
глоток	0	2	1	inan	baseform	0
обрывок	1	2	1	inan	baseform	0
тротуаре	0	2	3	inan	nonbase	0
пьяные	0	2	1	anim	nonbase	0
очертаниям	1	0	1	inan	nonbase	0
искателей	2	2	1	anim	nonbase	1
миров	2	2	6	inan	nonbase	1
оскал	1	2	1	inan	baseform	0
зеркалу	2	0	1	inan	nonbase	0
проекция	1	1	1	inan	baseform	1
любознательности	0	1	2	inan	nonbase	0
глотков	1	2	1	inan	nonbase	0
оживление	1	0	7	inan	baseform	0
обмороке	1	2	2	inan	nonbase	0
сосед	2	2	3	anim	baseform	1
водка	0	1	10	inan	baseform	0
лиризм	2	2	1	inan	baseform	1
лесником	2	2	1	anim	nonbase	1
квас	2	2	2	inan	baseform	1
еэс	2	1	12	inan	baseform	0
внучкой	1	1	2	anim	nonbase	1
ответственностью	0	1	2	inan	nonbase	0
льготами	0	1	3	inan	nonbase	0
калининградцам	1	2	1	anim	nonbase	0
коммунистами	0	2	4	anim	nonbase	0
вооружению	1	0	2	inan	nonbase	0
формированием	1	0	2	inan	nonbase	0
экспроприаторов	0	2	2	anim	nonbase	0
звеньям	0	0	1	inan	nonbase	1
стимулировании	1	0	1	inan	nonbase	0
наработками	0	1	1	inan	nonbase	0
санкция	1	1	1	inan	baseform	1
демонстрантам	1	2	1	anim	nonbase	0
паи	0	2	2	inan	nonbase	0
управлений	2	0	9	inan	nonbase	0
сибиряков	2	2	1	anim	nonbase	1
красноярец	2	2	2	anim	baseform	1
сыновьями	0	2	1	anim	nonbase	0
дисциплиной	0	1	6	inan	nonbase	0
летчика	2	2	2	anim	nonbase	1
надбавки	2	1	3	inan	nonbase	0
порох	0	2	3	inan	baseform	0
эпидемий	1	1	6	inan	nonbase	1
виновницей	1	1	1	anim	nonbase	1
повинность	1	1	2	inan	baseform	1
касторку	0	1	1	inan	nonbase	0
коттеджах	0	2	1	inan	nonbase	0
