word	prediction	label	freq	animacy	baseform	correct
брусчатку	2	1	1	inan	nonbase	0
холода	1	2	22	inan	nonbase	0
бражники	1	2	1	anim	nonbase	0
клыки	2	2	1	inan	nonbase	1
самками	2	1	1	anim	nonbase	0
слониха	1	1	1	anim	baseform	1
юбиляру	2	2	1	anim	nonbase	1
вспышка	1	1	10	inan	baseform	1
взрыве	1	2	5	inan	nonbase	0
поглощения	1	0	6	inan	nonbase	0
дорогах	1	1	16	inan	nonbase	1
ванадия	1	2	6	inan	nonbase	0
модернизацию	1	1	16	inan	nonbase	1
технопарки	1	2	4	inan	nonbase	0
кадрах	2	2	7	inan	nonbase	1
посетителем	2	2	1	anim	nonbase	1
инвалида	1	2	3	anim	nonbase	0
престиж	2	2	11	inan	baseform	1
сапог	2	2	4	inan	baseform	1
табак	2	2	4	inan	baseform	1
грязь	0	1	6	inan	baseform	0
плакатами	1	2	3	inan	nonbase	0
запросе	1	2	2	inan	nonbase	0
участковый	2	2	2	anim	baseform	1
спецкором	2	2	1	anim	nonbase	1
бал	2	2	2	inan	baseform	1
падению	0	0	7	inan	nonbase	1
депозитам	2	2	1	inan	nonbase	1
концерн	2	2	4	inan	baseform	1
парфюмерию	1	1	1	inan	nonbase	1
франками	2	2	1	inan	nonbase	1
призраков	2	2	3	anim	nonbase	1
виновник	2	2	3	anim	baseform	1
угадывания	0	0	1	inan	nonbase	1
реформатором	2	2	3	anim	nonbase	1
наведению	1	0	4	inan	nonbase	0
обострение	0	0	6	inan	baseform	1
рукавицы	2	1	4	inan	nonbase	0
краткости	1	1	2	inan	nonbase	1
рожу	2	1	1	inan	nonbase	0
лампочки	1	1	9	inan	nonbase	1
приезды	0	2	1	inan	nonbase	0
терактами	1	2	6	inan	nonbase	0
обстановкой	0	1	3	inan	nonbase	0
прегрешения	0	0	1	inan	nonbase	1
парадиз	2	2	1	inan	baseform	1
телеканалы	1	2	7	inan	nonbase	0
минусом	2	2	2	inan	nonbase	1
кореец	2	2	7	anim	baseform	1
ледоколе	0	2	1	inan	nonbase	0
фьорду	2	2	1	inan	nonbase	1
броненосце	2	2	1	inan	nonbase	1
ассигнований	0	0	4	inan	nonbase	1
мысу	0	2	2	inan	nonbase	0
караваны	2	2	3	inan	nonbase	1
проливов	2	2	1	inan	nonbase	1
сподвижника	2	2	1	anim	nonbase	1
портами	2	2	1	inan	nonbase	1
мятежу	2	2	1	inan	nonbase	1
саблю	2	1	2	inan	nonbase	0
переговорах	2	2	11	inan	nonbase	1
заместителя	1	2	21	anim	nonbase	0
большевизмом	2	2	2	inan	nonbase	1
принципами	1	2	5	inan	nonbase	0
знаменем	2	0	3	inan	nonbase	0
восстаний	2	0	3	inan	nonbase	0
штыков	2	2	2	inan	nonbase	1
господ	2	2	4	anim	nonbase	1
шайки	2	1	4	inan	nonbase	0
керенок	2	1	1	inan	nonbase	0
выдача	0	1	3	inan	baseform	0
предгубчека	2	2	1	anim	baseform	1
директивы	1	1	2	inan	nonbase	1
дознание	0	0	1	inan	baseform	1
островок	2	2	2	inan	baseform	1
бесхозяйственности	1	1	1	inan	nonbase	1
пробуксовки	1	1	1	inan	nonbase	1
нервозность	1	1	1	inan	baseform	1
маневр	2	2	6	inan	baseform	1
произрастания	0	0	2	inan	nonbase	1
положениями	1	0	4	inan	nonbase	0
разлада	0	2	1	inan	nonbase	0
индивидуалов	2	2	1	anim	nonbase	1
недочеты	1	2	1	inan	nonbase	0
податливости	1	1	1	inan	nonbase	1
фотографов	2	2	2	anim	nonbase	1
присвоение	0	0	6	inan	baseform	1
подработкой	0	1	1	inan	nonbase	0
монастырях	0	2	1	inan	nonbase	0
маяками	2	2	1	inan	nonbase	1
неукомплектованность	1	1	1	inan	baseform	1
настоятель	2	2	2	anim	baseform	1
минздрава	2	2	1	inan	nonbase	1
атмосфер	2	1	4	inan	nonbase	0
металлоконструкцию	2	1	1	inan	nonbase	0
замерзание	0	0	1	inan	baseform	1
теплофизики	2	1	1	inan	nonbase	0
плазма	1	1	6	inan	baseform	1
паром	2	2	5	inan	nonbase	1
отрицание	0	0	4	inan	baseform	1
велению	0	0	2	inan	nonbase	1
обязательности	1	1	1	inan	nonbase	1
интеллигента	2	2	2	anim	nonbase	1
стереотипы	1	2	5	inan	nonbase	0
капитализму	1	2	9	inan	nonbase	0
конкурентоспособность	1	1	10	inan	baseform	1
экстраполяции	0	1	5	inan	nonbase	0
богини	0	1	4	anim	nonbase	0
храмах	0	2	3	inan	nonbase	0
шерстью	0	1	4	inan	nonbase	0
подъезд	2	2	6	inan	baseform	1
аллергию	2	1	1	inan	nonbase	0
мисочки	2	1	1	inan	nonbase	0
носик	2	2	1	inan	nonbase	1
преткновения	2	0	2	inan	nonbase	0
лапкой	2	1	1	inan	nonbase	0
хорька	1	2	1	anim	nonbase	0
мочой	2	1	2	inan	nonbase	0
потопа	2	2	1	inan	nonbase	1
ассистентов	2	2	3	anim	nonbase	1
взрослыми	0	2	3	anim	nonbase	0
инвалидностью	1	1	1	inan	nonbase	1
куклу	1	1	6	anim	nonbase	1
украинофобы	2	2	1	anim	nonbase	1
койке	1	1	4	inan	nonbase	1
преступником	2	2	2	anim	nonbase	1
панелька	1	1	1	inan	baseform	1
арендаторами	2	2	1	anim	nonbase	1
домовладельцев	2	2	1	anim	nonbase	1
зуб	2	2	6	inan	baseform	1
бессонницей	1	1	3	inan	nonbase	1
феназепам	2	2	1	inan	baseform	1
вождении	1	0	1	inan	nonbase	0
веществам	0	0	2	inan	nonbase	1
чае	1	2	2	inan	nonbase	0
поражению	1	0	4	inan	nonbase	0
кормом	0	2	1	inan	nonbase	0
эфедрина	1	2	1	inan	nonbase	0
присутствием	0	0	8	inan	nonbase	1
угнетение	0	0	2	inan	baseform	1
азафен	2	2	1	inan	baseform	1
выносливости	0	1	1	inan	nonbase	0
инфаркта	0	2	7	inan	nonbase	0
пристрастия	0	0	3	inan	nonbase	1
лимонник	2	2	1	inan	baseform	1
закаливанию	1	0	1	inan	nonbase	0
тиамин	2	2	1	inan	baseform	1
ретаболил	2	2	1	inan	baseform	1
спортсменом	2	2	3	anim	nonbase	1
ужасов	2	2	9	inan	nonbase	1
колышком	2	2	1	inan	nonbase	1
очевидцев	2	2	11	anim	nonbase	1
шиной	2	1	1	inan	nonbase	0
кнопке	1	1	3	inan	nonbase	1
минимальность	1	1	1	inan	baseform	1
бревно	0	0	4	inan	baseform	1
бревнами	0	0	2	inan	nonbase	1
рев	2	2	7	inan	baseform	1
обмерами	2	2	1	inan	nonbase	1
спорткара	1	2	1	inan	nonbase	0
чечевицей	0	1	1	inan	nonbase	0
кинооператором	2	2	1	anim	nonbase	1
маневры	0	2	5	inan	nonbase	0
соплом	0	0	3	inan	nonbase	1
войнами	2	1	3	inan	nonbase	0
элеронами	2	2	1	inan	nonbase	1
эжектор	2	2	1	inan	baseform	1
сопло	0	0	2	inan	baseform	1
приколе	0	2	1	inan	nonbase	0
жара	1	2	9	inan	nonbase	0
заказчиками	1	2	4	anim	nonbase	0
бездорожья	1	0	2	inan	nonbase	0
приводе	0	2	1	inan	nonbase	0
правилу	0	0	1	inan	nonbase	1
радиус	2	2	1	inan	baseform	1
тормоз	2	2	5	inan	baseform	1
температуре	1	1	15	inan	nonbase	1
конфузом	0	2	1	inan	nonbase	0
фокин	2	2	2	anim	baseform	1
формулировкой	0	1	3	inan	nonbase	0
публикациях	2	1	5	inan	nonbase	0
статьями	2	1	4	inan	nonbase	0
минуточку	1	1	3	inan	nonbase	1
второе	0	0	5	inan	baseform	1
пасти	2	1	5	inan	nonbase	0
пакт	2	2	2	inan	baseform	1
трасс	2	1	5	inan	nonbase	0
курорте	2	2	4	inan	nonbase	1
лыжам	0	1	5	inan	nonbase	0
пятка	1	1	3	inan	baseform	1
стойка	1	1	2	inan	baseform	1
гармошка	2	1	1	inan	baseform	0
школьник	2	2	5	anim	baseform	1
лыжник	2	2	3	anim	baseform	1
шестом	0	2	4	inan	nonbase	0
спринт	2	2	3	inan	baseform	1
прачечная	1	1	1	inan	baseform	1
рисками	2	2	5	inan	nonbase	1
топливом	2	0	5	inan	nonbase	0
отсеков	2	2	8	inan	nonbase	1
поискам	0	2	3	inan	nonbase	0
аргон	2	2	3	inan	baseform	1
перегрузкам	2	1	1	inan	nonbase	0
путчистов	2	2	1	anim	nonbase	1
коммунисты	2	2	16	anim	nonbase	1
слоям	0	2	5	inan	nonbase	0
фашизм	2	2	5	inan	baseform	1
небожителем	0	2	1	anim	nonbase	0
оглядкой	2	1	3	inan	nonbase	0
продолжателя	1	2	1	anim	nonbase	0
концлагерь	2	2	3	inan	baseform	1
правоведом	2	2	1	anim	nonbase	1
расе	2	1	2	inan	nonbase	0
подписание	0	0	3	inan	baseform	1
подельники	2	2	4	anim	nonbase	1
стульями	2	2	1	inan	nonbase	1
гриф	2	2	4	inan	baseform	1
радиосвязи	1	1	2	inan	nonbase	1
зачисления	1	0	4	inan	nonbase	0
постановка	1	1	8	inan	baseform	1
стопку	0	1	1	inan	nonbase	0
перестраховщики	2	2	3	anim	nonbase	1
неизвестностью	2	1	1	inan	nonbase	0
домике	1	2	5	inan	nonbase	0
папке	2	1	1	inan	nonbase	0
ранце	1	2	2	inan	nonbase	0
прицеливания	1	0	3	inan	nonbase	0
боекомплекте	2	2	3	inan	nonbase	1
броне	1	1	2	inan	nonbase	1
разведчиков	2	2	6	anim	nonbase	1
перчатку	2	1	2	inan	nonbase	0
трактористу	2	2	1	anim	nonbase	1
гильзе	1	1	1	inan	nonbase	1
ушанку	1	1	1	inan	nonbase	1
сапога	2	2	1	inan	nonbase	1
пулемета	2	2	7	inan	nonbase	1
очередью	2	1	3	inan	nonbase	0
солдатом	2	2	2	anim	nonbase	1
взводу	2	2	1	inan	nonbase	1
шапку	2	1	5	inan	nonbase	0
плеча	1	0	1	inan	nonbase	0
пули	1	1	10	inan	nonbase	1
пустотой	2	1	1	inan	nonbase	0
каймой	1	1	1	inan	nonbase	1
портупеей	2	1	1	inan	nonbase	0
румянцем	2	2	1	inan	nonbase	1
тыла	1	2	10	inan	nonbase	0
лощины	1	1	1	inan	nonbase	1
смешком	2	2	1	inan	nonbase	1
зарево	0	0	1	inan	baseform	1
шапках	2	1	2	inan	nonbase	0
равниной	2	1	1	inan	nonbase	0
предпринимателями	2	2	7	anim	nonbase	1
заделы	0	2	2	inan	nonbase	0
вентилятор	2	2	3	inan	baseform	1
пьесах	2	1	1	inan	nonbase	0
полотнами	2	0	1	inan	nonbase	0
петухом	0	2	1	anim	nonbase	0
разлука	1	1	3	inan	baseform	1
распятий	2	0	1	inan	nonbase	0
балагане	2	2	2	inan	nonbase	1
овацией	0	1	1	inan	nonbase	0
укрытия	0	0	7	inan	nonbase	1
творцов	2	2	4	anim	nonbase	1
кевлар	2	2	3	inan	baseform	1
сравнение	0	0	8	inan	baseform	1
оптоволокна	1	0	1	inan	nonbase	0
сенсоров	2	2	1	inan	nonbase	1
картон	2	2	2	inan	baseform	1
плодах	2	2	1	inan	nonbase	1
размножению	0	0	2	inan	nonbase	1
отбросов	0	2	3	inan	nonbase	0
коэволюция	1	1	1	inan	baseform	1
ураган	2	2	3	inan	baseform	1
сердцу	0	0	3	inan	nonbase	1
прелесть	1	1	6	inan	baseform	1
приятелем	2	2	2	anim	nonbase	1
кроватью	0	1	1	inan	nonbase	0
табуретки	1	1	1	inan	nonbase	1
увал	2	2	1	inan	baseform	1
фырканье	0	0	1	inan	baseform	1
кочке	1	1	1	inan	nonbase	1
усы	2	2	4	inan	nonbase	1
фигурки	1	1	4	inan	nonbase	1
рубахе	2	1	4	inan	nonbase	0
дядьями	2	2	1	anim	nonbase	1
несчастьях	0	0	2	inan	nonbase	1
раритеты	2	2	2	inan	nonbase	1
празднований	0	0	1	inan	nonbase	1
доспехов	2	2	1	inan	nonbase	1
сохранности	0	1	9	inan	nonbase	0
непредсказуемостью	1	1	2	inan	nonbase	1
прессовки	1	1	1	inan	nonbase	1
археологами	2	2	5	anim	nonbase	1
слизь	1	1	2	inan	baseform	1
экспонированию	0	0	1	inan	nonbase	1
небрежность	1	1	1	inan	baseform	1
рояле	2	2	4	inan	nonbase	1
скуке	2	1	2	inan	nonbase	0
ярлык	2	2	2	inan	baseform	1
листами	2	2	1	inan	nonbase	1
оздоровления	0	0	2	inan	nonbase	1
материя	1	1	5	inan	baseform	1
соплеменников	2	2	1	anim	nonbase	1
фармакогнозия	1	1	1	inan	baseform	1
растении	1	0	1	inan	nonbase	0
гряда	1	1	5	inan	baseform	1
конкрециями	2	1	1	inan	nonbase	0
ком	2	2	3	inan	baseform	1
орех	2	2	3	inan	baseform	1
колпачки	0	2	1	inan	nonbase	0
траве	1	1	7	inan	nonbase	1
коне	2	2	7	anim	nonbase	1
знати	2	1	2	inan	nonbase	0
клозет	2	2	1	inan	baseform	1
мочи	2	1	6	inan	nonbase	0
туалеты	0	2	6	inan	nonbase	0
миллилитров	2	2	1	inan	nonbase	1
донору	2	2	1	anim	nonbase	1
владельцам	2	2	2	anim	nonbase	1
заморозке	1	1	7	inan	nonbase	1
курултая	2	2	2	inan	nonbase	1
аристократов	2	2	1	anim	nonbase	1
некомпетентность	1	1	4	inan	baseform	1
заграница	1	1	1	inan	baseform	1
сантехнику	1	2	1	anim	nonbase	0
таинствах	0	0	1	inan	nonbase	1
дизайнерам	2	2	2	anim	nonbase	1
клиентами	2	2	7	anim	nonbase	1
индейца	2	2	2	anim	nonbase	1
европеоидами	2	2	2	anim	nonbase	1
европеоиды	2	2	1	anim	nonbase	1
классификацией	2	1	1	inan	nonbase	0
инбридинга	1	2	3	inan	nonbase	0
выведением	0	0	2	inan	nonbase	1
гемофилией	2	1	1	inan	nonbase	0
монгола	2	2	1	anim	nonbase	1
единстве	1	0	5	inan	nonbase	0
передвижении	0	0	1	inan	nonbase	1
доходами	2	2	10	inan	nonbase	1
новшества	0	0	3	inan	nonbase	1
налоговиками	2	2	4	anim	nonbase	1
вермишели	0	1	2	inan	nonbase	0
ноосферу	2	1	2	inan	nonbase	0
траву	1	1	3	inan	nonbase	1
бездна	1	1	1	inan	baseform	1
трамвай	2	2	2	inan	baseform	1
морды	2	1	4	inan	nonbase	0
эстраду	2	1	2	inan	nonbase	0
молох	2	2	1	anim	baseform	1
психофизике	1	1	1	inan	nonbase	1
замкнутость	1	1	2	inan	baseform	1
перелетах	0	2	2	inan	nonbase	0
гидродинамика	1	1	1	inan	baseform	1
полоса	1	1	7	inan	baseform	1
присуждение	0	0	3	inan	baseform	1
возрастание	0	0	1	inan	baseform	1
частоту	2	1	7	inan	nonbase	0
вреда	0	2	8	inan	nonbase	0
очага	2	2	5	inan	nonbase	1
опухолей	2	1	3	inan	nonbase	0
гидрогеологов	2	2	2	anim	nonbase	1
взрывами	2	2	4	inan	nonbase	1
явлениям	0	0	4	inan	nonbase	1
корой	0	1	3	inan	nonbase	0
посещаемости	0	1	1	inan	nonbase	0
дорожник	2	2	1	anim	baseform	1
сбором	0	2	3	inan	nonbase	0
бутылки	1	1	13	inan	nonbase	1
копчения	0	0	1	inan	nonbase	1
уазике	1	2	1	inan	nonbase	0
переднике	0	2	1	inan	nonbase	0
скале	2	1	2	inan	nonbase	0
поверья	0	0	1	inan	nonbase	1
квоты	0	1	4	inan	nonbase	0
вливание	0	0	1	inan	baseform	1
астрологов	2	2	2	anim	nonbase	1
отчетам	0	2	1	inan	nonbase	0
статистику	2	1	8	inan	nonbase	0
психозов	2	2	1	inan	nonbase	1
возникновением	0	0	4	inan	nonbase	1
инфантилизм	2	2	1	inan	baseform	1
неудач	1	1	6	inan	nonbase	1
кашля	1	2	2	inan	nonbase	0
натурой	2	1	2	inan	nonbase	0
головокружение	1	0	8	inan	baseform	0
путеводителе	2	2	1	inan	nonbase	1
красноармейцы	2	2	2	anim	nonbase	1
сейсморазведки	2	1	1	inan	nonbase	0
объяснению	0	0	6	inan	nonbase	1
залежей	2	1	1	inan	nonbase	0
сектору	2	2	3	inan	nonbase	1
темпам	1	2	5	inan	nonbase	0
многообразии	1	0	7	inan	nonbase	0
мебельщиков	2	2	1	anim	nonbase	1
пятерка	1	1	4	inan	baseform	1
оболочка	1	1	4	inan	baseform	1
фруктами	1	2	2	inan	nonbase	0
жиры	2	2	9	inan	nonbase	1
рациона	1	2	5	inan	nonbase	0
переваривании	2	0	1	inan	nonbase	0
уточнении	0	0	1	inan	nonbase	1
яичников	2	2	1	inan	nonbase	1
карточек	0	1	8	inan	nonbase	0
транзакции	1	1	2	inan	nonbase	1
воровством	2	0	1	inan	nonbase	0
тут	0	2	2	inan	baseform	0
мошенниками	2	2	2	anim	nonbase	1
сговор	2	2	3	inan	baseform	1
умельцев	2	2	1	anim	nonbase	1
списание	0	0	1	inan	baseform	1
посетителям	2	2	4	anim	nonbase	1
дозу	2	1	8	inan	nonbase	0
анонимов	2	2	1	anim	nonbase	1
сигналом	2	2	4	inan	nonbase	1
ящиком	0	2	1	inan	nonbase	0
шаманизму	1	2	1	inan	nonbase	0
шаманизме	1	2	1	inan	nonbase	0
тувинцы	2	2	1	anim	nonbase	1
поверьям	0	0	1	inan	nonbase	1
психотерапевтов	2	2	2	anim	nonbase	1
финна	0	2	1	anim	nonbase	0
священнослужитель	2	2	1	anim	baseform	1
коллекций	1	1	3	inan	nonbase	1
коммуналке	1	1	3	inan	nonbase	1
закупке	1	1	4	inan	nonbase	1
пересмотре	0	2	3	inan	nonbase	0
домино	0	0	4	inan	baseform	1
сверке	2	1	1	inan	nonbase	0
корректорам	2	2	1	anim	nonbase	1
верстка	1	1	2	inan	baseform	1
парикмахерскую	1	1	1	inan	nonbase	1
запахами	2	2	2	inan	nonbase	1
флигель	2	2	3	inan	baseform	1
искусствоведения	1	0	2	inan	nonbase	0
гробам	2	2	1	inan	nonbase	1
жемчужине	2	1	1	inan	nonbase	0
чаяний	0	0	2	inan	nonbase	1
инвестору	2	2	1	anim	nonbase	1
правозащитников	2	2	9	anim	nonbase	1
президентства	2	0	12	inan	nonbase	0
чеченцам	2	2	1	anim	nonbase	1
партийцам	2	2	2	anim	nonbase	1
невнятность	1	1	1	inan	baseform	1
отчетности	1	1	12	inan	nonbase	1
взлом	2	2	5	inan	baseform	1
объемами	2	2	1	inan	nonbase	1
мозгам	2	2	1	inan	nonbase	1
партнёра	2	2	6	anim	nonbase	1
робототехники	2	1	5	inan	nonbase	0
вызова	2	2	4	inan	nonbase	1
няни	0	1	2	anim	nonbase	0
землетрясений	2	0	2	inan	nonbase	0
монополисты	1	2	2	anim	nonbase	0
консерванта	2	2	2	inan	nonbase	1
риске	2	2	3	inan	nonbase	1
истечением	2	0	1	inan	nonbase	0
операциям	0	1	2	inan	nonbase	0
консультанты	2	2	4	anim	nonbase	1
калькулятор	2	2	1	inan	baseform	1
поставщики	1	2	5	anim	nonbase	0
кубиками	2	2	2	inan	nonbase	1
холодильник	2	2	11	inan	baseform	1
мех	2	2	2	inan	baseform	1
дешевка	1	1	1	inan	baseform	1
комком	2	2	1	inan	nonbase	1
зоологом	2	2	1	anim	nonbase	1
жаб	2	1	1	anim	nonbase	0
стопка	1	1	1	inan	baseform	1
бочка	1	2	3	inan	baseform	0
славе	2	1	2	inan	nonbase	0
звенья	2	0	2	inan	nonbase	0
теней	1	1	4	inan	nonbase	1
волной	1	1	3	inan	nonbase	1
спазма	1	1	1	inan	baseform	1
ножик	2	2	1	inan	baseform	1
метаболизм	2	2	1	inan	baseform	1
лестница	1	1	5	inan	baseform	1
порчу	0	1	1	inan	nonbase	0
поликлиники	1	1	2	inan	nonbase	1
бездуховность	1	1	2	inan	baseform	1
преграды	0	1	3	inan	nonbase	0
мураши	0	2	1	anim	nonbase	0
грудинку	1	1	1	inan	nonbase	1
кооперативе	1	2	1	inan	nonbase	0
хоругви	1	1	1	inan	nonbase	1
учительницу	1	1	2	anim	nonbase	1
рябь	0	1	1	inan	baseform	0
подаяния	0	0	1	inan	nonbase	1
устройствами	2	0	4	inan	nonbase	0
отсеивание	0	0	1	inan	baseform	1
схематичность	1	1	1	inan	baseform	1
определений	0	0	4	inan	nonbase	1
эстафеты	0	1	2	inan	nonbase	0
спама	1	2	3	inan	nonbase	0
ведома	0	0	2	inan	nonbase	1
обломков	2	2	2	inan	nonbase	1
трафике	2	2	1	inan	nonbase	1
видеотелефоны	2	2	1	inan	nonbase	1
припадке	2	2	1	inan	nonbase	1
розыскам	0	2	1	inan	nonbase	0
живописец	2	2	1	anim	baseform	1
промышленники	2	2	5	anim	nonbase	1
похитителей	2	2	3	anim	nonbase	1
находкой	2	1	4	inan	nonbase	0
горны	1	2	1	inan	nonbase	0
лепки	0	1	3	inan	nonbase	0
услугам	1	1	5	inan	nonbase	1
люда	1	2	3	inan	nonbase	0
пожару	1	2	3	inan	nonbase	0
рецептами	1	2	1	inan	nonbase	0
ископаемых	0	0	12	inan	nonbase	1
залегания	0	0	3	inan	nonbase	1
рассеивания	0	0	2	inan	nonbase	1
микрочастиц	2	1	1	inan	nonbase	0
остывания	0	0	3	inan	nonbase	1
кайнозоя	2	2	1	inan	nonbase	1
стадия	1	1	11	inan	baseform	1
полудня	0	2	1	inan	nonbase	0
мерзлота	1	1	3	inan	baseform	1
широтах	0	1	2	inan	nonbase	0
текучка	1	1	1	inan	baseform	1
слушателями	2	2	2	anim	nonbase	1
многим	1	0	2	inan	nonbase	0
кипятком	2	2	2	inan	nonbase	1
тюремщикам	2	2	2	anim	nonbase	1
клонирование	0	0	4	inan	baseform	1
утробы	0	1	1	inan	nonbase	0
кинопроката	2	2	1	inan	nonbase	1
салон	2	2	6	inan	baseform	1
кабанчика	1	2	1	anim	nonbase	0
питомцем	0	2	1	anim	nonbase	0
поприще	1	0	2	inan	baseform	0
интрига	1	1	7	inan	baseform	1
программист	2	2	9	anim	baseform	1
сюжету	1	2	3	inan	nonbase	0
прозу	1	1	2	inan	nonbase	1
апноэ	0	0	1	inan	baseform	1
ларингоспазм	2	2	1	inan	baseform	1
выбросу	0	2	2	inan	nonbase	0
селезенка	1	1	1	inan	baseform	1
опору	1	1	1	inan	nonbase	1
глобул	2	1	1	inan	nonbase	0
лизосомы	2	1	1	inan	nonbase	0
надпочечники	2	2	1	inan	nonbase	1
прогестерон	2	2	1	inan	baseform	1
исходам	0	2	1	inan	nonbase	0
антидот	2	2	1	inan	baseform	1
спецназ	2	2	6	inan	baseform	1
сыворотке	2	1	2	inan	nonbase	0
выписки	0	1	1	inan	nonbase	0
стиховедения	0	0	2	inan	nonbase	1
главу	1	1	16	anim	nonbase	1
урону	1	2	1	inan	nonbase	0
штаммов	2	2	1	inan	nonbase	1
нимбом	2	2	2	inan	nonbase	1
фотонов	2	2	2	inan	nonbase	1
физиологи	2	2	1	anim	nonbase	1
усопшего	2	2	1	anim	nonbase	1
целители	1	2	1	anim	nonbase	0
торга	2	2	4	inan	nonbase	1
акционер	2	2	3	anim	baseform	1
рыночник	2	2	1	anim	baseform	1
разочарования	0	0	8	inan	nonbase	1
пленнице	2	1	1	anim	nonbase	0
декларации	1	1	10	inan	nonbase	1
тройкой	2	1	1	inan	nonbase	0
федерализм	2	2	1	inan	baseform	1
инфарктов	2	2	2	inan	nonbase	1
грозой	2	1	1	inan	nonbase	0
анестезиологи	1	2	1	anim	nonbase	0
вьетнамцев	2	2	1	anim	nonbase	1
стрессы	2	2	1	inan	nonbase	1
рекомендациям	1	1	2	inan	nonbase	1
пустот	0	1	1	inan	nonbase	0
отметка	1	1	3	inan	baseform	1
рекордсмены	0	2	1	anim	nonbase	0
спелеолога	2	2	1	anim	nonbase	1
бурения	0	0	1	inan	nonbase	1
именинница	1	1	2	anim	baseform	1
оленям	0	2	1	anim	nonbase	0
саранчи	1	1	1	anim	nonbase	1
мушка	1	1	1	anim	baseform	1
шмелей	1	2	1	anim	nonbase	0
академий	1	1	1	inan	nonbase	1
плаче	1	2	1	inan	nonbase	0
премиями	1	1	1	inan	nonbase	1
академиями	1	1	2	inan	nonbase	1
зачтения	0	0	1	inan	nonbase	1
рента	1	1	1	inan	baseform	1
демагогией	2	1	2	inan	nonbase	0
наноструктуры	1	1	1	inan	nonbase	1
заверения	0	0	2	inan	nonbase	1
ценообразовании	1	0	1	inan	nonbase	0
непрозрачности	1	1	1	inan	nonbase	1
вседозволенность	1	1	1	inan	baseform	1
тарифам	1	2	2	inan	nonbase	0
коммунальщиков	2	2	3	anim	nonbase	1
конкурсантам	2	2	1	anim	nonbase	1
базис	2	2	3	inan	baseform	1
процедуре	1	1	2	inan	nonbase	1
шиком	2	2	1	inan	nonbase	1
бермудах	0	2	1	inan	nonbase	0
движениях	1	0	3	inan	nonbase	0
изобретательности	1	1	2	inan	nonbase	1
поисками	0	2	2	inan	nonbase	0
муниципалитетами	2	2	1	inan	nonbase	1
возврате	0	2	4	inan	nonbase	0
товары	2	2	38	inan	nonbase	1
налогоплательщик	2	2	1	anim	baseform	1
прибыльности	1	1	2	inan	nonbase	1
внесении	1	0	3	inan	nonbase	0
юкос	2	2	4	inan	baseform	1
электоратом	2	2	1	inan	nonbase	1
фокусы	0	2	1	inan	nonbase	0
конфедерация	1	1	2	inan	baseform	1
совещаниях	0	0	2	inan	nonbase	1
надгробия	1	0	1	inan	nonbase	0
стойки	1	1	2	inan	nonbase	1
гробе	0	2	1	inan	nonbase	0
гробах	2	2	2	inan	nonbase	1
прозрений	2	0	2	inan	nonbase	0
рубаху	2	1	3	inan	nonbase	0
иностранца	2	2	3	anim	nonbase	1
прихожане	2	2	1	anim	nonbase	1
физиономии	0	1	1	inan	nonbase	0
лауреатов	2	2	4	anim	nonbase	1
промывания	0	0	1	inan	nonbase	1
перемирие	0	0	2	inan	baseform	1
неистовством	2	0	2	inan	nonbase	0
знакомстве	0	0	1	inan	nonbase	1
кинотеатра	2	2	4	inan	nonbase	1
упоении	1	0	1	inan	nonbase	0
глоток	2	2	1	inan	baseform	1
обрывок	2	2	1	inan	baseform	1
тротуаре	1	2	3	inan	nonbase	0
пьяные	2	2	1	anim	nonbase	1
очертаниям	0	0	1	inan	nonbase	1
искателей	2	2	1	anim	nonbase	1
миров	2	2	6	inan	nonbase	1
оскал	2	2	1	inan	baseform	1
зеркалу	0	0	1	inan	nonbase	1
проекция	1	1	1	inan	baseform	1
любознательности	1	1	2	inan	nonbase	1
глотков	2	2	1	inan	nonbase	1
оживление	0	0	7	inan	baseform	1
обмороке	0	2	2	inan	nonbase	0
сосед	2	2	3	anim	baseform	1
водка	1	1	10	inan	baseform	1
лиризм	2	2	1	inan	baseform	1
лесником	0	2	1	anim	nonbase	0
квас	2	2	2	inan	baseform	1
еэс	1	1	12	inan	baseform	1
внучкой	1	1	2	anim	nonbase	1
ответственностью	2	1	2	inan	nonbase	0
льготами	1	1	3	inan	nonbase	1
калининградцам	2	2	1	anim	nonbase	1
коммунистами	2	2	4	anim	nonbase	1
вооружению	2	0	2	inan	nonbase	0
формированием	0	0	2	inan	nonbase	1
экспроприаторов	2	2	2	anim	nonbase	1
звеньям	2	0	1	inan	nonbase	0
стимулировании	0	0	1	inan	nonbase	1
наработками	2	1	1	inan	nonbase	0
санкция	1	1	1	inan	baseform	1
демонстрантам	2	2	1	anim	nonbase	1
паи	2	2	2	inan	nonbase	1
управлений	2	0	9	inan	nonbase	0
сибиряков	2	2	1	anim	nonbase	1
красноярец	2	2	2	anim	baseform	1
сыновьями	2	2	1	anim	nonbase	1
дисциплиной	1	1	6	inan	nonbase	1
летчика	1	2	2	anim	nonbase	0
надбавки	1	1	3	inan	nonbase	1
порох	2	2	3	inan	baseform	1
эпидемий	0	1	6	inan	nonbase	0
виновницей	1	1	1	anim	nonbase	1
повинность	1	1	2	inan	baseform	1
касторку	2	1	1	inan	nonbase	0
коттеджах	0	2	1	inan	nonbase	0
