word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
przywozie	2	2	1	inan	nonbase	1		he	pl
dodatków	2	2	7	inan	nonbase	1		he	pl
panel	2	2	1	inan	baseform	1		he	pl
mosty	2	2	1	inan	nonbase	1		he	pl
podmiotom	1	2	1	inan	nonbase	0		he	pl
protokołem	2	2	2	inan	nonbase	1		he	pl
miodu	2	2	1	inan	nonbase	1		he	pl
wydatkach	2	2	2	inan	nonbase	1		he	pl
zawór	2	2	1	inan	baseform	1		he	pl
cukrów	2	2	1	inan	nonbase	1		he	pl
mobile	2	2	1	inan	nonbase	1		he	pl
soul	2	2	1	inan	baseform	1		he	pl
metabolizm	1	2	1	inan	baseform	0		he	pl
nieudacznik	2	2	1	anim	baseform	1		he	pl
konsulów	1	2	1	anim	nonbase	0		he	pl
pomiary	1	2	2	inan	nonbase	0		he	pl
akcjonariuszy	2	2	1	anim	nonbase	1		he	pl
posiadaczami	2	2	1	anim	nonbase	1		he	pl
marginesów	2	2	1	inan	nonbase	1		he	pl
kapitalistą	2	2	1	anim	nonbase	1		he	pl
wiatrem	1	2	1	inan	nonbase	0		he	pl
likwidatorów	2	2	1	anim	nonbase	1		he	pl
konserwatystów	2	2	1	anim	nonbase	1		he	pl
zapasu	1	2	1	inan	nonbase	0		he	pl
konsumentami	2	2	1	anim	nonbase	1		he	pl
flekainid	1	2	1	inan	baseform	0		he	pl
odłam	2	2	1	inan	baseform	1		he	pl
interferony	1	2	1	inan	nonbase	0		he	pl
kapitale	2	2	1	inan	nonbase	1		he	pl
bajerem	2	2	1	inan	nonbase	1		he	pl
azbest	2	2	1	inan	baseform	1		he	pl
projektantem	2	2	1	anim	nonbase	1		he	pl
odzysku	2	2	1	inan	nonbase	1		he	pl
sądom	1	2	1	inan	nonbase	0		he	pl
nekromantami	2	2	1	anim	nonbase	1		he	pl
formularza	1	2	1	inan	nonbase	0		he	pl
obrzęki	1	2	1	inan	nonbase	0		he	pl
katalogi	1	2	1	inan	nonbase	0		he	pl
odlotów	2	2	1	inan	nonbase	1		he	pl
antygenu	1	2	1	inan	nonbase	0		he	pl
papierosach	2	2	1	anim	nonbase	1		he	pl
tranzytu	1	2	1	inan	nonbase	0		he	pl
plastrem	2	2	1	inan	nonbase	1		he	pl
kombinezonu	2	2	1	inan	nonbase	1		he	pl
chlorowodorku	2	2	1	inan	nonbase	1		he	pl
consumer	1	2	1	inan	baseform	0		he	pl
odsetkiem	1	2	1	inan	nonbase	0		he	pl
brudnopis	2	2	1	inan	baseform	1		he	pl
głównodowodzącego	1	2	1	anim	nonbase	0		he	pl
odpadki	2	2	1	inan	nonbase	1		he	pl
trend	2	2	1	inan	baseform	1		he	pl
pjongjangu	2	2	1	inan	nonbase	1		he	pl
niklu	2	2	1	inan	nonbase	1		he	pl
monsun	2	2	1	inan	baseform	1		he	pl
dialektów	2	2	1	inan	nonbase	1		he	pl
antillas	2	2	1	inan	baseform	1		he	pl
chana	1	2	1	anim	nonbase	0		he	pl
forty	2	2	1	inan	nonbase	1		he	pl
bogowie	2	2	1	anim	nonbase	1		he	pl
kalendarzem	2	2	1	inan	nonbase	1		he	pl
pomocnikiem	1	2	1	anim	nonbase	0		he	pl
wybuchem	1	2	1	inan	nonbase	0		he	pl
talentami	2	2	1	inan	nonbase	1		he	pl
singiel	1	2	1	inan	baseform	0		he	pl
sprzymierzeniec	2	2	1	anim	baseform	1		he	pl
komiksów	2	2	1	inan	nonbase	1		he	pl
przepływy	2	2	1	inan	nonbase	1		he	pl
mężczyznach	2	2	1	anim	nonbase	1		he	pl
wydatkami	1	2	1	inan	nonbase	0		he	pl
idiotą	1	2	1	anim	nonbase	0		he	pl
przebojem	1	2	1	inan	nonbase	0		he	pl
skarbnika	1	2	1	anim	nonbase	0		he	pl
huraganów	2	2	1	inan	nonbase	1		he	pl
hiszpański	2	2	2	inan	baseform	1		he	pl
prokonsul	1	2	1	anim	baseform	0		he	pl
generálov	2	2	1	anim	nonbase	1		ar	sk
spisy	2	2	4	inan	nonbase	1		ar	sk
lístkami	1	2	3	inan	nonbase	0		ar	sk
biznisu	1	2	1	inan	nonbase	0		ar	sk
oponentom	2	2	1	anim	nonbase	1		ar	sk
vienka	1	2	1	inan	nonbase	0		ar	sk
zámermi	2	2	1	inan	nonbase	1		ar	sk
predmetom	2	2	8	inan	nonbase	1		ar	sk
prorok	2	2	5	anim	baseform	1		ar	sk
proroci	2	2	2	anim	nonbase	1		ar	sk
janičiari	1	2	3	anim	nonbase	0		ar	sk
novembra	2	2	6	inan	nonbase	1		ar	sk
osud	1	2	6	inan	baseform	0		ar	sk
miestodržiteľom	1	2	3	anim	nonbase	0		ar	sk
marci	2	2	4	inan	nonbase	1		ar	sk
povstalcom	1	2	1	anim	nonbase	0		ar	sk
práporu	2	2	1	inan	nonbase	1		ar	sk
zvyky	1	2	2	inan	nonbase	0		ar	sk
fez	2	2	2	inan	baseform	1		ar	sk
júna	2	2	5	inan	nonbase	1		ar	sk
rádov	2	2	1	inan	nonbase	1		ar	sk
štátom	1	2	1	inan	nonbase	0		ar	sk
nástupcom	2	2	2	anim	nonbase	1		ar	sk
študentom	2	2	2	anim	nonbase	1		ar	sk
mája	2	2	12	inan	nonbase	1		ar	sk
johanitov	2	2	1	anim	nonbase	1		ar	sk
vrchol	2	2	7	inan	baseform	1		ar	sk
tajomník	2	2	2	anim	baseform	1		ar	sk
exarchu	2	2	1	anim	nonbase	1		ar	sk
boji	1	2	6	inan	nonbase	0		ar	sk
zákaz	2	2	2	inan	baseform	1		ar	sk
autora	1	2	2	anim	nonbase	0		ar	sk
prelete	1	2	1	inan	nonbase	0		ar	sk
sled	2	2	1	inan	baseform	1		ar	sk
lesy	2	2	1	inan	nonbase	1		ar	sk
pápež	2	2	12	anim	baseform	1		ar	sk
sneme	2	2	1	inan	nonbase	1		ar	sk
komunizmom	1	2	1	inan	nonbase	0		ar	sk
iniciátorom	2	2	1	anim	nonbase	1		ar	sk
dneška	1	2	1	inan	nonbase	0		ar	sk
príbeh	2	2	6	inan	baseform	1		ar	sk
jazykoch	2	2	1	inan	nonbase	1		ar	sk
začiatku	2	2	24	inan	nonbase	1		ar	sk
dopad	2	2	6	inan	baseform	1		ar	sk
plyn	2	2	2	inan	baseform	1		ar	sk
vesmíre	1	2	3	inan	nonbase	0		ar	sk
nepriateľovi	1	2	2	anim	nonbase	0		ar	sk
cieľ	2	2	4	inan	baseform	1		ar	sk
následok	2	2	1	inan	baseform	1		ar	sk
cherubov	2	2	2	anim	nonbase	1		ar	sk
cherubovia	2	2	1	anim	nonbase	1		ar	sk
konštruktér	2	2	1	anim	baseform	1		ar	sk
nepriateľ	2	2	3	anim	baseform	1		ar	sk
zenbudhizmus	2	2	1	inan	baseform	1		ar	sk
básnikov	2	2	1	anim	nonbase	1		ar	sk
súd	1	2	3	inan	baseform	0		ar	sk
monoskop	2	2	1	inan	baseform	1		ar	sk
zmätky	1	2	1	inan	nonbase	0		ar	sk
náčelníka	2	2	1	anim	nonbase	1		ar	sk
eposu	1	2	3	inan	nonbase	0		ar	sk
vynálezcu	2	2	1	anim	nonbase	1		ar	sk
koncu	1	2	6	inan	nonbase	0		ar	sk
kľud	2	2	1	inan	baseform	1		ar	sk
maratón	2	2	2	inan	baseform	1		ar	sk
dej	2	2	4	inan	baseform	1		ar	sk
roztoku	1	2	3	inan	nonbase	0		ar	sk
právnik	2	2	2	anim	baseform	1		ar	sk
zostupe	1	2	1	inan	nonbase	0		ar	sk
astronauti	2	2	1	anim	nonbase	1		ar	sk
žobrákom	2	2	1	anim	nonbase	1		ar	sk
osvietencov	1	2	1	anim	nonbase	0		ar	sk
pietizmu	2	2	1	inan	nonbase	1		ar	sk
hrdinom	2	2	3	anim	nonbase	1		ar	sk
viceprezidenta	2	2	1	anim	nonbase	1		ar	sk
pilot	2	2	1	anim	baseform	1		ar	sk
reverendom	1	2	1	anim	nonbase	0		ar	sk
zisky	1	2	1	inan	nonbase	0		ar	sk
útokoch	2	2	5	inan	nonbase	1		ar	sk
výskumom	2	2	1	inan	nonbase	1		ar	sk
potraty	1	2	1	inan	nonbase	0		ar	sk
príspevky	1	2	2	inan	nonbase	0		ar	sk
prehľad	2	2	5	inan	baseform	1		ar	sk
útokom	2	2	1	inan	nonbase	1		ar	sk
priestorov	2	2	1	inan	nonbase	1		ar	sk
záveru	1	2	3	inan	nonbase	0		ar	sk
server	2	2	1	inan	baseform	1		ar	sk
terorizmu	1	2	2	inan	nonbase	0		ar	sk
teroru	1	2	3	inan	nonbase	0		ar	sk
mesiacmi	2	2	2	inan	nonbase	1		ar	sk
neutrónov	2	2	1	inan	nonbase	1		ar	sk
nárastu	2	2	1	inan	nonbase	1		ar	sk
kanálov	2	2	2	inan	nonbase	1		ar	sk
druhu	1	2	5	inan	nonbase	0		ar	sk
gradient	2	2	1	inan	baseform	1		ar	sk
lúčov	1	2	1	inan	nonbase	0		ar	sk
rozklad	2	2	1	inan	baseform	1		ar	sk
vojvodcu	2	2	3	anim	nonbase	1		ar	sk
jazykom	1	2	3	inan	nonbase	0		ar	sk
odhad	2	2	1	inan	baseform	1		ar	sk
zvukov	2	2	2	inan	nonbase	1		ar	sk
predkami	1	2	2	anim	nonbase	0		ar	sk
lovu	2	2	1	inan	nonbase	1		ar	sk
bazénu	2	2	1	inan	nonbase	1		ar	sk
obrazu	1	2	2	inan	nonbase	0		ar	sk
génov	2	2	1	inan	nonbase	1		ar	sk
lekári	2	2	5	anim	nonbase	1		ar	sk
zemiakov	2	2	2	inan	nonbase	1		ar	sk
asteroidov	1	2	1	inan	nonbase	0		ar	sk
kráterov	2	2	2	inan	nonbase	1		ar	sk
interval	2	2	2	inan	baseform	1		ar	sk
prístroja	1	2	1	inan	nonbase	0		ar	sk
monopoly	1	2	1	inan	nonbase	0		ar	sk
štátmi	1	2	4	inan	nonbase	0		ar	sk
mier	1	2	8	inan	baseform	0		ar	sk
problémom	2	2	3	inan	nonbase	1		ar	sk
námorníkov	2	2	1	anim	nonbase	1		ar	sk
vpád	2	2	1	inan	baseform	1		ar	sk
spln	2	2	1	inan	baseform	1		ar	sk
sláčika	1	2	2	inan	nonbase	0		ar	sk
strýko	2	2	2	anim	baseform	1		ar	sk
typ	2	2	6	inan	baseform	1		ar	sk
pádu	2	2	1	inan	nonbase	1		ar	sk
ochrancu	2	2	1	anim	nonbase	1		ar	sk
kaštieli	1	2	1	inan	nonbase	0		ar	sk
kláštora	2	2	4	inan	nonbase	1		ar	sk
františkáni	2	2	1	anim	nonbase	1		ar	sk
druhovia	2	2	2	anim	nonbase	1		ar	sk
legáta	1	2	1	anim	nonbase	0		ar	sk
administrátora	2	2	1	anim	nonbase	1		ar	sk
komentátori	2	2	1	anim	nonbase	1		ar	sk
pozorovateľov	2	2	1	anim	nonbase	1		ar	sk
židom	1	2	2	anim	nonbase	0		ar	sk
veliteľa	2	2	3	anim	nonbase	1		ar	sk
prelome	2	2	1	inan	nonbase	1		ar	sk
med	2	2	5	inan	baseform	1		ar	sk
nástupom	2	2	1	inan	nonbase	1		ar	sk
profesormi	1	2	1	anim	nonbase	0		ar	sk
superkontinent	2	2	1	inan	baseform	1		ar	sk
programátorov	2	2	1	anim	nonbase	1		ar	sk
nástroj	1	2	1	inan	baseform	0		ar	sk
dodávateľovi	1	2	1	anim	nonbase	0		ar	sk
používateľov	2	2	1	anim	nonbase	1		ar	sk
článok	2	2	4	inan	baseform	1		ar	sk
hosť	2	2	2	anim	baseform	1		ar	sk
potok	2	2	1	inan	baseform	1		ar	sk
vzťahov	1	2	6	inan	nonbase	0		ar	sk
nosiči	2	2	1	inan	nonbase	1		ar	sk
úspechoch	2	2	1	inan	nonbase	1		ar	sk
rodov	2	2	1	inan	nonbase	1		ar	sk
počítačoch	2	2	1	inan	nonbase	1		ar	sk
stánok	2	2	1	inan	baseform	1		ar	sk
strede	2	2	2	inan	nonbase	1		ar	sk
obeh	2	2	1	inan	baseform	1		ar	sk
jav	2	2	1	inan	baseform	1		ar	sk
okamžiku	1	2	1	inan	nonbase	0		ar	sk
protestantov	2	2	1	anim	nonbase	1		ar	sk
obchodom	2	2	1	inan	nonbase	1		ar	sk
punc	2	2	1	inan	baseform	1		ar	sk
obchod	2	2	3	inan	baseform	1		ar	sk
scenár	2	2	4	inan	baseform	1		ar	sk
kostýmy	1	2	1	inan	nonbase	0		ar	sk
filmu	1	2	3	inan	nonbase	0		ar	sk
sir	2	2	1	anim	baseform	1		ar	sk
fanúšikov	2	2	2	anim	nonbase	1		ar	sk
rock	2	2	1	inan	baseform	1		ar	sk
nápadov	2	2	1	inan	nonbase	1		ar	sk
rozmermi	1	2	1	inan	nonbase	0		ar	sk
rohu	1	2	2	inan	nonbase	0		ar	sk
názvy	2	2	2	inan	nonbase	1		ar	sk
bonus	2	2	1	inan	baseform	1		ar	sk
omyl	2	2	3	inan	baseform	1		ar	sk
kontexte	1	2	3	inan	nonbase	0		ar	sk
festivale	2	2	1	inan	nonbase	1		ar	sk
útok	2	2	1	inan	baseform	1		ar	sk
tancov	2	2	1	inan	nonbase	1		ar	sk
filmoch	1	2	1	inan	nonbase	0		ar	sk
duchu	2	2	7	inan	nonbase	1		ar	sk
zrak	2	2	16	inan	baseform	1		ar	sk
článku	2	2	1	inan	nonbase	1		ar	sk
fenoménom	2	2	1	inan	nonbase	1		ar	sk
sútoku	2	2	1	inan	nonbase	1		ar	sk
rokom	2	2	3	inan	nonbase	1		ar	sk
kosoštvorec	2	2	1	inan	baseform	1		ar	sk
princípe	2	2	2	inan	nonbase	1		ar	sk
šíp	1	2	3	inan	baseform	0		ar	sk
nápis	2	2	2	inan	baseform	1		ar	sk
riadkov	2	2	2	inan	nonbase	1		ar	sk
dokumentu	2	2	1	inan	nonbase	1		ar	sk
atribúty	1	2	2	inan	nonbase	0		ar	sk
duchmi	1	2	1	anim	nonbase	0		ar	sk
kláštoroch	2	2	3	inan	nonbase	1		ar	sk
bohmi	1	2	1	anim	nonbase	0		ar	sk
zrodu	1	2	3	inan	nonbase	0		ar	sk
kruhoch	2	2	1	inan	nonbase	1		ar	sk
úkor	1	2	1	inan	baseform	0		ar	sk
dualizmu	2	2	3	inan	nonbase	1		ar	sk
kúpeli	1	2	1	inan	nonbase	0		ar	sk
medveďom	1	2	1	anim	nonbase	0		ar	sk
nepokoj	2	2	2	inan	baseform	1		ar	sk
stupne	1	2	1	inan	nonbase	0		ar	sk
obrazov	2	2	2	inan	nonbase	1		ar	sk
osude	1	2	1	inan	nonbase	0		ar	sk
chodníky	2	2	1	inan	nonbase	1		ar	sk
bodov	1	2	1	inan	nonbase	0		ar	sk
zrakom	1	2	5	inan	nonbase	0		ar	sk
vlasy	1	2	11	inan	nonbase	0		ar	sk
autobuse	1	2	2	inan	nonbase	0		ar	sk
pokoj	2	2	14	inan	baseform	1		ar	sk
bazénoch	2	2	1	inan	nonbase	1		ar	sk
zlodeji	1	2	5	anim	nonbase	0		ar	sk
bicykel	2	2	2	inan	baseform	1		ar	sk
test	2	2	4	inan	baseform	1		ar	sk
metrov	2	2	1	inan	nonbase	1		ar	sk
vstupom	2	2	2	inan	nonbase	1		ar	sk
štarte	1	2	1	inan	nonbase	0		ar	sk
tréningom	2	2	1	inan	nonbase	1		ar	sk
lunaparku	1	2	1	inan	nonbase	0		ar	sk
úmysly	1	2	1	inan	nonbase	0		ar	sk
parapete	2	2	1	inan	nonbase	1		ar	sk
telefóne	1	2	2	inan	nonbase	0		ar	sk
žalúdok	2	2	2	inan	baseform	1		ar	sk
makaróny	2	2	1	inan	nonbase	1		ar	sk
reprezentantom	2	2	1	anim	nonbase	1		ar	sk
cieľu	1	2	1	inan	nonbase	0		ar	sk
legátov	2	2	1	anim	nonbase	1		ar	sk
stupňov	2	2	1	inan	nonbase	1		ar	sk
prostriedku	1	2	1	inan	nonbase	0		ar	sk
zlodejov	2	2	1	anim	nonbase	1		ar	sk
veriaci	2	2	1	anim	baseform	1		ar	sk
predpisov	2	2	2	inan	nonbase	1		ar	sk
činy	1	2	2	inan	nonbase	0		ar	sk
orgazmus	2	2	2	inan	baseform	1		ar	sk
nervy	1	2	2	inan	nonbase	0		ar	sk
vitriol	2	2	1	inan	baseform	1		ar	sk
biceps	2	2	1	inan	baseform	1		ar	sk
balíček	2	2	2	inan	baseform	1		ar	sk
fuk	2	2	1	inan	baseform	1		ar	sk
kŕč	2	2	1	inan	baseform	1		ar	sk
jazdca	2	2	1	anim	nonbase	1		ar	sk
portrét	2	2	4	inan	baseform	1		ar	sk
newspeak	1	2	2	inan	baseform	0		ar	sk
internacionalizmus	2	2	1	inan	baseform	1		ar	sk
cudzinec	2	2	2	anim	baseform	1		ar	sk
oznam	2	2	2	inan	baseform	1		ar	sk
mužmi	2	2	2	anim	nonbase	1		ar	sk
predmetov	2	2	1	inan	nonbase	1		ar	sk
kuse	2	2	3	inan	nonbase	1		ar	sk
časom	1	2	1	inan	nonbase	0		ar	sk
zvončeky	1	2	3	inan	nonbase	0		ar	sk
vodopád	2	2	1	inan	baseform	1		ar	sk
konár	2	2	4	inan	baseform	1		ar	sk
prsníky	1	2	2	inan	nonbase	0		ar	sk
prídel	2	2	2	inan	baseform	1		ar	sk
koberec	2	2	2	inan	baseform	1		ar	sk
okuliare	2	2	4	inan	baseform	1		ar	sk
rozruch	1	2	2	inan	baseform	0		ar	sk
stredu	2	2	1	inan	nonbase	1		ar	sk
stropom	2	2	1	inan	nonbase	1		ar	sk
väzni	2	2	3	anim	nonbase	1		ar	sk
zubami	1	2	1	inan	nonbase	0		ar	sk
článkami	1	2	1	inan	nonbase	0		ar	sk
moku	2	2	1	inan	nonbase	1		ar	sk
rámov	2	2	1	inan	nonbase	1		ar	sk
výlete	1	2	1	inan	nonbase	0		ar	sk
odbor	1	2	1	inan	baseform	0		ar	sk
papiera	1	2	2	inan	nonbase	0		ar	sk
producentmi	2	2	1	anim	nonbase	1		ar	sk
fragment	2	2	1	inan	baseform	1		ar	sk
prejavu	2	2	1	inan	nonbase	1		ar	sk
granátu	2	2	1	inan	nonbase	1		ar	sk
obchodoch	2	2	1	inan	nonbase	1		ar	sk
marketing	2	2	2	inan	baseform	1		ar	sk
tábor	2	2	1	inan	baseform	1		ar	sk
hriech	1	2	1	inan	baseform	0		ar	sk
spevák	2	2	2	anim	baseform	1		ar	sk
voličov	2	2	1	anim	nonbase	1		ar	sk
prvkom	2	2	1	inan	nonbase	1		ar	sk
úverov	2	2	1	inan	nonbase	1		ar	sk
odvody	2	2	1	inan	nonbase	1		ar	sk
akcentom	2	2	1	inan	nonbase	1		ar	sk
regiónu	1	2	1	inan	nonbase	0		ar	sk
kľúčom	1	2	1	inan	nonbase	0		ar	sk
prostriedky	1	2	2	inan	nonbase	0		ar	sk
status	2	2	1	inan	baseform	1		ar	sk
nárast	2	2	1	inan	baseform	1		ar	sk
susedom	2	2	1	anim	nonbase	1		ar	sk
parčík	2	2	1	inan	baseform	1		ar	sk
podniku	2	2	4	inan	nonbase	1		ar	sk
rozbory	2	2	1	inan	nonbase	1		ar	sk
hrobu	1	2	1	inan	nonbase	0		ar	sk
pocitu	1	2	1	inan	nonbase	0		ar	sk
vchode	1	2	2	inan	nonbase	0		ar	sk
smeru	1	2	1	inan	nonbase	0		ar	sk
rozvodu	2	2	1	inan	nonbase	1		ar	sk
povozy	1	2	1	inan	nonbase	0		ar	sk
tieň	2	2	5	inan	baseform	1		ar	sk
prízraky	1	2	1	inan	nonbase	0		ar	sk
výpočty	2	2	1	inan	nonbase	1		ar	sk
vidiečan	2	2	1	anim	baseform	1		ar	sk
incidente	2	2	1	inan	nonbase	1		ar	sk
paradox	2	2	1	inan	baseform	1		ar	sk
prezervatív	2	2	1	inan	baseform	1		ar	sk
zdravotník	2	2	1	anim	baseform	1		ar	sk
spánkom	1	2	1	inan	nonbase	0		ar	sk
ošiali	2	2	1	inan	nonbase	1		ar	sk
obleku	1	2	1	inan	nonbase	0		ar	sk
pas	2	2	2	inan	baseform	1		ar	sk
iní	2	2	1	anim	nonbase	1		ar	sk
kulty	1	2	1	inan	nonbase	0		ar	sk
lese	1	2	3	inan	nonbase	0		ar	sk
jed	2	2	1	inan	baseform	1		ar	sk
palácom	1	2	1	inan	nonbase	0		ar	sk
trónu	1	2	1	inan	nonbase	0		ar	sk
kožuch	2	2	2	inan	baseform	1		ar	sk
zázrakom	2	2	2	inan	nonbase	1		ar	sk
bleskov	2	2	1	inan	nonbase	1		ar	sk
súboj	2	2	1	inan	baseform	1		ar	sk
úžasu	1	2	2	inan	nonbase	0		ar	sk
hostí	2	2	2	anim	nonbase	1		ar	sk
zákusok	2	2	1	inan	baseform	1		ar	sk
sluhu	1	2	2	anim	nonbase	0		ar	sk
banánov	2	2	1	inan	nonbase	1		ar	sk
vír	2	2	1	inan	baseform	1		ar	sk
potkanmi	1	2	1	inan	nonbase	0		ar	sk
jasnovidca	2	2	1	anim	nonbase	1		ar	sk
chlapcovi	1	2	2	anim	nonbase	0		ar	sk
prenasledovateľov	2	2	1	anim	nonbase	1		ar	sk
domček	2	2	1	inan	baseform	1		ar	sk
mladíka	2	2	1	anim	nonbase	1		ar	sk
oblaku	2	2	1	inan	nonbase	1		ar	sk
breh	2	2	3	inan	baseform	1		ar	sk
dažďov	2	2	2	inan	nonbase	1		ar	sk
pozore	2	2	1	inan	nonbase	1		ar	sk
konára	2	2	1	inan	nonbase	1		ar	sk
supy	1	2	2	inan	nonbase	0		ar	sk
ľan	2	2	11	inan	baseform	1		ar	sk
kalich	1	2	1	inan	baseform	0		ar	sk
hmyzu	2	2	1	inan	nonbase	1		ar	sk
motýľ	2	2	11	anim	baseform	1		ar	sk
pane	1	2	1	anim	nonbase	0		ar	sk
kvet	1	2	2	inan	baseform	0		ar	sk
vánku	1	2	1	inan	nonbase	0		ar	sk
súdok	2	2	1	inan	baseform	1		ar	sk
tatka	1	2	1	anim	nonbase	0		ar	sk
šachu	1	2	1	inan	nonbase	0		ar	sk
stroskotancom	1	2	1	anim	nonbase	0		ar	sk
párik	2	2	1	inan	baseform	1		ar	sk
príbytkami	1	2	1	inan	nonbase	0		ar	sk
útly	1	2	1	inan	baseform	0		ar	sk
mikrofónu	1	2	1	inan	nonbase	0		ar	sk
domčeky	1	2	3	inan	nonbase	0		ar	sk
redaktor	2	2	1	anim	baseform	1		ar	sk
medom	1	2	2	inan	nonbase	0		ar	sk
chrobáčiky	2	2	1	inan	nonbase	1		ar	sk
sudcu	1	2	1	anim	nonbase	0		ar	sk
leopard	2	2	3	anim	baseform	1		ar	sk
svety	1	2	1	inan	nonbase	0		ar	sk
poslanci	2	2	2	anim	nonbase	1		ar	sk
partizána	1	2	1	anim	nonbase	0		ar	sk
generálov	2	2	1	anim	nonbase	1		he	sk
spisy	1	2	4	inan	nonbase	0		he	sk
lístkami	2	2	3	inan	nonbase	1		he	sk
biznisu	2	2	1	inan	nonbase	1		he	sk
oponentom	2	2	1	anim	nonbase	1		he	sk
vienka	1	2	1	inan	nonbase	0		he	sk
zámermi	1	2	1	inan	nonbase	0		he	sk
predmetom	2	2	8	inan	nonbase	1		he	sk
prorok	2	2	5	anim	baseform	1		he	sk
proroci	2	2	2	anim	nonbase	1		he	sk
janičiari	2	2	3	anim	nonbase	1		he	sk
novembra	1	2	6	inan	nonbase	0		he	sk
osud	2	2	6	inan	baseform	1		he	sk
miestodržiteľom	2	2	3	anim	nonbase	1		he	sk
marci	2	2	4	inan	nonbase	1		he	sk
povstalcom	2	2	1	anim	nonbase	1		he	sk
práporu	1	2	1	inan	nonbase	0		he	sk
zvyky	1	2	2	inan	nonbase	0		he	sk
fez	2	2	2	inan	baseform	1		he	sk
júna	1	2	5	inan	nonbase	0		he	sk
rádov	2	2	1	inan	nonbase	1		he	sk
štátom	2	2	1	inan	nonbase	1		he	sk
nástupcom	1	2	2	anim	nonbase	0		he	sk
študentom	2	2	2	anim	nonbase	1		he	sk
mája	1	2	12	inan	nonbase	0		he	sk
johanitov	2	2	1	anim	nonbase	1		he	sk
vrchol	2	2	7	inan	baseform	1		he	sk
tajomník	2	2	2	anim	baseform	1		he	sk
exarchu	1	2	1	anim	nonbase	0		he	sk
boji	2	2	6	inan	nonbase	1		he	sk
zákaz	2	2	2	inan	baseform	1		he	sk
autora	1	2	2	anim	nonbase	0		he	sk
prelete	1	2	1	inan	nonbase	0		he	sk
sled	2	2	1	inan	baseform	1		he	sk
lesy	2	2	1	inan	nonbase	1		he	sk
pápež	2	2	12	anim	baseform	1		he	sk
sneme	2	2	1	inan	nonbase	1		he	sk
komunizmom	2	2	1	inan	nonbase	1		he	sk
iniciátorom	2	2	1	anim	nonbase	1		he	sk
dneška	1	2	1	inan	nonbase	0		he	sk
príbeh	2	2	6	inan	baseform	1		he	sk
jazykoch	1	2	1	inan	nonbase	0		he	sk
začiatku	2	2	24	inan	nonbase	1		he	sk
dopad	2	2	6	inan	baseform	1		he	sk
plyn	2	2	2	inan	baseform	1		he	sk
vesmíre	2	2	3	inan	nonbase	1		he	sk
nepriateľovi	1	2	2	anim	nonbase	0		he	sk
cieľ	2	2	4	inan	baseform	1		he	sk
následok	1	2	1	inan	baseform	0		he	sk
cherubov	2	2	2	anim	nonbase	1		he	sk
cherubovia	2	2	1	anim	nonbase	1		he	sk
konštruktér	2	2	1	anim	baseform	1		he	sk
nepriateľ	2	2	3	anim	baseform	1		he	sk
zenbudhizmus	2	2	1	inan	baseform	1		he	sk
básnikov	2	2	1	anim	nonbase	1		he	sk
súd	2	2	3	inan	baseform	1		he	sk
monoskop	1	2	1	inan	baseform	0		he	sk
zmätky	1	2	1	inan	nonbase	0		he	sk
náčelníka	2	2	1	anim	nonbase	1		he	sk
eposu	2	2	3	inan	nonbase	1		he	sk
vynálezcu	1	2	1	anim	nonbase	0		he	sk
koncu	1	2	6	inan	nonbase	0		he	sk
kľud	2	2	1	inan	baseform	1		he	sk
maratón	2	2	2	inan	baseform	1		he	sk
dej	2	2	4	inan	baseform	1		he	sk
roztoku	1	2	3	inan	nonbase	0		he	sk
právnik	2	2	2	anim	baseform	1		he	sk
zostupe	2	2	1	inan	nonbase	1		he	sk
astronauti	2	2	1	anim	nonbase	1		he	sk
žobrákom	2	2	1	anim	nonbase	1		he	sk
osvietencov	2	2	1	anim	nonbase	1		he	sk
pietizmu	1	2	1	inan	nonbase	0		he	sk
hrdinom	2	2	3	anim	nonbase	1		he	sk
viceprezidenta	2	2	1	anim	nonbase	1		he	sk
pilot	2	2	1	anim	baseform	1		he	sk
reverendom	2	2	1	anim	nonbase	1		he	sk
zisky	2	2	1	inan	nonbase	1		he	sk
útokoch	2	2	5	inan	nonbase	1		he	sk
výskumom	2	2	1	inan	nonbase	1		he	sk
potraty	1	2	1	inan	nonbase	0		he	sk
príspevky	1	2	2	inan	nonbase	0		he	sk
prehľad	2	2	5	inan	baseform	1		he	sk
útokom	1	2	1	inan	nonbase	0		he	sk
priestorov	2	2	1	inan	nonbase	1		he	sk
záveru	2	2	3	inan	nonbase	1		he	sk
server	2	2	1	inan	baseform	1		he	sk
terorizmu	1	2	2	inan	nonbase	0		he	sk
teroru	1	2	3	inan	nonbase	0		he	sk
mesiacmi	1	2	2	inan	nonbase	0		he	sk
neutrónov	2	2	1	inan	nonbase	1		he	sk
nárastu	2	2	1	inan	nonbase	1		he	sk
kanálov	2	2	2	inan	nonbase	1		he	sk
druhu	2	2	5	inan	nonbase	1		he	sk
gradient	2	2	1	inan	baseform	1		he	sk
lúčov	1	2	1	inan	nonbase	0		he	sk
rozklad	2	2	1	inan	baseform	1		he	sk
vojvodcu	2	2	3	anim	nonbase	1		he	sk
jazykom	2	2	3	inan	nonbase	1		he	sk
odhad	2	2	1	inan	baseform	1		he	sk
