"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"3344","ukra1253","slov1269",728.296831281422,0.23113,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3345","dutc1256","slov1269",4406.86297892759,-0.00635,9,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3346","dutc1256","slov1269",4406.86297892759,-0.00518,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3347","dutc1256","slov1269",4406.86297892759,-0.00635,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3348","dutc1256","slov1269",4406.86297892759,-0.004,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3349","dutc1256","slov1269",4406.86297892759,-0.00518,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3350","hind1269","slov1269",4792.5444025961,0.08698,9,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3351","mode1248","slov1269",4536.49748987205,0.07712,6,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3352","mode1248","slov1269",4536.49748987205,0.08064,1,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3353","mode1248","slov1269",4536.49748987205,0.08652,5,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3354","mode1248","slov1269",4536.49748987205,0.07829,2,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3355","ukra1253","slov1269",728.296831281422,0.22761,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3356","ukra1253","slov1269",728.296831281422,0.23466,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3357","ukra1253","slov1269",728.296831281422,0.23348,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3358","slov1268","slov1269",1227.54303042958,0.23446,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3359","slov1268","slov1269",1227.54303042958,0.22976,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3360","slov1268","slov1269",1227.54303042958,0.22976,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3361","stan1295","slov1269",4405.80413878079,0.06263,5,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3362","hind1269","slov1269",4792.5444025961,0.09168,4,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3363","stan1295","slov1269",4405.80413878079,0.06263,4,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3364","stan1295","slov1269",4405.80413878079,0.06498,10,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3365","stan1295","slov1269",4405.80413878079,0.0638,6,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3366","stan1295","slov1269",4405.80413878079,0.06498,7,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3367","poli1260","slov1269",646.18874638395,0.28532,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3368","poli1260","slov1269",646.18874638395,0.27122,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3369","dani1285","slov1269",4406.61269797868,-0.02243,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3370","dani1285","slov1269",4406.61269797868,-0.0142,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3371","dani1285","slov1269",4406.61269797868,-0.0189,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3372","lith1251","slov1269",2457.3636065436,0.12192,2,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3373","lith1251","slov1269",2457.3636065436,0.12192,3,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3374","lith1251","slov1269",2457.3636065436,0.12897,8,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3375","lith1251","slov1269",2457.3636065436,0.13132,7,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3376","lith1251","slov1269",2457.3636065436,0.13485,6,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3377","swed1254","slov1269",4406.87033213196,0.00256,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3378","swed1254","slov1269",4406.87033213196,0.00139,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3379","swed1254","slov1269",4406.87033213196,0.00491,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3380","russ1263","slov1269",727.98666022427,0.23699,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3381","russ1263","slov1269",727.98666022427,0.23346,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3382","russ1263","slov1269",727.98666022427,0.23699,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3383","stan1290","slov1269",4405.42822727319,0.1726,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3384","dutc1256","slov1269",4406.86297892759,-0.0134,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3385","stan1290","slov1269",4405.42822727319,0.1773,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3386","stan1290","slov1269",4405.42822727319,0.182,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3387","stan1290","slov1269",4405.42822727319,0.18552,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3388","stan1290","slov1269",4405.42822727319,0.18787,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3389","stan1290","slov1269",4405.42822727319,0.18082,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3390","mode1248","slov1269",4536.49748987205,0.07829,10,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3391","czec1258","slov1269",268.048898824021,0.26568,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3392","czec1258","slov1269",268.048898824021,0.27038,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3393","czec1258","slov1269",268.048898824021,0.27508,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3394","latv1249","slov1269",2457.46533690409,0.14286,2,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3395","latv1249","slov1269",2457.46533690409,0.14873,3,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3396","latv1249","slov1269",2457.46533690409,0.15461,9,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3397","latv1249","slov1269",2457.46533690409,0.15108,4,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3398","roma1327","slov1269",4407.02870479426,0.16538,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3399","roma1327","slov1269",4407.02870479426,0.16773,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3400","roma1327","slov1269",4407.02870479426,0.16891,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3401","roma1327","slov1269",4407.02870479426,0.17596,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3402","roma1327","slov1269",4407.02870479426,0.16656,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3403","roma1327","slov1269",4407.02870479426,0.16773,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3404","stan1289","slov1269",4407.21848805116,0.12875,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3405","stan1289","slov1269",4407.21848805116,0.12992,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3406","stan1289","slov1269",4407.21848805116,0.14402,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3407","stan1295","slov1269",4405.80413878079,0.06028,8,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3408","dani1285","slov1269",4406.61269797868,-0.0142,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3409","stan1289","slov1269",4407.21848805116,0.14285,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3410","stan1289","slov1269",4407.21848805116,0.1452,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3411","stan1289","slov1269",4407.21848805116,0.14637,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3412","stan1289","slov1269",4407.21848805116,0.14872,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3413","croa1245","slov1269",1226.99132722055,0.22915,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3414","croa1245","slov1269",1226.99132722055,0.22562,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3415","croa1245","slov1269",1226.99132722055,0.21505,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3416","croa1245","slov1269",1226.99132722055,0.22092,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3417","croa1245","slov1269",1226.99132722055,0.21975,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3418","ital1282","slov1269",4406.60844596422,0.15433,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3419","ital1282","slov1269",4406.60844596422,0.15785,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3420","ital1282","slov1269",4406.60844596422,0.16138,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3421","ital1282","slov1269",4406.60844596422,0.15668,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3422","port1283","slov1269",4407.38773366079,0.13804,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3423","ital1282","slov1269",4406.60844596422,0.15315,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3424","port1283","slov1269",4407.38773366079,0.15801,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3425","port1283","slov1269",4407.38773366079,0.15449,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3426","port1283","slov1269",4407.38773366079,0.15801,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3427","port1283","slov1269",4407.38773366079,0.15566,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3428","stan1288","slov1269",4407.28658125424,0.17539,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3429","stan1288","slov1269",4407.28658125424,0.18362,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3430","czec1258","slov1269",268.048898824021,0.27273,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3431","bulg1262","slov1269",1227.34011154993,0.25962,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3432","bulg1262","slov1269",1227.34011154993,0.26197,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3433","bulg1262","slov1269",1227.34011154993,0.25962,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3434","bulg1262","slov1269",1227.34011154993,0.26315,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3435","bulg1262","slov1269",1227.34011154993,0.24669,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3436","bulg1262","slov1269",1227.34011154993,0.24787,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3437","bulg1262","slov1269",1227.34011154993,0.24317,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3438","bulg1262","slov1269",1227.34011154993,0.25845,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3439","bulg1262","slov1269",1227.34011154993,0.2561,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3440","hind1269","slov1269",4792.5444025961,0.08933,3,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3441","hind1269","slov1269",4792.5444025961,0.08463,7,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3442","stan1295","slov1269",4405.80413878079,0.0638,1,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3443","stan1295","slov1269",4405.80413878079,0.06498,2,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3444","dani1285","slov1269",4406.61269797868,-0.01538,10,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3445","dani1285","slov1269",4406.61269797868,-0.01538,9,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3446","poli1260","slov1269",646.18874638395,0.27827,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3447","poli1260","slov1269",646.18874638395,0.28649,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3448","dani1285","slov1269",4406.61269797868,-0.01185,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3449","stan1289","slov1269",4407.21848805116,0.14637,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3450","croa1245","slov1269",1226.99132722055,0.2315,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3451","croa1245","slov1269",1226.99132722055,0.22445,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3452","slov1269","slov1269",0,0.45998,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3453","slov1269","slov1269",0,0.45175,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3454","slov1269","slov1269",0,0.45645,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3455","slov1269","slov1269",0,0.45175,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3456","swed1254","slov1269",4406.87033213196,0.00139,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3457","swed1254","slov1269",4406.87033213196,0.00139,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3458","swed1254","slov1269",4406.87033213196,0.00139,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3459","russ1263","slov1269",727.98666022427,0.24051,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3460","russ1263","slov1269",727.98666022427,0.24051,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3461","swed1254","slov1269",4406.87033213196,0.00374,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3462","dutc1256","slov1269",4406.86297892759,-0.01575,10,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3463","dutc1256","slov1269",4406.86297892759,-0.01105,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3464","stan1290","slov1269",4405.42822727319,0.1773,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3465","stan1290","slov1269",4405.42822727319,0.18787,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3466","czec1258","slov1269",268.048898824021,0.27508,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3467","czec1258","slov1269",268.048898824021,0.27038,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3468","czec1258","slov1269",268.048898824021,0.27156,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3469","czec1258","slov1269",268.048898824021,0.26803,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3470","mode1248","slov1269",4536.49748987205,0.08182,7,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3471","mode1248","slov1269",4536.49748987205,0.07829,3,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3472","mode1248","slov1269",4536.49748987205,0.09004,4,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3473","stan1288","slov1269",4407.28658125424,0.17539,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3474","mode1248","slov1269",4536.49748987205,0.08182,9,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3475","slov1268","slov1269",1227.54303042958,0.22976,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3476","slov1268","slov1269",1227.54303042958,0.21919,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3477","slov1268","slov1269",1227.54303042958,0.22859,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3478","slov1268","slov1269",1227.54303042958,0.23211,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3479","slov1268","slov1269",1227.54303042958,0.22036,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3480","slov1268","slov1269",1227.54303042958,0.22154,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3481","stan1295","slov1269",4405.80413878079,0.06733,3,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3482","roma1327","slov1269",4407.02870479426,0.16068,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3483","lith1251","slov1269",2457.3636065436,0.12427,10,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3484","stan1295","slov1269",4405.80413878079,0.06145,9,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"3485","russ1263","slov1269",727.98666022427,0.23229,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3486","dani1285","slov1269",4406.61269797868,-0.01185,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3487","dani1285","slov1269",4406.61269797868,-0.0142,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"3488","russ1263","slov1269",727.98666022427,0.23464,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3489","russ1263","slov1269",727.98666022427,0.23699,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3490","stan1290","slov1269",4405.42822727319,0.18435,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3491","ukra1253","slov1269",728.296831281422,0.23466,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3492","lith1251","slov1269",2457.3636065436,0.12545,1,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3493","lith1251","slov1269",2457.3636065436,0.13132,5,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3494","lith1251","slov1269",2457.3636065436,0.13485,9,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3495","hind1269","slov1269",4792.5444025961,0.0858,6,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3496","hind1269","slov1269",4792.5444025961,0.0811,8,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3497","russ1263","slov1269",727.98666022427,0.23464,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3498","stan1288","slov1269",4407.28658125424,0.17774,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3499","ital1282","slov1269",4406.60844596422,0.15433,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3500","ital1282","slov1269",4406.60844596422,0.15903,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3501","latv1249","slov1269",2457.46533690409,0.16166,6,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3502","latv1249","slov1269",2457.46533690409,0.14638,1,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3503","latv1249","slov1269",2457.46533690409,0.14638,10,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3504","ukra1253","slov1269",728.296831281422,0.22996,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3505","port1283","slov1269",4407.38773366079,0.15331,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3506","port1283","slov1269",4407.38773366079,0.15684,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3507","hind1269","slov1269",4792.5444025961,0.08463,5,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3508","stan1288","slov1269",4407.28658125424,0.18479,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3509","ital1282","slov1269",4406.60844596422,0.15315,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3510","czec1258","slov1269",268.048898824021,0.27156,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3511","croa1245","slov1269",1226.99132722055,0.22562,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3512","ukra1253","slov1269",728.296831281422,0.23231,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3513","stan1290","slov1269",4405.42822727319,0.1867,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3514","slov1268","slov1269",1227.54303042958,0.22859,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3515","russ1263","slov1269",727.98666022427,0.23581,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3516","croa1245","slov1269",1226.99132722055,0.22915,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3517","bulg1262","slov1269",1227.34011154993,0.25845,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3518","stan1288","slov1269",4407.28658125424,0.17774,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"3519","stan1288","slov1269",4407.28658125424,0.17657,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
