"","source","target","value","run","type"
"8715","stan1289","czec1258",0.41746,6,"baseline"
"8716","czec1258","czec1258",0.37578,6,"baseline"
"8717","dani1285","czec1258",0.04655,6,"baseline"
"8718","stan1295","czec1258",0.35758,6,"baseline"
"8719","mode1248","czec1258",0.35154,6,"baseline"
"8720","stan1288","czec1258",0.41831,6,"baseline"
"8721","stan1290","czec1258",0.41856,6,"baseline"
"8722","hebr1245","czec1258",0.4185,6,"baseline"
"8723","hind1269","czec1258",0.42044,6,"baseline"
"8724","croa1245","czec1258",0.37552,6,"baseline"
"8725","ital1282","czec1258",0.41827,6,"baseline"
"8726","lith1251","czec1258",0.41916,6,"baseline"
"8727","latv1249","czec1258",0.41745,6,"baseline"
"8728","dutc1256","czec1258",0.04688,6,"baseline"
"8729","poli1260","czec1258",0.36612,6,"baseline"
"8730","port1283","czec1258",0.41818,6,"baseline"
"8731","roma1327","czec1258",0.41472,6,"baseline"
"8732","russ1263","czec1258",0.37504,6,"baseline"
"8733","slov1269","czec1258",0.37121,6,"baseline"
"8734","slov1268","czec1258",0.37653,6,"baseline"
"8735","swed1254","czec1258",0.04099,6,"baseline"
"8736","ukra1253","czec1258",0.38219,6,"baseline"
"8737","stan1318","dani1285",0,6,"baseline"
"8738","bulg1262","dani1285",0.06724,6,"baseline"
"8739","stan1289","dani1285",0,6,"baseline"
"8740","czec1258","dani1285",0.04655,6,"baseline"
"8741","dani1285","dani1285",0.59566,6,"baseline"
"8742","stan1295","dani1285",0.06625,6,"baseline"
"8743","mode1248","dani1285",0.07044,6,"baseline"
"8744","stan1288","dani1285",0,6,"baseline"
"8745","stan1290","dani1285",0,6,"baseline"
"8746","hebr1245","dani1285",0,6,"baseline"
"8747","hind1269","dani1285",0,6,"baseline"
"8748","croa1245","dani1285",0.04725,6,"baseline"
"8749","ital1282","dani1285",0,6,"baseline"
"8750","lith1251","dani1285",0.00052,6,"baseline"
"8751","latv1249","dani1285",0,6,"baseline"
"8752","dutc1256","dani1285",0.59477,6,"baseline"
"8753","poli1260","dani1285",0.05821,6,"baseline"
"8754","port1283","dani1285",0,6,"baseline"
"8755","roma1327","dani1285",0,6,"baseline"
"8756","russ1263","dani1285",0.04879,6,"baseline"
"8757","slov1269","dani1285",0.0518,6,"baseline"
"8758","slov1268","dani1285",0.0457,6,"baseline"
"8759","swed1254","dani1285",0.61038,6,"baseline"
"8760","ukra1253","dani1285",0.0402,6,"baseline"
"8761","stan1318","stan1295",0.3752,6,"baseline"
"8762","bulg1262","stan1295",0.34512,6,"baseline"
"8763","stan1289","stan1295",0.38182,6,"baseline"
"8764","czec1258","stan1295",0.35758,6,"baseline"
"8765","dani1285","stan1295",0.06625,6,"baseline"
"8766","stan1295","stan1295",0.34853,6,"baseline"
"8767","mode1248","stan1295",0.35133,6,"baseline"
"8768","stan1288","stan1295",0.37996,6,"baseline"
"8769","stan1290","stan1295",0.37942,6,"baseline"
"8770","hebr1245","stan1295",0.37956,6,"baseline"
"8771","hind1269","stan1295",0.37534,6,"baseline"
"8772","croa1245","stan1295",0.35639,6,"baseline"
"8773","ital1282","stan1295",0.38006,6,"baseline"
"8774","lith1251","stan1295",0.37718,6,"baseline"
"8775","latv1249","stan1295",0.38183,6,"baseline"
"8776","dutc1256","stan1295",0.06673,6,"baseline"
"8777","poli1260","stan1295",0.34981,6,"baseline"
"8778","port1283","stan1295",0.38026,6,"baseline"
"8779","roma1327","stan1295",0.38778,6,"baseline"
"8780","russ1263","stan1295",0.35364,6,"baseline"
"8781","slov1269","stan1295",0.35453,6,"baseline"
"8782","slov1268","stan1295",0.35803,6,"baseline"
"8783","swed1254","stan1295",0.05832,6,"baseline"
"8784","ukra1253","stan1295",0.35932,6,"baseline"
"8785","stan1318","mode1248",0.32619,6,"baseline"
"8786","bulg1262","mode1248",0.33088,6,"baseline"
"8787","stan1289","mode1248",0.3719,6,"baseline"
"8788","czec1258","mode1248",0.35154,6,"baseline"
"8789","dani1285","mode1248",0.07044,6,"baseline"
"8790","stan1295","mode1248",0.35133,6,"baseline"
"8791","mode1248","mode1248",0.38389,6,"baseline"
"8792","stan1288","mode1248",0.35904,6,"baseline"
"8793","stan1290","mode1248",0.35531,6,"baseline"
"8794","hebr1245","mode1248",0.35626,6,"baseline"
"8795","hind1269","mode1248",0.32713,6,"baseline"
"8796","croa1245","mode1248",0.34562,6,"baseline"
"8797","ital1282","mode1248",0.35975,6,"baseline"
"8798","lith1251","mode1248",0.3415,6,"baseline"
"8799","latv1249","mode1248",0.37197,6,"baseline"
"8800","dutc1256","mode1248",0.07095,6,"baseline"
"8801","poli1260","mode1248",0.33472,6,"baseline"
"8802","port1283","mode1248",0.3611,6,"baseline"
"8803","roma1327","mode1248",0.41301,6,"baseline"
"8804","russ1263","mode1248",0.33147,6,"baseline"
"8805","slov1269","mode1248",0.34709,6,"baseline"
"8806","slov1268","mode1248",0.35196,6,"baseline"
"8807","swed1254","mode1248",0.06199,6,"baseline"
"8808","ukra1253","mode1248",0.34348,6,"baseline"
"8809","stan1318","stan1288",0.51905,6,"baseline"
"8810","bulg1262","stan1288",0.38604,6,"baseline"
"8811","stan1289","stan1288",0.50114,6,"baseline"
"8812","czec1258","stan1288",0.41831,6,"baseline"
"8813","dani1285","stan1288",0,6,"baseline"
"8814","stan1295","stan1288",0.37996,6,"baseline"
"8815","mode1248","stan1288",0.35904,6,"baseline"
"8816","stan1288","stan1288",0.50618,6,"baseline"
"8817","stan1290","stan1288",0.50763,6,"baseline"
"8818","hebr1245","stan1288",0.50726,6,"baseline"
"8819","hind1269","stan1288",0.51868,6,"baseline"
"8820","croa1245","stan1288",0.41925,6,"baseline"
"8821","ital1282","stan1288",0.5059,6,"baseline"
"8822","lith1251","stan1288",0.51258,6,"baseline"
"8823","latv1249","stan1288",0.50111,6,"baseline"
"8824","dutc1256","stan1288",0,6,"baseline"
"8825","poli1260","stan1288",0.40216,6,"baseline"
"8826","port1283","stan1288",0.50537,6,"baseline"
"8827","roma1327","stan1288",0.48503,6,"baseline"
"8828","russ1263","stan1288",0.4218,6,"baseline"
"8829","slov1269","stan1288",0.4098,6,"baseline"
"8830","slov1268","stan1288",0.4198,6,"baseline"
"8831","swed1254","stan1288",0.00005,6,"baseline"
"8832","ukra1253","stan1288",0.43386,6,"baseline"
"8833","stan1318","stan1290",0.52354,6,"baseline"
"8834","bulg1262","stan1290",0.38735,6,"baseline"
"8835","stan1289","stan1290",0.50141,6,"baseline"
"8836","czec1258","stan1290",0.41856,6,"baseline"
"8837","dani1285","stan1290",0,6,"baseline"
"8838","stan1295","stan1290",0.37942,6,"baseline"
"8839","mode1248","stan1290",0.35531,6,"baseline"
"8840","stan1288","stan1290",0.50763,6,"baseline"
"8841","stan1290","stan1290",0.50944,6,"baseline"
"8842","hebr1245","stan1290",0.50898,6,"baseline"
"8843","hind1269","stan1290",0.52309,6,"baseline"
"8844","croa1245","stan1290",0.42002,6,"baseline"
"8845","ital1282","stan1290",0.50729,6,"baseline"
"8846","lith1251","stan1290",0.51564,6,"baseline"
"8847","latv1249","stan1290",0.50137,6,"baseline"
"8848","dutc1256","stan1290",0,6,"baseline"
"8849","poli1260","stan1290",0.40348,6,"baseline"
"8850","port1283","stan1290",0.50664,6,"baseline"
"8851","roma1327","stan1290",0.4815,6,"baseline"
"8852","russ1263","stan1290",0.42382,6,"baseline"
"8853","slov1269","stan1290",0.41025,6,"baseline"
"8854","slov1268","stan1290",0.42005,6,"baseline"
"8855","swed1254","stan1290",0.00005,6,"baseline"
"8856","ukra1253","stan1290",0.43511,6,"baseline"
"8857","stan1318","hebr1245",0.5224,6,"baseline"
"8858","bulg1262","hebr1245",0.38701,6,"baseline"
"8859","stan1289","hebr1245",0.50134,6,"baseline"
"8860","czec1258","hebr1245",0.4185,6,"baseline"
"8861","dani1285","hebr1245",0,6,"baseline"
"8862","stan1295","hebr1245",0.37956,6,"baseline"
"8863","mode1248","hebr1245",0.35626,6,"baseline"
"8864","stan1288","hebr1245",0.50726,6,"baseline"
"8865","stan1290","hebr1245",0.50898,6,"baseline"
"8866","hebr1245","hebr1245",0.50854,6,"baseline"
"8867","hind1269","hebr1245",0.52196,6,"baseline"
"8868","croa1245","hebr1245",0.41982,6,"baseline"
"8869","ital1282","hebr1245",0.50693,6,"baseline"
"8870","lith1251","hebr1245",0.51486,6,"baseline"
"8871","latv1249","hebr1245",0.5013,6,"baseline"
"8872","dutc1256","hebr1245",0,6,"baseline"
"8873","poli1260","hebr1245",0.40314,6,"baseline"
"8874","port1283","hebr1245",0.50631,6,"baseline"
"8875","roma1327","hebr1245",0.4824,6,"baseline"
"8876","russ1263","hebr1245",0.4233,6,"baseline"
"8877","slov1269","hebr1245",0.41013,6,"baseline"
"8878","slov1268","hebr1245",0.41998,6,"baseline"
"8879","swed1254","hebr1245",0.00005,6,"baseline"
"8880","ukra1253","hebr1245",0.43479,6,"baseline"
"8881","stan1318","hind1269",0.5576,6,"baseline"
"8882","bulg1262","hind1269",0.39728,6,"baseline"
"8883","stan1289","hind1269",0.50344,6,"baseline"
"8884","czec1258","hind1269",0.42044,6,"baseline"
"8885","dani1285","hind1269",0,6,"baseline"
"8886","stan1295","hind1269",0.37534,6,"baseline"
"8887","mode1248","hind1269",0.32713,6,"baseline"
"8888","stan1288","hind1269",0.51868,6,"baseline"
"8889","stan1290","hind1269",0.52309,6,"baseline"
"8890","hebr1245","hind1269",0.52196,6,"baseline"
"8891","hind1269","hind1269",0.55649,6,"baseline"
"8892","croa1245","hind1269",0.42582,6,"baseline"
"8893","ital1282","hind1269",0.51783,6,"baseline"
"8894","lith1251","hind1269",0.53878,6,"baseline"
"8895","latv1249","hind1269",0.50335,6,"baseline"
"8896","dutc1256","hind1269",0,6,"baseline"
"8897","poli1260","hind1269",0.41353,6,"baseline"
"8898","port1283","hind1269",0.51624,6,"baseline"
"8899","roma1327","hind1269",0.45473,6,"baseline"
"8900","russ1263","hind1269",0.43906,6,"baseline"
"8901","slov1269","hind1269",0.41361,6,"baseline"
"8902","slov1268","hind1269",0.42189,6,"baseline"
"8903","swed1254","hind1269",0.00006,6,"baseline"
"8904","ukra1253","hind1269",0.4446,6,"baseline"
"8905","stan1318","croa1245",0.42602,6,"baseline"
"8906","bulg1262","croa1245",0.35964,6,"baseline"
"8907","stan1289","croa1245",0.41661,6,"baseline"
"8908","czec1258","croa1245",0.37552,6,"baseline"
"8909","dani1285","croa1245",0.04725,6,"baseline"
"8910","stan1295","croa1245",0.35639,6,"baseline"
"8911","mode1248","croa1245",0.34562,6,"baseline"
"8912","stan1288","croa1245",0.41925,6,"baseline"
"8913","stan1290","croa1245",0.42002,6,"baseline"
"8914","hebr1245","croa1245",0.41982,6,"baseline"
"8915","hind1269","croa1245",0.42582,6,"baseline"
"8916","croa1245","croa1245",0.37605,6,"baseline"
"8917","ital1282","croa1245",0.41911,6,"baseline"
"8918","lith1251","croa1245",0.42251,6,"baseline"
"8919","latv1249","croa1245",0.41659,6,"baseline"
"8920","dutc1256","croa1245",0.0476,6,"baseline"
"8921","poli1260","croa1245",0.36764,6,"baseline"
"8922","port1283","croa1245",0.41883,6,"baseline"
"8923","roma1327","croa1245",0.40814,6,"baseline"
"8924","russ1263","croa1245",0.37747,6,"baseline"
"8925","slov1269","croa1245",0.37132,6,"baseline"
"8926","slov1268","croa1245",0.37626,6,"baseline"
"8927","swed1254","croa1245",0.04162,6,"baseline"
"8928","ukra1253","croa1245",0.38335,6,"baseline"
"8929","stan1318","ital1282",0.51818,6,"baseline"
"8930","bulg1262","ital1282",0.38579,6,"baseline"
"8931","stan1289","ital1282",0.50109,6,"baseline"
"8932","czec1258","ital1282",0.41827,6,"baseline"
"8933","dani1285","ital1282",0,6,"baseline"
"8934","stan1295","ital1282",0.38006,6,"baseline"
"8935","mode1248","ital1282",0.35975,6,"baseline"
"8936","stan1288","ital1282",0.5059,6,"baseline"
"8937","stan1290","ital1282",0.50729,6,"baseline"
"8938","hebr1245","ital1282",0.50693,6,"baseline"
"8939","hind1269","ital1282",0.51783,6,"baseline"
"8940","croa1245","ital1282",0.41911,6,"baseline"
"8941","ital1282","ital1282",0.50563,6,"baseline"
"8942","lith1251","ital1282",0.51199,6,"baseline"
"8943","latv1249","ital1282",0.50106,6,"baseline"
"8944","dutc1256","ital1282",0,6,"baseline"
"8945","poli1260","ital1282",0.4019,6,"baseline"
"8946","port1283","ital1282",0.50512,6,"baseline"
"8947","roma1327","ital1282",0.48571,6,"baseline"
"8948","russ1263","ital1282",0.42142,6,"baseline"
"8949","slov1269","ital1282",0.40972,6,"baseline"
"8950","slov1268","ital1282",0.41976,6,"baseline"
"8951","swed1254","ital1282",0.00005,6,"baseline"
"8952","ukra1253","ital1282",0.43362,6,"baseline"
"8953","stan1318","lith1251",0.53955,6,"baseline"
"8954","bulg1262","lith1251",0.39185,6,"baseline"
"8955","stan1289","lith1251",0.50202,6,"baseline"
"8956","czec1258","lith1251",0.41916,6,"baseline"
"8957","dani1285","lith1251",0.00052,6,"baseline"
"8958","stan1295","lith1251",0.37718,6,"baseline"
"8959","mode1248","lith1251",0.3415,6,"baseline"
"8960","stan1288","lith1251",0.51258,6,"baseline"
"8961","stan1290","lith1251",0.51564,6,"baseline"
"8962","hebr1245","lith1251",0.51486,6,"baseline"
"8963","hind1269","lith1251",0.53878,6,"baseline"
"8964","croa1245","lith1251",0.42251,6,"baseline"
"8965","ital1282","lith1251",0.51199,6,"baseline"
"8966","lith1251","lith1251",0.5264,6,"baseline"
"8967","latv1249","lith1251",0.50196,6,"baseline"
"8968","dutc1256","lith1251",0.00052,6,"baseline"
"8969","poli1260","lith1251",0.40802,6,"baseline"
"8970","port1283","lith1251",0.51089,6,"baseline"
"8971","roma1327","lith1251",0.46827,6,"baseline"
"8972","russ1263","lith1251",0.43084,6,"baseline"
"8973","slov1269","lith1251",0.41157,6,"baseline"
"8974","slov1268","lith1251",0.42063,6,"baseline"
"8975","swed1254","lith1251",0.0006,6,"baseline"
"8976","ukra1253","lith1251",0.43936,6,"baseline"
"8977","stan1318","latv1249",0.50342,6,"baseline"
"8978","bulg1262","latv1249",0.38148,6,"baseline"
"8979","stan1289","latv1249",0.5002,6,"baseline"
"8980","czec1258","latv1249",0.41745,6,"baseline"
"8981","dani1285","latv1249",0,6,"baseline"
"8982","stan1295","latv1249",0.38183,6,"baseline"
"8983","mode1248","latv1249",0.37197,6,"baseline"
"8984","stan1288","latv1249",0.50111,6,"baseline"
"8985","stan1290","latv1249",0.50137,6,"baseline"
"8986","hebr1245","latv1249",0.5013,6,"baseline"
"8987","hind1269","latv1249",0.50335,6,"baseline"
"8988","croa1245","latv1249",0.41659,6,"baseline"
"8989","ital1282","latv1249",0.50106,6,"baseline"
"8990","lith1251","latv1249",0.50196,6,"baseline"
"8991","latv1249","latv1249",0.5002,6,"baseline"
"8992","dutc1256","latv1249",0,6,"baseline"
"8993","poli1260","latv1249",0.39755,6,"baseline"
"8994","port1283","latv1249",0.50096,6,"baseline"
"8995","roma1327","latv1249",0.49731,6,"baseline"
"8996","russ1263","latv1249",0.41481,6,"baseline"
"8997","slov1269","latv1249",0.40826,6,"baseline"
"8998","slov1268","latv1249",0.41896,6,"baseline"
"8999","swed1254","latv1249",0.00005,6,"baseline"
"9000","ukra1253","latv1249",0.42951,6,"baseline"
"9001","stan1318","dutc1256",0,6,"baseline"
"9002","bulg1262","dutc1256",0.06773,6,"baseline"
"9003","stan1289","dutc1256",0,6,"baseline"
"9004","czec1258","dutc1256",0.04688,6,"baseline"
"9005","dani1285","dutc1256",0.59477,6,"baseline"
"9006","stan1295","dutc1256",0.06673,6,"baseline"
"9007","mode1248","dutc1256",0.07095,6,"baseline"
"9008","stan1288","dutc1256",0,6,"baseline"
"9009","stan1290","dutc1256",0,6,"baseline"
"9010","hebr1245","dutc1256",0,6,"baseline"
"9011","hind1269","dutc1256",0,6,"baseline"
"9012","croa1245","dutc1256",0.0476,6,"baseline"
"9013","ital1282","dutc1256",0,6,"baseline"
"9014","lith1251","dutc1256",0.00052,6,"baseline"
"9015","latv1249","dutc1256",0,6,"baseline"
"9016","dutc1256","dutc1256",0.59389,6,"baseline"
"9017","poli1260","dutc1256",0.05863,6,"baseline"
"9018","port1283","dutc1256",0,6,"baseline"
"9019","roma1327","dutc1256",0,6,"baseline"
"9020","russ1263","dutc1256",0.04914,6,"baseline"
"9021","slov1269","dutc1256",0.05218,6,"baseline"
"9022","slov1268","dutc1256",0.04603,6,"baseline"
"9023","swed1254","dutc1256",0.60935,6,"baseline"
"9024","ukra1253","dutc1256",0.04049,6,"baseline"
"9025","stan1318","poli1260",0.41386,6,"baseline"
"9026","bulg1262","poli1260",0.35627,6,"baseline"
"9027","stan1289","poli1260",0.39758,6,"baseline"
"9028","czec1258","poli1260",0.36612,6,"baseline"
"9029","dani1285","poli1260",0.05821,6,"baseline"
"9030","stan1295","poli1260",0.34981,6,"baseline"
"9031","mode1248","poli1260",0.33472,6,"baseline"
"9032","stan1288","poli1260",0.40216,6,"baseline"
"9033","stan1290","poli1260",0.40348,6,"baseline"
"9034","hebr1245","poli1260",0.40314,6,"baseline"
"9035","hind1269","poli1260",0.41353,6,"baseline"
"9036","croa1245","poli1260",0.36764,6,"baseline"
"9037","ital1282","poli1260",0.4019,6,"baseline"
"9038","lith1251","poli1260",0.40802,6,"baseline"
"9039","latv1249","poli1260",0.39755,6,"baseline"
"9040","dutc1256","poli1260",0.05863,6,"baseline"
"9041","poli1260","poli1260",0.36241,6,"baseline"
"9042","port1283","poli1260",0.40142,6,"baseline"
"9043","roma1327","poli1260",0.38293,6,"baseline"
"9044","russ1263","poli1260",0.3714,6,"baseline"
"9045","slov1269","poli1260",0.36333,6,"baseline"
"9046","slov1268","poli1260",0.36667,6,"baseline"
"9047","swed1254","poli1260",0.05125,6,"baseline"
"9048","ukra1253","poli1260",0.37427,6,"baseline"
"9049","stan1318","port1283",0.51655,6,"baseline"
"9050","bulg1262","port1283",0.38531,6,"baseline"
"9051","stan1289","port1283",0.50099,6,"baseline"
"9052","czec1258","port1283",0.41818,6,"baseline"
"9053","dani1285","port1283",0,6,"baseline"
"9054","stan1295","port1283",0.38026,6,"baseline"
"9055","mode1248","port1283",0.3611,6,"baseline"
"9056","stan1288","port1283",0.50537,6,"baseline"
"9057","stan1290","port1283",0.50664,6,"baseline"
"9058","hebr1245","port1283",0.50631,6,"baseline"
"9059","hind1269","port1283",0.51624,6,"baseline"
"9060","croa1245","port1283",0.41883,6,"baseline"
"9061","ital1282","port1283",0.50512,6,"baseline"
"9062","lith1251","port1283",0.51089,6,"baseline"
"9063","latv1249","port1283",0.50096,6,"baseline"
"9064","dutc1256","port1283",0,6,"baseline"
"9065","poli1260","port1283",0.40142,6,"baseline"
"9066","port1283","port1283",0.50467,6,"baseline"
"9067","roma1327","port1283",0.48699,6,"baseline"
"9068","russ1263","port1283",0.42069,6,"baseline"
"9069","slov1269","port1283",0.40956,6,"baseline"
"9070","slov1268","port1283",0.41967,6,"baseline"
"9071","swed1254","port1283",0.00005,6,"baseline"
"9072","ukra1253","port1283",0.43316,6,"baseline"
"9073","stan1318","roma1327",0.45384,6,"baseline"
"9074","bulg1262","roma1327",0.36702,6,"baseline"
"9075","stan1289","roma1327",0.49724,6,"baseline"
"9076","czec1258","roma1327",0.41472,6,"baseline"
"9077","dani1285","roma1327",0,6,"baseline"
"9078","stan1295","roma1327",0.38778,6,"baseline"
"9079","mode1248","roma1327",0.41301,6,"baseline"
"9080","stan1288","roma1327",0.48503,6,"baseline"
"9081","stan1290","roma1327",0.4815,6,"baseline"
"9082","hebr1245","roma1327",0.4824,6,"baseline"
"9083","hind1269","roma1327",0.45473,6,"baseline"
"9084","croa1245","roma1327",0.40814,6,"baseline"
"9085","ital1282","roma1327",0.48571,6,"baseline"
"9086","lith1251","roma1327",0.46827,6,"baseline"
"9087","latv1249","roma1327",0.49731,6,"baseline"
"9088","dutc1256","roma1327",0,6,"baseline"
"9089","poli1260","roma1327",0.38293,6,"baseline"
"9090","port1283","roma1327",0.48699,6,"baseline"
"9091","roma1327","roma1327",0.53628,6,"baseline"
"9092","russ1263","roma1327",0.39262,6,"baseline"
"9093","slov1269","roma1327",0.40336,6,"baseline"
"9094","slov1268","roma1327",0.41628,6,"baseline"
"9095","swed1254","roma1327",0.00003,6,"baseline"
"9096","ukra1253","roma1327",0.41569,6,"baseline"
"9097","stan1318","russ1263",0.43957,6,"baseline"
"9098","bulg1262","russ1263",0.36362,6,"baseline"
"9099","stan1289","russ1263",0.41485,6,"baseline"
"9100","czec1258","russ1263",0.37504,6,"baseline"
"9101","dani1285","russ1263",0.04879,6,"baseline"
"9102","stan1295","russ1263",0.35364,6,"baseline"
"9103","mode1248","russ1263",0.33147,6,"baseline"
"9104","stan1288","russ1263",0.4218,6,"baseline"
"9105","stan1290","russ1263",0.42382,6,"baseline"
"9106","hebr1245","russ1263",0.4233,6,"baseline"
"9107","hind1269","russ1263",0.43906,6,"baseline"
"9108","croa1245","russ1263",0.37747,6,"baseline"
"9109","ital1282","russ1263",0.42142,6,"baseline"
"9110","lith1251","russ1263",0.43084,6,"baseline"
"9111","latv1249","russ1263",0.41481,6,"baseline"
"9112","dutc1256","russ1263",0.04914,6,"baseline"
"9113","poli1260","russ1263",0.3714,6,"baseline"
"9114","port1283","russ1263",0.42069,6,"baseline"
"9115","roma1327","russ1263",0.39262,6,"baseline"
"9116","russ1263","russ1263",0.38345,6,"baseline"
"9117","slov1269","russ1263",0.37171,6,"baseline"
"9118","slov1268","russ1263",0.37574,6,"baseline"
"9119","swed1254","russ1263",0.04297,6,"baseline"
"9120","ukra1253","russ1263",0.38633,6,"baseline"
"9121","stan1318","slov1269",0.41372,6,"baseline"
"9122","bulg1262","slov1269",0.35613,6,"baseline"
"9123","stan1289","slov1269",0.40827,6,"baseline"
"9124","czec1258","slov1269",0.37121,6,"baseline"
"9125","dani1285","slov1269",0.0518,6,"baseline"
"9126","stan1295","slov1269",0.35453,6,"baseline"
"9127","mode1248","slov1269",0.34709,6,"baseline"
"9128","stan1288","slov1269",0.4098,6,"baseline"
"9129","stan1290","slov1269",0.41025,6,"baseline"
"9130","hebr1245","slov1269",0.41013,6,"baseline"
"9131","hind1269","slov1269",0.41361,6,"baseline"
"9132","croa1245","slov1269",0.37132,6,"baseline"
"9133","ital1282","slov1269",0.40972,6,"baseline"
"9134","lith1251","slov1269",0.41157,6,"baseline"
"9135","latv1249","slov1269",0.40826,6,"baseline"
"9136","dutc1256","slov1269",0.05218,6,"baseline"
"9137","poli1260","slov1269",0.36333,6,"baseline"
"9138","port1283","slov1269",0.40956,6,"baseline"
"9139","roma1327","slov1269",0.40336,6,"baseline"
"9140","russ1263","slov1269",0.37171,6,"baseline"
"9141","slov1269","slov1269",0.36729,6,"baseline"
"9142","slov1268","slov1269",0.37188,6,"baseline"
"9143","swed1254","slov1269",0.04562,6,"baseline"
"9144","ukra1253","slov1269",0.37756,6,"baseline"
"9145","stan1318","slov1268",0.42195,6,"baseline"
"9146","bulg1262","slov1268",0.35843,6,"baseline"
"9147","stan1289","slov1268",0.41896,6,"baseline"
"9148","czec1258","slov1268",0.37653,6,"baseline"
"9149","dani1285","slov1268",0.0457,6,"baseline"
"9150","stan1295","slov1268",0.35803,6,"baseline"
"9151","mode1248","slov1268",0.35196,6,"baseline"
"9152","stan1288","slov1268",0.4198,6,"baseline"
"9153","stan1290","slov1268",0.42005,6,"baseline"
"9154","hebr1245","slov1268",0.41998,6,"baseline"
"9155","hind1269","slov1268",0.42189,6,"baseline"
"9156","croa1245","slov1268",0.37626,6,"baseline"
"9157","ital1282","slov1268",0.41976,6,"baseline"
"9158","lith1251","slov1268",0.42063,6,"baseline"
"9159","latv1249","slov1268",0.41896,6,"baseline"
"9160","dutc1256","slov1268",0.04603,6,"baseline"
"9161","poli1260","slov1268",0.36667,6,"baseline"
"9162","port1283","slov1268",0.41967,6,"baseline"
"9163","roma1327","slov1268",0.41628,6,"baseline"
"9164","russ1263","slov1268",0.37574,6,"baseline"
"9165","slov1269","slov1268",0.37188,6,"baseline"
"9166","slov1268","slov1268",0.3773,6,"baseline"
"9167","swed1254","slov1268",0.04024,6,"baseline"
"9168","ukra1253","slov1268",0.38303,6,"baseline"
"9169","stan1318","swed1254",0.00006,6,"baseline"
"9170","bulg1262","swed1254",0.0592,6,"baseline"
"9171","stan1289","swed1254",0.00005,6,"baseline"
"9172","czec1258","swed1254",0.04099,6,"baseline"
"9173","dani1285","swed1254",0.61038,6,"baseline"
"9174","stan1295","swed1254",0.05832,6,"baseline"
"9175","mode1248","swed1254",0.06199,6,"baseline"
"9176","stan1288","swed1254",0.00005,6,"baseline"
"9177","stan1290","swed1254",0.00005,6,"baseline"
"9178","hebr1245","swed1254",0.00005,6,"baseline"
"9179","hind1269","swed1254",0.00006,6,"baseline"
"9180","croa1245","swed1254",0.04162,6,"baseline"
"9181","ital1282","swed1254",0.00005,6,"baseline"
"9182","lith1251","swed1254",0.0006,6,"baseline"
"9183","latv1249","swed1254",0.00005,6,"baseline"
"9184","dutc1256","swed1254",0.60935,6,"baseline"
"9185","poli1260","swed1254",0.05125,6,"baseline"
"9186","port1283","swed1254",0.00005,6,"baseline"
"9187","roma1327","swed1254",0.00003,6,"baseline"
"9188","russ1263","swed1254",0.04297,6,"baseline"
"9189","slov1269","swed1254",0.04562,6,"baseline"
"9190","slov1268","swed1254",0.04024,6,"baseline"
"9191","swed1254","swed1254",0.62738,6,"baseline"
"9192","ukra1253","swed1254",0.03541,6,"baseline"
"9193","stan1318","ukra1253",0.44491,6,"baseline"
"9194","bulg1262","ukra1253",0.36504,6,"baseline"
"9195","stan1289","ukra1253",0.42953,6,"baseline"
"9196","czec1258","ukra1253",0.38219,6,"baseline"
"9197","dani1285","ukra1253",0.0402,6,"baseline"
"9198","stan1295","ukra1253",0.35932,6,"baseline"
"9199","mode1248","ukra1253",0.34348,6,"baseline"
"9200","stan1288","ukra1253",0.43386,6,"baseline"
"9201","stan1290","ukra1253",0.43511,6,"baseline"
"9202","hebr1245","ukra1253",0.43479,6,"baseline"
"9203","hind1269","ukra1253",0.4446,6,"baseline"
"9204","croa1245","ukra1253",0.38335,6,"baseline"
"9205","ital1282","ukra1253",0.43362,6,"baseline"
"9206","lith1251","ukra1253",0.43936,6,"baseline"
"9207","latv1249","ukra1253",0.42951,6,"baseline"
"9208","dutc1256","ukra1253",0.04049,6,"baseline"
"9209","poli1260","ukra1253",0.37427,6,"baseline"
"9210","port1283","ukra1253",0.43316,6,"baseline"
"9211","roma1327","ukra1253",0.41569,6,"baseline"
"9212","russ1263","ukra1253",0.38633,6,"baseline"
"9213","slov1269","ukra1253",0.37756,6,"baseline"
"9214","slov1268","ukra1253",0.38303,6,"baseline"
"9215","swed1254","ukra1253",0.03541,6,"baseline"
"9216","ukra1253","ukra1253",0.39229,6,"baseline"
"9217","stan1318","stan1318",0.55874,7,"baseline"
"9218","bulg1262","stan1318",0.39762,7,"baseline"
"9219","stan1289","stan1318",0.50351,7,"baseline"
"9220","czec1258","stan1318",0.4205,7,"baseline"
"9221","dani1285","stan1318",0,7,"baseline"
"9222","stan1295","stan1318",0.3752,7,"baseline"
"9223","mode1248","stan1318",0.32619,7,"baseline"
"9224","stan1288","stan1318",0.51905,7,"baseline"
"9225","stan1290","stan1318",0.52354,7,"baseline"
"9226","hebr1245","stan1318",0.5224,7,"baseline"
"9227","hind1269","stan1318",0.5576,7,"baseline"
"9228","croa1245","stan1318",0.42602,7,"baseline"
"9229","ital1282","stan1318",0.51818,7,"baseline"
"9230","lith1251","stan1318",0.53955,7,"baseline"
"9231","latv1249","stan1318",0.50342,7,"baseline"
"9232","dutc1256","stan1318",0,7,"baseline"
