word	prediction	label
personalberatung	2	1
finanznöten	2	1
heftpreis	2	2
schriftsätze	2	2
schlussplädoyers	1	0
diskettenlaufwerken	2	0
entwicklungssprache	2	1
markenpiraterie	2	1
konkurrenzfirmen	2	1
sprachschatz	2	2
bildungsmarkt	2	2
minderjähriger	2	2
produktneuheiten	2	1
bundesrechnungshofes	2	2
beschlußlage	2	1
standardlösungen	2	1
adressbüchern	2	0
stromgeneratoren	2	2
zentralschlüssel	2	2
produktqualität	1	1
schulbüchern	2	0
verhandlungsrunde	2	1
dauerbrenner	2	2
schutzrechte	2	0
neuwagens	2	2
schulqualität	1	1
minutenpreisen	1	2
informationsquelle	2	1
produktionszeitpunkt	2	2
haftpflichtversicherer	2	2
medienkongress	2	2
bildpunkt	2	2
lizenzverträgen	2	2
cosmogirl	2	0
bieters	2	2
schriftstücks	2	0
entgleisen	2	0
volkswagenstiftung	2	1
infrastruktursysteme	2	0
automobils	2	0
internetsurfen	2	0
funkempfängern	2	2
bahnbau	2	2
rundfunkgerät	2	0
spitzentechnologien	2	1
arzneimittelfirma	2	1
wachstumstempo	2	0
bordelle	2	2
anprobe	1	1
anfassen	2	0
hardwareplattformen	2	1
forschungsetat	2	2
kaufzurückhaltung	2	1
kondensators	2	2
wissenslandkarte	2	1
bundesbürgern	2	2
beteiligungsholding	2	1
ausfallkosten	2	0
roboterhund	2	2
corporate	2	1
zukunftspläne	2	2
auseinanderbrechen	2	0
bombenbauanleitungen	2	1
pixelstruktur	2	1
prozessniederlage	1	1
knöllchen	2	0
vermögensverluste	2	2
medienbildung	2	1
computerprodukte	2	0
feuerkraft	2	1
mindeste	2	0
verkaufsgesprächen	2	0
frequenzfilter	2	2
fachgebieten	2	0
weltführer	2	2
gültigkeitszeitraums	2	2
kulturveranstaltungen	2	1
anwenderbranchen	2	1
industrieschau	2	1
strafzoll	2	2
büstenhalter	2	2
konkursrichter	2	2
medienvertreter	2	2
forschungsaufträge	1	2
computerexperte	2	2
auslandsengagements	1	0
geschäftsordnung	2	1
urheberrechtsinhabern	2	2
friedhöfen	1	2
internetsucht	2	1
defizits	2	0
gemeinschaftsfirma	1	1
federvieh	2	0
berufsstress	2	2
münztelefone	2	0
bilanzfälschung	2	1
führungsposten	1	2
oberflächenmuster	2	0
botschaftspersonal	2	0
reaktoren	2	2
bürokommunikation	2	1
gesetzesbrecher	2	2
aufgabenblatt	2	0
actiontitel	2	2
internethändler	2	2
sicherheitsbarrieren	2	1
motorradhersteller	2	2
motorrad	2	0
audioströme	2	2
vergewaltigungen	1	1
telefonqualität	1	1
gewaltszenen	2	1
wertberichtigungsbedarf	2	2
einrechnung	2	1
musikkanäle	2	2
schutzhüllen	1	0
sticker	2	2
luftschiff	2	0
heimarbeiter	2	2
konferenzsälen	2	2
dokumentenscanner	2	2
vertriebspartners	2	2
vogelstimme	2	1
fahrzeughalter	2	2
geschäftsmannes	2	2
stromanschluss	2	2
werbevermarkter	2	2
softwaretitel	2	2
bankensektor	2	2
strafzetteln	1	2
reisevorbereitungen	2	1
podiumsteilnehmer	2	2
vollpreisspiel	2	0
wachstumsziele	2	0
präzisionsfertigung	2	1
rundschreibens	1	0
technologieindustrie	2	1
organisieren	2	0
kündigungswelle	2	1
bildschirmmitte	2	1
absorptionsrate	2	1
konkurrenzkampfs	1	2
standardfragen	1	1
pleitier	2	2
telefonhotline	2	1
waffenbesitzes	2	2
zusatzprogramm	2	0
poolanlage	1	1
kontrollsysteme	2	0
wirtschaftsprüfers	2	2
schwarzsehern	2	2
dichtern	1	2
handymarkt	2	2
vormodellen	1	0
digitalphotos	2	0
finanzmitteln	2	0
zolls	2	2
milliampere	1	0
solarstrom	2	2
kühleffekt	2	2
pilotstudie	2	1
erderwärmung	2	1
höchstwert	2	2
erzvorkommen	2	0
kleincomputer	2	2
firmenumsatzes	2	2
mobilitätsportal	2	0
pazifik	2	2
toughbook	2	0
weltraumtouristen	2	2
sparversion	2	1
kopfhörerausgang	2	2
hausmarke	2	1
textdokument	2	0
leistungsparameter	2	2
betriebsystemen	2	0
clipboard	2	0
datenabgleich	2	2
datenbankformat	2	0
nachrichtenservice	2	2
grafikkartentreibern	2	2
programmierumgebungen	2	1
tabellenkalkulationsprogramms	2	0
aufgabenbereiche	2	2
unikliniken	2	1
treibstoffmenge	2	1
strahls	2	2
wirtschaftsjahres	2	0
prestigegründen	1	2
nahrungsmittelkonzern	2	2
hehlerei	2	1
informationsverbund	2	2
originalität	2	1
sprichworte	1	0
binärsystems	1	0
vereinsmitglieder	2	0
beiratsmitglieder	2	0
marketingfirma	2	1
kriminalabteilung	2	1
upgraden	2	2
urlaubsreisen	1	1
mediengeschäft	2	0
parallelrechner	2	2
medienkommunikation	2	1
datenmaterials	2	0
hochschulzeitung	2	1
auserwählter	2	2
prüfgerät	1	0
hochschulbereich	2	2
lokführers	2	2
zahnarztpraxen	2	1
kurzfilmen	1	2
oberaufsicht	1	1
parkuhr	2	1
sateliten	2	1
sofortmaßnahme	2	1
kartellabsprachen	2	1
kopfschütteln	2	0
strahlungsintensität	1	1
betriebsgenehmigung	2	1
privatverbraucher	2	2
strafpunkt	1	2
sitzposition	2	1
tannenbaum	2	2
kästchens	1	0
gurtpflicht	2	1
staatsbetrieb	1	2
zahlenwerk	2	0
frequenzbändern	2	0
vergünstigen	2	0
kostenersparnisse	2	1
wachstumsmärkten	2	2
brennweiten	2	0
hauptstadtbrief	2	2
rechnernetz	2	0
gaunerei	2	1
warenwirtschaftssystem	2	0
goldgräberstimmung	1	1
zahlungsoptionen	2	1
signalisierung	2	1
missbrauchskontrolle	2	1
sachstand	2	2
fehlerrate	2	1
prototypenstadium	2	0
kooperationsunternehmen	2	0
anrufannahme	2	1
spielfieber	2	0
zerteilen	1	0
knockout	2	2
bereitschaftszeiten	2	1
privatanbieter	2	2
taschenlampen	2	1
koordinationskomitee	1	0
kommunikationsprogrammen	2	0
guthabens	2	0
einbuchung	2	1
riesengeschäft	2	0
energieriesen	1	2
versuchsanlage	2	1
netzelemente	1	0
erfindern	2	2
frequenzspektren	1	0
präsidentschaft	1	1
einkopplung	2	1
anklopfen	2	0
richtfunksystem	2	0
zahlungsaufträge	2	2
verwendungsmöglichkeit	2	1
wählleitung	2	1
digitalempfänger	2	2
bietergemeinschaft	2	1
designstudie	2	1
sprachübertragungen	2	1
missbrauchsaufsicht	2	1
empfangsmodus	2	2
währungsumstellung	2	1
funkstandards	1	2
anwendergemeinde	2	1
kofferradios	2	0
faxmodems	2	0
seekabel	2	0
anwendungsprofile	2	0
gesamtgewinns	2	2
empfangskanälen	2	2
auslöseknopf	2	2
transportplattform	2	1
ausbauplanung	2	1
unternehmenseinheiten	2	1
bildschirmschonern	2	2
ansagen	1	1
nadelöhr	2	0
neuverkabelung	2	1
tropf	2	2
preissturz	2	2
staatsholding	1	1
programmkino	2	0
ortsverbindung	1	1
literaturkritikers	1	2
airboard	2	0
grenzwerten	2	2
stummschalten	2	0
themenschwerpunkte	1	2
lifetime	2	1
kernteam	2	0
shamrock	2	2
stadtgebieten	1	0
rufannahme	2	1
fehlerbehebung	2	1
quintessenz	2	1
taschenrechners	2	2
erfolgsprämien	2	1
hauptkanal	2	2
grafikdaten	2	0
spannungsunterschied	2	2
leichenschmaus	2	2
gesamtleistung	1	1
bildverarbeitungssystem	2	0
frequenzumrichter	2	2
wirklichkeitstreue	2	1
entwicklungsnamen	2	2
gutachters	2	2
funktelefon	2	0
schöpfungshöhe	2	1
tun	2	0
leitspruch	1	2
fortpflanzung	2	1
sichtfeld	2	0
richtungsbestimmung	2	1
baugenehmigungsverfahren	2	0
elektronikartikeln	2	2
ingolstädter	2	2
diskussionsthema	2	0
medienkonzept	2	0
risikopotenziale	2	0
schwestergesellschaft	1	1
transformatorstation	1	1
energiespeichersysteme	2	0
opferrolle	1	1
rechtsgeschäfte	2	0
nutzungsentgelt	2	0
imperialismus	2	2
projektionsfläche	2	1
eingebungen	2	1
hitzeschaden	2	2
universitätsabschlüssen	1	2
verhandlungsunfähigkeit	2	1
technologieunternehmens	2	0
neustrukturierungen	2	1
fleischerei	2	1
nuklearwaffenarsenal	2	0
aktienbesitz	2	2
inkraftreten	2	0
hintergrundgeräusche	2	0
sonderpreisträger	2	2
königsklasse	2	1
verhören	2	0
planzahl	2	1
kabinen	1	1
arbeitseifer	2	2
ausdünstungen	2	1
vertrauenskrise	2	1
polizeimaßnahme	2	1
naturkatastrophe	2	1
kundenkreises	2	2
neuaufbau	2	2
gewichts	2	0
firmenanwalt	2	2
expansionsabsichten	2	1
nuklearwaffen	2	1
geschwindigkeitsmessungen	2	1
verkaufsmanager	2	2
kartenlesers	2	2
ungefährlichkeit	2	1
telekommunikationsgeräte	2	0
ballermann	2	2
homo	2	2
direktvermarkter	2	2
startsignal	2	0
kompetenznetzwerk	2	0
strafgesetzes	2	0
anmeldenamen	2	2
verhaltensstörungen	2	1
geschäftemacher	2	2
tischtennisplatte	1	1
gesamtverantwortung	2	1
verhandlungsverlauf	2	2
detonationen	2	1
schwamm	2	2
generalstaatsanwaltschaft	2	1
gehirne	1	0
betriebsstörung	2	1
titelstory	2	1
ansetzung	2	1
programmdirektor	2	2
flugverhalten	2	0
vertragsrecht	2	0
gehirnoberfläche	1	1
fachverbände	2	2
spenderniere	2	1
pressewächter	2	2
firmendarstellung	2	1
kommissionen	1	1
zeitschriftenhändler	2	2
bildungsmarktes	2	2
zimmervermittlung	2	1
einschlag	2	2
trommelschlag	1	2
polizeimitarbeiter	2	2
trillionen	2	0
rechtschreibreform	2	1
schläfe	1	1
glanzes	1	2
weihnachtspause	2	1
leistungsdichte	1	1
computerenthusiasten	2	2
übertragungsnetze	1	0
insistieren	2	0
grafikchiphersteller	2	2
konzeptes	2	0
umbaupläne	2	2
hostern	2	2
sicherheitsempfinden	2	0
deutlichkeit	2	1
muttertag	1	2
marmorplatten	1	1
konzernsparte	1	1
spitzenverbandes	1	2
textverarbeitungsprogramms	2	0
videoclip	2	2
arbeitsbewilligung	2	1
kabelnetzanbieter	2	2
verhörs	2	0
stückwerk	1	0
industrieinitiative	2	1
haushaltsstelle	1	1
webhamster	2	2
internetsendung	2	1
monitorauflösungen	2	1
amtsschimmel	2	2
kühlschränken	2	2
schalthebel	2	2
pflichtzeit	1	1
mobiltelefonmarkt	2	2
fahrradreifen	2	2
zubilligung	2	1
vorboten	2	2
aufsichtsaufgaben	1	1
quantencomputer	2	2
aufbaufinanzierung	2	1
unterschlupf	2	2
headhunter	2	2
unterschiedsbetrag	2	2
produktionsmittel	2	0
paranoia	2	1
analysemethoden	2	1
feinheit	1	1
standortvorteile	2	2
katastrophenfall	2	2
genesungszeit	2	1
skalpell	2	2
schulungskurse	2	2
gesamtübernahme	2	1
rundungsfehler	2	2
kampfmaßnahmen	2	1
brautschau	2	1
fabelfigur	2	1
streites	2	2
rechtsverpflichtung	2	1
popstar	2	2
titelbezeichnungen	2	1
werktages	2	2
großherzogtum	1	0
handelskammertags	2	0
festeinstellung	2	1
multimediaprodukte	2	0
werbebanners	2	0
betrachtungsweise	2	1
raumfahrzeugs	2	0
antritt	2	2
handstreich	2	2
musterbrief	2	2
firmenphilosophie	2	1
risikogruppen	2	1
vorstufen	2	1
kundenforderungen	2	1
produktionsmaschine	1	1
verbraucherkrediten	2	2
anwenderprogramme	2	0
arbeitslohns	2	2
markterfolge	2	2
kontaktfreude	1	1
unterorganisation	1	1
delikts	2	0
sechserpack	2	0
gewährleistungsrecht	2	0
berufsbildungsgesetzes	2	0
rücktritte	2	2
kirchentags	1	2
neueinführung	2	1
geheimzahlen	2	0
millionenraub	2	2
zusatzprogramme	2	0
intuition	1	1
honorarverträge	2	2
datenexport	2	2
ortsvereinen	2	2
zimmertemperatur	2	1
fernmeldetechniker	2	2
trambetrieb	2	2
geldinstituts	2	0
reichtumsbericht	2	2
lebensrecht	2	0
textverarbeitungssystem	2	0
tagungsbeitrag	2	2
fernsehgerätes	2	0
abschleifen	1	0
herbeiführung	2	1
gesamtabsatz	2	2
kickern	2	2
gebäudeautomation	2	1
sportgroßereignis	1	0
ausnahmeregeln	2	1
supraleitung	1	1
überprüfen	2	0
strategiepapiere	1	0
neuregistrierung	2	1
publikationsverbots	2	0
aktivitätsmuster	2	0
gerichtsurteils	2	0
genotypen	2	2
lösungsmöglichkeiten	2	1
fitnesstest	2	2
bürocomputern	2	2
bezugspunkt	2	2
abtreibung	2	1
steinewerfen	2	0
pauschalvertrag	2	2
polarisationsfiltern	2	2
kommunikationsnetzwerk	2	0
lichtabstrahlung	2	1
islams	2	2
bestärken	2	0
sprengsatz	2	2
ferienhotels	1	0
domainadresse	2	1
stichwortgeber	2	2
produktionssysteme	2	0
mehrheitswahlrecht	2	0
strafrechtsschutz	2	2
videoaufzeichnungen	2	1
hollywoodfilm	2	2
wahlkämpfen	1	2
militärsatelliten	2	2
videodokumentation	2	1
schlapphüte	2	2
geisel	2	1
silberschicht	2	1
mitverursacher	2	2
berufsstände	2	2
virenprogrammierer	2	2
tatbeteiligung	2	1
ressourcensteuerung	2	1
elektroschockwaffen	2	1
gedächtnisses	1	0
zellulären	2	1
selbstmordattentätern	2	2
photonenpaare	2	0
erregungsmuster	2	0
glücksspielen	1	0
notrufen	2	2
ritualen	2	0
bewertungsschemas	2	0
kontrollmethoden	2	1
konterfeis	2	0
urheberschaft	2	1
risikokapitalfirma	2	1
berechnungsverfahren	2	0
entführung	2	1
weltraumflug	1	2
vertriebsstart	2	2
prozessorzeit	1	1
turban	2	2
mengenproblem	2	0
ecu	2	2
navigationssatellitensystem	2	0
ausbildungsinstitutionen	2	1
volkskongresses	1	2
stromnetzen	2	0
nazismus	2	2
antiprotonen	2	0
datenmissbrauchs	2	2
mittelschulen	1	1
befindlichkeit	1	1
keimzellen	2	1
kulturschaffenden	2	0
topthema	2	0
ambivalenz	1	2
schreibfluss	2	2
stäbchen	1	0
polytechnik	2	1
bundesausgaben	2	1
nebengleis	2	0
flüchtlingssituation	2	1
andocken	2	0
äquator	2	2
fünftels	1	0
bekenntnissen	2	0
prüfern	2	2
gefängnissen	2	0
türgriff	2	2
feuerbrünste	2	1
onlinejournalisten	2	2
arbeitslosenzahl	2	1
chemiefabrik	2	1
lotteriegeldern	2	0
sprengköpfe	2	2
aufhänger	2	2
kriegsrecht	2	0
sportkommission	1	1
ressourcenverschwendung	1	1
ermittlungszwecken	2	1
hausbriefkasten	2	2
gegenmitteln	2	0
harmonien	2	1
unarten	2	1
computerspielindustrie	2	1
computerbildschirm	2	2
disziplinarverfahren	2	0
treibhausgasen	2	0
softwarekosten	2	0
schneise	2	1
rechtsräume	2	2
gurten	2	2
hydraulikmotoren	2	2
ausstellungspavillons	2	2
aquarien	2	0
weisungsrechts	2	0
energieverlust	2	2
forschungsarbeit	1	1
internetservice	2	2
walten	2	0
boykottaufrufe	2	2
entwicklungshilfe	2	1
lichtstrahlung	2	1
raumfahrtagentur	1	1
krampfanfällen	2	2
informationspflichten	2	1
firmennetzwerken	2	0
menschenrechtspolitik	2	1
jets	2	2
erdenbewohner	2	2
abschiebungen	2	1
volksentscheiden	2	2
hochverrat	1	2
mitbetreiber	2	2
printmarkt	2	2
lichtmuster	2	0
ausdrucksmittel	2	0
sirene	1	1
rennauto	2	0
embryonenschutzgesetzes	2	0
unterrichtsstunde	1	1
silberatomen	2	0
sensationsgier	2	1
biotechnologiebranche	2	1
wahlkampfkomitee	2	0
exploratorium	2	0
fleischfresser	2	2
lichtpulses	2	2
unkosten	2	0
belastungsmaterial	2	0
expertenwissen	1	0
bankensystems	2	0
asymmetrie	2	1
kandidatin	1	1
herrschaftssysteme	2	0
hansaplatz	2	2
koalitionsverhandlungen	2	1
sanktionsmaßnahmen	2	1
muskelzellen	2	1
rechtssysteme	2	0
cyberangriffen	2	2
zeilenzahl	2	1
administrationstool	2	0
endfassung	1	1
klone	2	2
ersatzgewebe	2	0
verlagsgeschäft	2	0
kasinos	1	0
wahlgeheimnis	2	0
promotionsordnung	2	1
konfliktlinien	1	1
marktdominanz	2	1
zwischenschritten	2	2
siliziumoxid	1	0
telefongeräten	1	0
verhindern	2	0
innovationsbereitschaft	2	1
menschenmengen	2	1
familienzentren	2	0
hochschulabschluß	1	2
schachturniere	1	0
mehrwertsteuern	2	1
durchschnitts	2	2
sabotageanschlag	2	2
radiosignal	2	0
abwege	2	2
abermilliarden	2	1
fernabsatz	2	2
ratskollegen	2	2
abschlussarbeiten	1	1
vorlesungsverzeichnis	2	0
drehscheibe	1	1
rettungsarbeiten	2	1
flugverbindungen	1	1
anmutung	2	1
einzahlungen	2	1
zusatzdaten	2	0
wettbewerbsverbot	1	0
vergaberecht	2	0
inlandspreise	1	2
ampel	2	1
mobilbereich	2	2
veränderungsdruck	2	2
softwareprozessen	1	2
minimalversion	1	1
frühchen	1	0
schönheitssalon	1	2
bandlaufwerken	2	0
spottpreisen	2	0
zahlenangabe	2	1
selbststudium	2	0
zungen	2	1
quelltexts	2	2
kapitalflucht	2	1
forschungszweig	2	2
pixelfehlern	2	2
strategieberatung	2	1
unternehmensmitarbeiter	2	2
historikers	2	2
forschungsorganisationen	1	1
eintrittspreisen	2	2
näherungswerte	2	2
weihnachtsbaum	2	2
handgranaten	2	1
expertendiskussion	2	1
notizzettel	1	2
stockwerke	2	0
vernetzungsmöglichkeiten	2	1
debattenkultur	1	1
medienangeboten	2	0
chauffeur	2	2
mitbestimmungsmöglichkeiten	2	1
studienkomitee	2	0
verhandlungspunkte	2	2
tagträume	2	2
hinterbänkler	2	2
kreditlimit	2	0
herannahen	2	0
filmzuschauern	2	2
zwischenfinanzierung	2	1
sonderrolle	1	1
propagierung	2	1
gastone	2	2
aufbruchsstimmung	2	1
revers	2	2
anlieferung	2	1
mindestzahl	2	1
diensts	2	2
volksparkstadions	2	0
monopolunternehmen	2	0
kabelschacht	2	2
jahrgangsstufe	2	1
wertstellung	1	1
wahlvorgang	2	2
steuergesetze	2	0
handelsnetz	2	0
heimkehr	2	1
erotikseiten	2	1
künstlername	2	2
streitschlichtungsverfahren	2	0
rechtemanagement	2	0
webforum	2	0
mitarbeitermotivation	2	1
lichtwellenleiter	2	2
performancegründen	1	2
sprachdiensten	2	2
wettbewerbsrechts	2	0
videobilder	2	0
ration	1	1
gaudi	2	0
bildungsexperte	2	2
kleinstaaten	1	2
contentprovider	2	2
ozeanen	2	2
traditionsunternehmens	2	0
besprechungen	2	1
bauinvestitionen	2	1
informationsabgleich	2	2
hundefutter	2	0
eminenz	2	1
ratgeber	2	2
landesprogramme	2	0
industriegüter	2	0
schulsysteme	2	0
schlafanzug	2	2
florett	1	0
sesselkleber	2	1
nutzerbefragung	2	1
ausbildungsjahr	2	0
lacher	2	2
juristenwelt	2	1
einfachheit	1	1
möbelindustrie	2	1
chiffriersystem	2	0
börsensendung	1	1
kartelle	1	0
abschiebehaft	2	1
mitsingen	2	0
angstgegner	2	2
grabenkämpfe	1	2
doppelgänger	2	2
infrastruktureinrichtungen	1	1
verzugszinsen	2	2
personalberater	2	2
einzelhandelskonzerne	2	2
industrievereinigungen	2	1
getränkekartons	2	2
ausstellungstagen	2	2
projektentwickler	2	2
kommunikationsministers	2	2
vergaberechts	2	0
millionenverlust	1	2
medienkunstfestivals	1	0
kundenkontakten	2	2
hermitage	2	2
einwanderungsgesetzgebung	2	1
vorregistrierungen	2	1
kochtopf	1	2
platzes	2	2
alterspräsidenten	2	2
kolumnisten	2	0
vorbeiflug	2	2
leberversagen	2	0
werberates	2	2
verständigungsprobleme	2	0
großkonzern	2	2
artist	2	2
fernsehbildern	1	0
leiterplattenfertigung	2	1
berechenbarkeit	2	1
datacenter	2	0
eigenheime	2	0
draufsicht	2	1
endziel	2	0
hardwareherstellers	2	2
beschäftigungspolitik	2	1
durchschnittsumsatz	2	2
bauleiter	2	2
koordinierungsstelle	1	1
abarten	1	1
begriffsdefinitionen	2	1
lieferfristen	2	1
waffennarren	2	2
schwabe	2	2
schadensfällen	2	2
patentbehörden	2	1
lichtwellenleitern	2	1
gesamtinvestition	2	1
kontaktbüro	1	0
elektronenhirn	1	0
wochenschrift	2	1
webkamera	2	1
fertigprodukte	1	0
reisewelle	2	1
revisionismus	2	2
kapitalanlagerecht	2	0
steuerexperte	2	2
aktuatoren	2	2
wirtschaftsprofessoren	2	2
gütezeichen	1	0
naturreservat	2	0
arbeitgeberorganisationen	2	1
diktion	1	1
staatsrates	1	2
beteilung	2	1
informationsverwaltung	2	1
kalkablagerungen	2	1
unterrichtsmodell	2	0
handelsverlauf	2	2
pädagoge	2	2
spinnerei	2	1
gewinnsituation	2	1
schriftzugs	2	2
expertenanhörung	2	1
mauscheleien	1	1
einteilungsmöglichkeiten	2	1
festplattenlaufwerk	2	0
mitteilungspflicht	2	1
anzeigenaufkommen	2	0
ausschlüpfen	2	0
irrsinns	2	2
internetleitung	2	1
onlinematerial	2	0
austauschschüler	2	2
konservativen	2	2
massenartikel	2	2
untersuchungsgruppe	2	1
erlaubnisse	2	1
netzaktivisten	2	2
milliardenbereich	2	2
batteriepack	2	0
untersuchungsphase	2	1
hintergedanken	2	2
sportangebot	2	0
pizzaschachtel	2	1
kommunikationsstrecke	1	1
dreher	2	2
verschwörungstheoretikern	2	2
produktkategorie	1	1
dingern	2	0
präsenzinformationen	2	1
spielfigur	2	1
sofortzahlung	2	1
eingeborener	2	2
bruttogewinn	2	2
vorarbeiten	2	1
knatsch	2	2
wirtschaftswelt	2	1
internetpräsenzen	2	1
aufzeigen	2	0
wahlaktion	1	1
spitzenkräften	2	1
auswüchsen	2	2
ingenieurgesellschaft	2	1
schwur	2	2
metzeleien	2	1
vertriebsproblemen	2	0
industriegütern	2	0
anfall	2	2
verengung	2	1
asthmaanfall	2	2
allgemeinbegriffe	2	2
verhandlungstermine	2	2
einkaufsprozesse	1	2
konstruktionsplan	2	2
billigangebot	2	0
abzugsverbot	2	0
zahlencodes	2	2
regierungserklärung	2	1
rundfunkrats	1	2
farbbalken	2	2
rechenverfahren	2	0
disks	2	1
mitfahrern	2	2
senatskanzlei	2	1
überlebenswahrscheinlichkeiten	2	1
g/s	2	0
internetzahlungen	2	1
hauptanforderungen	1	1
wahlkampagne	2	1
druckfunktionen	2	1
verhandlungskreisen	2	2
winzerverband	2	2
systemlast	2	1
kontaktlinse	2	1
hauptveranstaltung	2	1
beschäftigungssicherung	2	1
verpackungseinheit	1	1
quantendynamik	2	1
steuermännern	2	2
profitcenter	2	0
beteiligungsaktivitäten	1	1
hausanschluss	2	2
waisenjunge	2	2
hamburgers	2	2
warenbereich	2	2
bürgschaften	2	1
geschäftsausgaben	2	1
wirtschaftsseiten	2	1
fahrzeiten	2	1
wirtschaftsnachrichten	2	1
industrienation	2	1
computereinsatz	2	2
ungeduld	2	1
eignerstruktur	2	1
sicherheitsdienstleistungen	2	1
wirtschaftskommission	1	1
internetsite	2	1
bruttoinlandsproduktes	2	0
immissionsgrenzwerte	2	2
gegenstands	1	2
mailprogrammen	2	0
rekordtemperaturen	1	1
aushöhlen	2	0
kuhmist	2	2
fluggäste	2	2
finanzausgleich	2	2
tischreihen	1	1
konkurrenzverhältnis	2	0
surfplätze	2	2
schutzwälle	2	2
tuchfühlung	1	1
glasfaseranschluss	2	2
ingenieurs	2	2
notrufzentrale	2	1
interessante	2	0
boulevardblattes	2	0
hoffnungslosigkeit	2	1
störimpulse	2	2
konferenzzentrum	2	0
gesprächsangebote	2	0
kriterienkatalogs	2	2
zuschauertribüne	2	1
wilderern	2	2
zurichtungen	2	1
verbrennen	1	0
schadensrisiko	2	0
balkendiagramm	1	0
traumland	2	0
schrifterkennung	2	1
amberger	2	2
touch	1	2
videofilter	2	2
wissensmanagementsystemen	2	0
personalbestandes	2	2
untermalung	2	1
ausbund	2	2
oligopole	1	2
personalmanagement	2	0
nutzerbasis	2	1
verwendungen	2	1
museumspolitik	2	1
lieschen	1	1
festgeldkonto	2	0
ausschaltung	2	1
frequenzkanäle	2	2
deliktsbereiche	2	2
flitter	1	2
subskribenten	2	2
cowboys	2	2
nutzerinteressen	2	0
konzessionsgebühr	2	1
telefonlisten	2	1
teillieferung	2	1
frühaufstehern	2	2
auswahlentscheidung	1	1
reisebuchungen	2	1
rückgängen	2	2
regulierungsbedarf	2	2
freiflächen	2	1
abschwungs	2	2
kündigungsfristen	2	1
reih	2	1
oberboss	2	2
marketingmasche	2	1
unterhaltungsfirma	1	1
bußgeldern	2	0
zeitreihen	1	1
mittelphase	1	1
zugbegleiter	2	2
portfoliooptimierung	2	1
verbeugung	2	1
gürteltier	2	0
plage	2	1
rüstungskonzern	2	2
zwangsmaßnahmen	2	1
rechtslagen	2	1
heimgebrauch	2	2
auslands	2	0
eingabemasken	2	1
transitverkehr	2	2
vergessen	1	0
computerspieles	2	0
fahrwassern	2	0
warenlager	2	0
nutzerschaft	2	1
luftgitarre	2	1
stratthaus	2	0
asiatin	1	1
dienstqualität	1	1
maschinchen	1	0
teilnehmernationen	2	1
welthandelsrunde	2	1
gerichtsstreit	1	2
problemgebieten	1	0
industriekonzern	2	2
frisörin	1	1
serversystem	2	0
alleineigner	2	2
lichte	2	0
museumsdirektor	2	2
computerzeit	2	1
grafikrechner	2	2
klangteppich	2	2
netzwerkpartner	2	2
einblicken	2	2
gegenbewegung	2	1
checksumme	2	1
füllungen	2	1
feuilleton	2	0
leihbüchereien	2	1
bewerberfeld	2	0
hauptverbands	2	2
leidensdruck	2	2
sonderfunktionen	2	1
schreibhilfe	2	1
plastikmodellen	2	0
jahresmitgliederversammlung	2	1
nehmen	2	0
gesundheitswirkungen	2	1
spielautomaten	2	2
industriekapitän	2	2
signierens	1	0
unverbindlichkeit	1	1
bundesfrauenkonferenz	2	1
konzernrevision	2	1
spezialwissen	2	0
röhrenmonitore	2	0
samthandschuhen	2	2
ordnungskriterium	2	0
studiengebühr	2	1
planziele	2	0
username	2	2
produktionssektoren	1	2
zeitungslektüre	2	1
kartellaufsicht	2	1
kaufleuten	2	2
menschenwelt	2	1
unterwanderer	2	2
gegenbeweis	2	2
finanzinformationen	2	1
maildiensten	2	2
vollausbildung	1	1
geschlechterverhältnisse	1	0
verstärkereinheit	2	1
mutterland	1	0
suchabfrage	2	1
textwüsten	2	1
packungsdesign	2	0
verhandlungsmacht	2	1
siliziumzellen	2	1
strategiepapiers	1	0
schläuche	2	2
handcomputer	2	2
immunschwäche	2	1
sendeturm	2	2
tierhaut	2	1
schilder	2	0
letzte	1	1
haupteigentümer	2	2
zar	2	2
stehende	2	0
mehrdeutigkeiten	2	1
kaffeesatz	2	2
friedenspfeife	1	1
einstimmung	2	1
normalarbeitsverhältnisses	2	0
käsetheke	2	1
elche	2	2
wiedereinstiegs	2	2
edelmetalle	2	0
kommissionsentwurf	2	2
kapitalknappheit	2	1
detailregelungen	2	1
personalvermittler	2	2
ortsverwaltungen	1	1
zeitstrang	2	2
einzelhandelsumsatzes	2	2
weltoffenheit	2	1
landesvertretungen	2	1
camcorders	2	2
wasserstoffs	2	2
leasinggesellschaften	1	1
weiterverkaufs	2	2
saiten	1	1
beschwerdeführer	2	2
schuldnerberatungsstelle	2	1
spielplätze	1	2
wintersportler	2	2
siamkatze	2	1
fehllieferungen	2	1
opernhäuser	1	0
landesrechnungshofs	2	2
datenimport	2	2
jukeboxen	2	1
spendenkampagnen	2	1
nachrichtenangeboten	2	0
grauzonen	2	1
juweliers	2	2
zusatzprodukt	2	0
organisationsteams	2	0
zahlungsrückstände	2	2
kommunikationstheorie	2	1
mindestversorgung	2	1
versorgungskette	2	1
umschlagplätze	2	2
rockkonzerte	2	0
hehler	2	2
handbuchs	2	0
dokumentarfilme	2	2
audiocodierung	2	1
löschungsanspruch	2	2
schleudern	1	0
lebensmittelproduktion	1	1
grandhotel	2	0
